bit_position,bit_interval,receiver_interval,sender_interval
0,250371,250204,167
1,252825,252135,690
2,250237,250136,101
3,252594,252058,536
4,250274,250173,101
5,250261,250160,101
6,252622,252055,567
7,250259,250158,101
8,252607,251978,629
9,252627,252091,536
10,250239,250138,101
11,252613,252078,535
12,250274,250173,101
13,252652,252084,568
14,252522,251970,552
15,250250,250149,101
16,252521,251971,550
17,250282,250181,101
18,250239,250138,101
19,252393,251834,559
20,252633,252097,536
21,250282,250181,101
22,252500,251964,536
23,250250,250149,101
24,250275,250159,116
25,252565,251978,587
26,250248,250147,101
27,252535,251948,587
28,252673,252121,552
29,250282,250181,101
30,250248,250147,101
31,252544,251946,598
32,250292,250176,116
33,252621,252059,562
34,250227,250126,101
35,250260,250184,76
36,252663,252078,585
37,252660,252101,559
38,252427,251891,536
39,250277,250176,101
40,250294,250178,116
41,250251,250175,76
42,250202,250126,76
43,250241,250165,76
44,250238,250162,76
45,250260,250184,76
46,250202,250126,76
47,252714,252123,591
48,250266,250175,91
49,250249,250173,76
50,250203,250127,76
51,250257,250181,76
52,252712,252117,595
53,250261,250185,76
54,250200,250124,76
55,252676,252095,581
56,252694,252075,619
57,252596,252060,536
58,250228,250127,101
59,252612,252076,536
60,250274,250173,101
61,250285,250184,101
62,250180,250104,76
63,250257,250181,76
64,250264,250173,91
65,252678,252091,587
66,250220,250144,76
67,252677,252096,581
68,252520,251943,577
69,252529,251993,536
70,250216,250115,101
71,252555,252013,542
72,252663,252090,573
73,250282,250181,101
74,252479,251926,553
75,250278,250177,101
76,252483,251951,532
77,252500,251946,554
78,250218,250117,101
79,252620,252084,536
80,252652,252102,550
81,252601,252068,533
82,252597,252027,570
83,252625,252049,576
84,250275,250174,101
85,250282,250181,101
86,252582,252019,563
87,250286,250185,101
88,252681,252063,618
89,252647,252111,536
90,252475,251939,536
91,252484,251912,572
92,250276,250175,101
93,252466,251933,533
94,250227,250126,101
95,252376,251822,554
96,252479,251929,550
97,252483,251947,536
98,250227,250126,101
99,252475,251939,536
100,252449,251911,538
101,250281,250180,101
102,250227,250126,101
103,252426,251839,587
104,252332,251785,547
105,252355,251823,532
106,252177,251617,560
107,252325,251757,568
108,250279,250178,101
109,252056,251480,576
110,250227,250126,101
111,250282,250181,101
112,250255,250164,91
113,252193,251630,563
114,250187,250111,76
115,250257,250181,76
116,250251,250175,76
117,250246,250170,76
118,252061,251464,597
119,250257,250181,76
120,252026,251449,577
121,250261,250185,76
122,250200,250124,76
123,250273,250197,76
124,252036,251457,579
125,250248,250172,76
126,251836,251273,563
127,250250,250174,76
128,250248,250172,76
129,250242,250166,76
130,252650,252087,563
131,252606,252047,559
132,250285,250184,101
133,250262,250186,76
134,252395,251820,575
135,250194,250118,76
136,250252,250176,76
137,252556,251959,597
138,252729,252150,579
139,252558,252026,532
140,252612,252076,536
141,250271,250170,101
142,250298,250182,116
143,252482,251919,563
144,252537,252005,532
145,250284,250183,101
146,252596,252060,536
147,250226,250125,101
148,250266,250165,101
149,250252,250176,76
150,252686,252108,578
151,252482,251920,562
152,252625,252093,532
153,252516,251972,544
154,250271,250170,101
155,252474,251942,532
156,252636,252066,570
157,252377,251844,533
158,250301,250185,116
159,250213,250112,101
160,252502,251939,563
161,252461,251928,533
162,252462,251927,535
163,250223,250122,101
164,252471,251935,536
165,252458,251922,536
166,250307,250191,116
