bit_position,bit_interval,receiver_interval,sender_interval
0,252325,251584,741
1,251994,251451,543
2,251916,251384,532
3,251962,251430,532
4,249745,249644,101
5,249762,249661,101
6,252030,251426,604
7,249764,249663,101
8,252014,251410,604
9,249767,249666,101
10,251980,251405,575
11,249768,249667,101
12,251994,251399,595
13,249766,249665,101
14,251962,251399,563
15,251613,251080,533
16,249760,249644,116
17,251691,251155,536
18,251762,251186,576
19,251807,251271,536
20,251786,251232,554
21,251717,251145,572
22,251760,251228,532
23,249753,249652,101
24,251798,251247,551
25,249766,249665,101
26,251790,251254,536
27,249767,249666,101
28,249738,249637,101
29,249743,249667,76
30,251829,251266,563
31,251692,251129,563
32,249764,249648,116
33,251863,251260,603
34,251790,251230,560
35,249769,249668,101
36,251755,251220,535
37,251767,251234,533
38,251794,251258,536
39,251802,251250,552
40,251696,251124,572
41,249760,249659,101
42,251763,251230,533
43,249766,249665,101
44,249734,249633,101
45,249744,249668,76
46,249728,249652,76
47,251701,251114,587
48,249737,249646,91
49,249731,249655,76
50,251667,251104,563
51,251665,251105,560
52,251500,250965,535
53,249768,249667,101
54,251628,251092,536
55,249773,249672,101
56,249764,249648,116
57,249731,249655,76
58,249729,249653,76
59,249741,249665,76
60,251648,251087,561
61,251643,251084,559
62,249745,249644,101
63,249741,249665,76
64,251670,251092,578
65,249732,249656,76
66,249732,249656,76
67,251657,251098,559
68,251573,250969,604
69,249768,249667,101
70,249717,249641,76
71,249742,249666,76
72,249735,249644,91
73,249739,249663,76
74,249728,249652,76
75,249747,249671,76
76,251648,251085,563
77,251660,251079,581
78,249742,249641,101
79,249742,249666,76
80,251663,251085,578
81,249744,249668,76
82,251647,251084,563
83,249731,249655,76
84,249721,249645,76
85,251660,251101,559
86,249723,249647,76
87,251667,251104,563
88,251688,251069,619
89,251669,251097,572
90,251642,251082,560
91,251645,250928,717
92,251668,251092,576
93,251624,251088,536
94,249753,249652,101
95,249769,249668,101
96,249729,249638,91
97,249742,249666,76
98,249726,249650,76
99,251641,251078,563
100,251635,251075,560
101,249771,249670,101
102,249730,249654,76
103,249742,249666,76
104,251655,251065,590
105,249741,249665,76
106,249735,249659,76
107,251671,251109,562
108,249726,249650,76
109,249735,249659,76
110,251663,251100,563
111,251514,250951,563
112,249751,249635,116
113,251496,250936,560
114,249752,249651,101
115,249741,249665,76
116,251488,250925,563
117,251343,250764,579
118,249754,249653,101
119,251058,250455,603
120,249760,249644,116
121,249745,249669,76
122,249726,249650,76
123,251344,250781,563
124,251332,250772,560
125,249757,249656,101
126,249739,249663,76
127,251997,251434,563
128,252008,251449,559
129,249726,249625,101
130,249762,249686,76
131,249705,249629,76
132,252005,251434,571
133,249708,249632,76
134,252036,251442,594
135,251809,251246,563
136,249780,249679,101
137,251672,251109,563
138,249792,249691,101
139,249714,249638,76
140,249756,249680,76
141,251827,251230,597
142,251771,251196,575
143,251751,251218,533
144,249779,249678,101
145,251685,251109,576
146,249788,249687,101
147,251645,251109,536
148,249779,249678,101
149,251802,251226,576
150,251813,251266,547
151,251786,251220,566
152,249779,249678,101
153,251651,251097,554
154,249793,249692,101
155,251611,251075,536
156,251654,251118,536
157,251609,251056,553
158,251696,251114,582
159,249743,249642,101
160,249779,249678,101
161,249706,249630,76
162,249760,249684,76
163,249700,249624,76
164,249756,249680,76
165,251611,251048,563
166,251691,251113,578
167,251619,251083,536
168,251509,250941,568
169,249732,249631,101
170,249789,249688,101
171,249696,249620,76
172,249755,249679,76
173,251446,250883,563
174,249777,249686,91
175,249711,249635,76
176,251497,250935,562
177,251457,250897,560
178,249787,249686,101
179,251264,250677,587
180,249783,249682,101
181,251484,250921,563
182,251533,250965,568
183,251453,250885,568
184,251499,250963,536
185,251292,250756,536
186,249791,249690,101
187,249731,249630,101
188,251365,250802,563
189,251274,250738,536
190,251397,250815,582
191,251267,250735,532
192,249773,249672,101
193,251180,250610,570
194,249787,249686,101
195,251114,250578,536
196,250881,250313,568
197,250795,250259,536
198,250872,250322,550
199,249732,249631,101
200,250882,250312,570
201,249736,249635,101
202,249785,249684,101
203,250822,250259,563
204,250863,250327,536
205,250781,250245,536
206,249804,249688,116
207,250844,250272,572
208,249775,249674,101
209,250820,250284,536
210,249786,249685,101
211,250799,250267,532
212,250842,250306,536
213,250837,250265,572
214,249801,249685,116
215,249737,249636,101
216,249757,249681,76
217,249709,249633,76
218,250885,250322,563
219,250832,250269,563
220,249779,249678,101
221,250833,250270,563
222,249807,249691,116
223,249701,249625,76
224,250870,250307,563
225,249707,249631,76
226,249753,249677,76
227,249709,249633,76
228,249754,249678,76
229,250883,250286,597
230,250903,250329,574
231,250793,250257,536
232,250860,250328,532
233,250824,250256,568
234,249783,249682,101
235,249735,249634,101
236,249755,249679,76
237,249707,249631,76
238,249777,249686,91
239,249696,249620,76
240,250933,250329,604
241,249710,249634,76
242,249766,249690,76
243,249713,249637,76
244,250859,250296,563
245,249707,249631,76
246,249777,249686,91
247,249702,249626,76
