bit_position,bit_interval,receiver_interval,sender_interval
0,252065,251324,741
1,251906,251361,545
2,249501,249400,101
3,251842,251307,535
4,251851,251315,536
5,251358,250822,536
6,251371,250835,536
7,249510,249409,101
8,251424,250842,582
9,249513,249412,101
10,251407,250846,561
11,251412,250836,576
12,249504,249403,101
13,251387,250817,570
14,249517,249416,101
15,249501,249400,101
16,251430,250844,586
17,249512,249411,101
18,249476,249400,76
19,251291,250728,563
20,249477,249401,76
21,251319,250740,579
22,249490,249414,76
23,249476,249400,76
24,249496,249405,91
25,249487,249411,76
26,251391,250828,563
27,249491,249415,76
28,249473,249397,76
29,249487,249411,76
30,251425,250846,579
31,249476,249400,76
32,251429,250852,577
33,251428,250824,604
34,249512,249411,101
35,249492,249416,76
36,249468,249392,76
37,249488,249412,76
38,251284,250689,595
39,251243,250680,563
40,251223,250676,547
41,249506,249405,101
42,249512,249411,101
43,249487,249411,76
44,249466,249390,76
45,249490,249414,76
46,249487,249411,76
47,249487,249411,76
48,251269,250692,577
49,251114,250555,559
50,249513,249412,101
51,251151,250588,563
52,251226,250656,570
53,249516,249415,101
54,251255,250696,559
55,251128,250574,554
56,249521,249405,116
57,249499,249398,101
58,251088,250529,559
59,251084,250508,576
60,251102,250534,568
61,250946,250410,536
62,251061,250525,536
63,249512,249411,101
64,251095,250513,582
65,251059,250507,552
66,251078,250543,535
67,249510,249409,101
68,250901,250365,536
69,250916,250380,536
70,249499,249398,101
71,249513,249412,101
72,250796,250194,602
73,250655,250095,560
74,249515,249414,101
75,249507,249406,101
76,249479,249403,76
77,249487,249411,76
78,250811,250207,604
79,249489,249413,76
80,250710,250107,603
81,250775,250212,563
82,249516,249415,101
83,250744,250181,563
84,250652,250092,560
85,250759,250202,557
86,249507,249406,101
87,250780,250204,576
88,249514,249398,116
89,249512,249411,101
90,249487,249411,76
91,250764,250201,563
92,249481,249405,76
93,249487,249411,76
94,249487,249411,76
95,250802,250223,579
96,249488,249397,91
97,249488,249412,76
98,249487,249411,76
99,249482,249406,76
100,250761,250198,563
101,249485,249409,76
102,250810,250207,603
103,250769,250206,563
104,249508,249392,116
105,250809,250222,587
106,249512,249411,101
107,249487,249411,76
108,249484,249408,76
109,250747,250184,563
110,249487,249411,76
111,250790,250197,593
112,250774,250196,578
113,250745,250209,536
114,250742,250209,533
115,250749,250213,536
116,250656,250088,568
117,249501,249400,101
118,249513,249412,101
119,249487,249411,76
120,249494,249403,91
121,250792,250229,563
122,249484,249408,76
123,250814,250211,603
124,249479,249403,76
125,249478,249402,76
126,249488,249412,76
127,251915,251352,563
128,251798,251221,577
129,251844,251309,535
130,249512,249411,101
131,249495,249394,101
132,249489,249413,76
133,249492,249416,76
134,251881,251307,574
135,251610,251048,562
