bit_position,bit_interval,receiver_interval,sender_interval
0,252639,251898,741
1,250109,249998,111
2,252222,251686,536
3,250054,249953,101
4,252250,251714,536
5,250057,249956,101
6,252136,251568,568
7,252269,251715,554
8,250101,249959,142
9,250055,249954,101
10,252274,251711,563
11,252142,251606,536
12,252271,251735,536
13,252273,251720,553
14,250036,249935,101
15,252097,251525,572
16,252098,251552,546
17,250060,249959,101
18,250053,249952,101
19,252004,251423,581
20,252083,251551,532
21,250062,249961,101
22,250037,249936,101
23,252074,251511,563
24,252118,251536,582
25,250062,249961,101
26,252089,251553,536
27,251965,251429,536
28,250060,249959,101
29,252113,251553,560
30,250028,249927,101
31,252070,251537,533
32,252092,251504,588
33,250062,249961,101
34,251989,251453,536
35,251979,251409,570
36,250043,249942,101
37,251939,251404,535
38,251811,251273,538
39,250036,249935,101
40,250071,249955,116
41,251861,251298,563
42,250062,249961,101
43,251913,251353,560
44,250041,249940,101
45,250040,249964,76
46,250000,249924,76
47,251944,251381,563
48,250046,249955,91
49,252001,251397,604
50,250036,249960,76
51,251738,251175,563
52,250024,249948,76
53,251983,251420,563
54,251821,251258,563
55,250041,249940,101
56,250046,249955,91
57,250026,249950,76
58,250030,249954,76
59,251988,251384,604
60,251971,251408,563
61,251942,251406,536
62,251926,251358,568
63,251964,251392,572
64,251928,251382,546
65,250057,249956,101
66,251835,251303,532
67,250060,249959,101
68,251930,251395,535
69,250066,249965,101
70,251872,251336,536
71,251749,251217,532
72,250069,249953,116
73,251760,251224,536
74,250060,249959,101
75,250062,249961,101
76,250029,249953,76
77,251834,251230,604
78,251752,251190,562
79,250043,249942,101
80,250044,249953,91
81,250037,249961,76
82,250041,249965,76
83,251780,251221,559
84,251800,251219,581
85,251757,251221,536
86,250023,249922,101
87,251763,251227,536
88,250065,249949,116
89,250071,249970,101
90,251784,251221,563
91,251772,251196,576
92,250056,249955,101
93,250068,249967,101
94,251642,251079,563
95,250059,249958,101
96,251802,251224,578
97,250063,249962,101
98,251799,251236,563
99,251620,251084,536
100,251474,250922,552
101,251454,250919,535
102,251427,250891,536
103,250043,249942,101
104,250058,249942,116
105,251484,250921,563
106,251441,250905,536
107,250058,249957,101
108,250059,249958,101
109,251478,250918,560
110,250028,249927,101
111,251448,250885,563
112,251441,250891,550
113,250065,249964,101
114,251458,250922,536
115,250062,249961,101
116,251435,250902,533
117,250051,249950,101
118,251430,250894,536
119,250041,249940,101
120,250073,249957,116
121,250041,249965,76
122,250035,249959,76
123,250037,249961,76
124,251475,250913,562
125,251354,250751,603
126,251268,250732,536
127,252179,251643,536
128,252399,251839,560
129,252317,251781,536
130,252397,251853,544
131,252423,251867,556
132,250068,249967,101
133,250064,249963,101
134,250044,249953,91
135,252389,251826,563
136,252155,251595,560
137,250063,249962,101
138,252137,251575,562
139,252248,251715,533
140,252291,251719,572
141,252261,251728,533
142,252264,251714,550
143,252230,251677,553
144,252146,251574,572
145,250081,249980,101
146,252006,251434,572
147,250058,249957,101
148,250064,249963,101
