bit_position,bit_interval,receiver_interval,sender_interval
0,249959,249792,167
1,249930,249819,111
2,252263,251564,699
3,249865,249764,101
4,252292,251688,604
5,252249,251679,570
6,252224,251683,541
7,252211,251675,536
8,249894,249752,142
9,252211,251675,536
10,249898,249797,101
11,252204,251668,536
12,249868,249767,101
13,252247,251686,561
14,252110,251574,536
15,249867,249766,101
16,249870,249754,116
17,252288,251684,604
18,252121,251569,552
19,249867,249766,101
20,252272,251700,572
21,249897,249796,101
22,251979,251407,572
23,251763,251228,535
24,249872,249756,116
25,249876,249775,101
26,249874,249798,76
27,251783,251206,577
28,249837,249761,76
29,251686,251123,563
30,249842,249766,76
31,251780,251217,563
32,249850,249759,91
33,249849,249773,76
34,249868,249792,76
35,249842,249766,76
36,249832,249756,76
37,251694,251131,563
38,251613,251054,559
39,251484,250948,536
40,251561,251012,549
41,249870,249769,101
42,249902,249801,101
43,251476,250913,563
44,251603,251027,576
45,249898,249797,101
46,249863,249762,101
47,251530,250949,581
48,251567,251017,550
49,249864,249763,101
50,249897,249796,101
51,251621,251024,597
52,249863,249762,101
53,249876,249800,76
54,249835,249759,76
55,249853,249777,76
56,249847,249756,91
57,249840,249764,76
58,249878,249802,76
59,251603,251040,563
60,249844,249768,76
61,249875,249799,76
62,249830,249754,76
63,251606,251043,563
64,249846,249755,91
65,249840,249764,76
66,249874,249798,76
67,249841,249765,76
68,251487,250902,585
69,251466,250903,563
70,249852,249751,101
71,249857,249781,76
72,249845,249754,91
73,251465,250902,563
74,249872,249796,76
75,251468,250871,597
76,251470,250883,587
77,251442,250910,532
78,251273,250737,536
79,249877,249776,101
80,251303,250753,550
81,249876,249775,101
82,251439,250903,536
83,251396,250863,533
84,249869,249768,101
85,251491,250919,572
86,249858,249757,101
87,251473,250903,570
88,251461,250879,582
89,251282,250749,533
90,249897,249796,101
91,251421,250885,536
92,251304,250768,536
93,251464,250908,556
94,251418,250883,535
95,251448,250876,572
96,249867,249751,116
97,251429,250894,535
98,251346,250810,536
99,249858,249757,101
100,249874,249773,101
101,249872,249796,76
102,251438,250875,563
103,251461,250898,563
104,251406,250856,550
105,251433,250863,570
106,251343,250767,576
107,251083,250547,536
108,249872,249771,101
109,251120,250585,535
110,251092,250559,533
111,251098,250562,536
112,249860,249744,116
113,251109,250573,536
114,249900,249799,101
115,249863,249762,101
116,249845,249769,76
117,251149,250585,564
118,251130,250568,562
119,249876,249775,101
120,249845,249754,91
121,249856,249780,76
122,251146,250586,560
123,249836,249760,76
124,249843,249767,76
125,249866,249790,76
126,249843,249767,76
127,252177,251614,563
128,252069,251480,589
129,249840,249739,101
130,249868,249792,76
131,251681,251118,563
132,249819,249743,76
133,251955,251394,561
134,249886,249795,91
135,251901,251320,581
136,251984,251396,588
137,251870,251316,554
138,251960,251388,572
139,251795,251266,529
140,249846,249745,101
141,249895,249794,101
142,249887,249796,91
143,251673,251069,604
144,249861,249785,76
145,249819,249743,76
146,249872,249796,76
147,251773,251210,563
148,249820,249744,76
149,249866,249790,76
150,251745,251127,618
151,249809,249733,76
152,251633,251073,560
153,249819,249743,76
154,251680,251077,603
155,249867,249791,76
156,251577,251014,563
157,251517,250954,563
158,249911,249795,116
159,251459,250855,604
160,249898,249797,101
161,251342,250755,587
162,249889,249788,101
163,249863,249787,76
164,249816,249740,76
165,249863,249787,76
166,249889,249798,91
167,251436,250848,588
168,251373,250810,563
169,249847,249746,101
170,251453,250890,563
171,249890,249789,101
172,249817,249741,76
173,249872,249796,76
174,249891,249800,91
175,251415,250852,563
176,251332,250737,595
177,249842,249741,101
178,251320,250757,563
179,249890,249789,101
180,251249,250690,559
181,249899,249798,101
182,251317,250740,577
183,249822,249721,101
184,251323,250759,564
185,249843,249742,101
186,251309,250746,563
187,249893,249792,101
188,249811,249735,76
189,251201,250638,563
190,249887,249796,91
191,251160,250572,588
192,251320,250757,563
193,251147,250590,557
194,249897,249796,101
195,249891,249790,101
196,251243,250680,563
197,249899,249798,101
198,251195,250603,592
199,249829,249728,101
200,249877,249801,76
201,251113,250550,563
202,249872,249796,76
203,249866,249790,76
204,251084,250521,563
205,251035,250472,563
206,251144,250594,550
207,251069,250537,532
208,251162,250592,570
209,249836,249735,101
210,249899,249798,101
211,251156,250593,563
212,249832,249731,101
213,251178,250590,588
214,249913,249797,116
215,249811,249735,76
