bit_position,bit_interval,receiver_interval,sender_interval
0,252887,252146,741
1,252573,252027,546
2,252610,252057,553
3,252499,251963,536
4,252623,252087,536
5,250277,250176,101
6,250284,250183,101
7,250255,250179,76
8,250290,250173,117
9,252516,251913,603
10,250232,250156,76
11,252477,251918,559
12,250241,250165,76
13,250257,250181,76
14,250276,250200,76
15,250246,250170,76
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,252476,251914,562
22,250258,250182,76
23,252482,251920,562
24,250266,250175,91
25,252400,251813,587
26,250257,250181,76
27,252528,251957,571
28,250243,250167,76
29,250257,250181,76
30,252427,251823,604
31,252499,251911,588
32,250292,250176,116
33,252482,251923,559
34,250282,250181,101
35,252373,251814,559
36,252451,251897,554
37,250283,250182,101
38,250322,250221,101
39,250252,250176,76
40,250284,250193,91
41,250251,250175,76
42,250257,250181,76
43,252384,251821,563
44,252313,251751,562
45,252003,251467,536
46,250282,250181,101
47,250282,250181,101
48,250266,250175,91
49,250235,250159,76
50,250258,250182,76
51,252374,251811,563
52,250244,250168,76
53,250268,250192,76
54,250255,250179,76
55,250257,250181,76
56,250266,250175,91
57,252157,251594,563
58,250258,250182,76
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,250234,250158,76
63,252168,251605,563
64,250288,250197,91
65,251971,251383,588
66,250268,250192,76
67,250255,250179,76
68,250249,250173,76
69,252183,251620,563
70,250246,250170,76
71,252068,251499,569
72,252188,251610,578
73,252134,251601,533
74,252015,251456,559
75,252143,251609,534
76,250274,250173,101
77,252077,251542,535
78,250273,250172,101
79,252193,251621,572
80,252129,251583,546
81,251892,251359,533
82,251990,251414,576
83,252120,251584,536
84,250275,250174,101
85,252055,251479,576
86,252193,251625,568
87,250286,250185,101
88,250284,250168,116
89,250257,250181,76
90,252195,251633,562
91,252213,251610,603
92,252021,251481,540
93,252184,251628,556
94,250282,250181,101
95,252166,251616,550
96,252144,251594,550
97,252085,251515,570
98,252149,251613,536
99,250277,250176,101
100,252070,251501,569
101,252126,251590,536
102,250282,250181,101
103,252071,251535,536
104,250278,250162,116
105,252195,251641,554
106,250282,250181,101
107,250282,250181,101
108,252167,251604,563
109,250276,250175,101
110,250257,250181,76
111,250257,250181,76
112,252173,251595,578
113,250260,250184,76
114,250254,250178,76
115,252072,251509,563
116,252207,251620,587
117,250271,250170,101
118,252177,251612,565
119,251938,251402,536
120,251984,251394,590
121,252176,251640,536
122,250280,250179,101
123,252142,251606,536
124,252127,251591,536
125,252130,251595,535
126,250283,250182,101
127,250338,250237,101
128,250252,250176,76
129,252552,251989,563
130,252607,252048,559
131,252637,252081,556
132,252521,251989,532
133,252266,251732,534
134,250298,250182,116
135,250282,250181,101
136,252372,251805,567
137,250285,250184,101
138,252259,251699,560
139,252476,251940,536
140,252482,251910,572
141,252492,251939,553
142,250292,250176,116
143,252478,251924,554
144,252475,251939,536
145,252317,251779,538
146,250263,250162,101
147,250283,250182,101
148,252488,251929,559
149,250282,250181,101
150,250269,250178,91
151,252485,251925,560
152,250257,250181,76
153,252403,251840,563
154,250240,250164,76
155,252527,251946,581
156,250254,250178,76
157,252393,251834,559
158,250266,250175,91
159,252508,251904,604
160,250258,250182,76
161,252545,251942,603
162,252313,251754,559
163,252331,251795,536
164,250280,250179,101
165,252322,251786,536
166,250289,250173,116
167,250257,250156,101
168,250258,250182,76
169,250255,250179,76
170,252230,251649,581
171,252354,251791,563
172,252301,251748,553
173,252197,251627,570
174,250289,250173,116
175,252006,251470,536
176,252142,251606,536
177,250280,250179,101
178,250274,250173,101
179,252194,251631,563
180,251975,251439,536
181,252143,251606,537
182,250285,250169,116
183,250282,250181,101
184,250275,250199,76
185,250251,250175,76
186,251962,251400,562
187,250257,250181,76
188,250252,250176,76
189,252177,251614,563
190,250264,250173,91
191,252050,251487,563
192,250259,250183,76
193,250230,250154,76
194,250250,250174,76
195,252164,251601,563
196,250257,250181,76
197,250277,250201,76
198,252178,251601,577
199,250257,250181,76
200,250257,250181,76
201,252188,251625,563
202,252184,251613,571
203,252064,251528,536
204,252082,251510,572
205,252190,251614,576
206,252130,251580,550
207,252191,251619,572
208,252228,251656,572
209,250282,250181,101
210,252151,251611,540
211,250280,250179,101
212,250282,250181,101
213,250257,250181,76
214,250255,250164,91
215,252177,251615,562
216,250257,250181,76
217,250257,250181,76
218,250253,250177,76
219,252193,251596,597
220,252156,251597,559
221,250319,250218,101
222,252191,251605,586
223,250294,250193,101
224,250255,250179,76
225,250257,250181,76
226,250249,250173,76
227,250246,250170,76
228,250259,250183,76
229,252216,251621,595
230,250264,250173,91
231,252207,251630,577
232,252202,251598,604
233,250282,250181,101
234,252044,251481,563
235,251975,251439,536
236,250292,250191,101
237,252001,251445,556
238,251870,251280,590
239,251973,251437,536
240,250271,250170,101
241,251985,251453,532
242,252001,251433,568
243,252031,251461,570
244,251887,251351,536
245,251973,251438,535
246,250289,250173,116
247,252012,251476,536
248,250273,250172,101
249,251990,251454,536
250,250274,250173,101
251,250282,250181,101
252,251952,251365,587
253,251884,251314,570
254,250350,250249,101
