bit_position,bit_interval,receiver_interval,sender_interval
0,250159,249992,167
1,250101,249990,111
2,250034,249958,76
3,252438,251739,699
4,252429,251848,581
5,250057,249956,101
6,252157,251570,587
7,252267,251695,572
8,250103,249961,142
9,252251,251718,533
10,252283,251707,576
11,250064,249963,101
12,252267,251691,576
13,252067,251495,572
14,250042,249941,101
15,250030,249929,101
16,250044,249953,91
17,252120,251539,581
18,252100,251521,579
19,250066,249965,101
20,252111,251507,604
21,252124,251556,568
22,250029,249928,101
23,251911,251377,534
24,250071,249955,116
25,251966,251412,554
26,251957,251397,560
27,250065,249964,101
28,250048,249947,101
29,251972,251409,563
30,250028,249927,101
31,250007,249931,76
32,252003,251399,604
33,251964,251397,567
34,251918,251382,536
35,251952,251416,536
36,250043,249942,101
37,250063,249962,101
38,251941,251378,563
39,251800,251263,537
40,250074,249958,116
41,251809,251239,570
42,251790,251250,540
43,251772,251237,535
44,251731,251199,532
45,251800,251230,570
46,251719,251187,532
47,251785,251229,556
48,250071,249955,116
49,250054,249953,101
50,250030,249954,76
51,251804,251244,560
52,250024,249948,76
53,251834,251230,604
54,251749,251189,560
55,250041,249940,101
56,251766,251191,575
57,251793,251241,552
58,251612,251076,536
59,250062,249961,101
60,251606,251070,536
61,250065,249964,101
62,251448,250915,533
63,251488,250956,532
64,251620,251070,550
65,251607,251070,537
66,250066,249965,101
67,251586,251053,533
68,251609,251073,536
69,251600,251065,535
70,250017,249916,101
71,250042,249941,101
72,251532,250954,578
73,251597,251064,533
74,251609,251073,536
75,250070,249969,101
76,251498,250962,536
77,250062,249961,101
78,251421,250885,536
79,251499,250945,554
80,251647,251073,574
81,251619,251086,533
82,250066,249965,101
83,251603,251067,536
84,250055,249954,101
85,251632,251055,577
86,251543,251008,535
87,250063,249962,101
88,250065,249949,116
89,251685,251081,604
90,250062,249961,101
91,250026,249950,76
92,251677,251074,603
93,251629,251066,563
94,251463,250887,576
95,251469,250913,556
96,250063,249947,116
97,250063,249962,101
98,251491,250931,560
99,250075,249974,101
100,250032,249956,76
101,250036,249960,76
