bit_position,bit_interval,receiver_interval,sender_interval
0,250157,249990,167
1,250109,249998,111
2,252563,251864,699
3,252270,251718,552
4,250046,249945,101
5,252312,251776,536
6,252163,251611,552
7,252260,251717,543
8,250095,249953,142
9,252270,251702,568
10,252234,251698,536
11,252274,251730,544
12,250054,249953,101
13,250096,249995,101
14,250068,249992,76
15,252275,251710,565
16,252278,251703,575
17,252264,251728,536
18,250053,249952,101
19,250066,249965,101
20,250027,249951,76
21,252183,251596,587
22,250061,249985,76
23,250036,249960,76
24,250042,249951,91
25,250037,249961,76
26,252048,251461,587
27,250040,249964,76
28,252115,251528,587
29,252160,251597,563
30,252129,251593,536
31,250053,249952,101
32,250072,249956,116
33,252033,251452,581
34,252107,251575,532
35,250063,249962,101
36,252061,251529,532
37,252139,251607,532
38,250103,250002,101
39,251982,251446,536
40,252088,251538,550
41,250056,249955,101
42,252055,251515,540
43,250062,249961,101
44,250043,249942,101
45,252172,251609,563
46,250087,249986,101
47,252089,251526,563
48,250071,249955,116
49,250029,249953,76
50,251988,251425,563
51,251900,251295,605
52,251919,251383,536
53,250101,250000,101
54,251832,251256,576
55,251767,251231,536
56,251686,251118,568
57,251767,251231,536
58,250073,249972,101
59,251772,251236,536
60,251778,251246,532
61,251738,251166,572
62,250069,249968,101
63,251819,251247,572
64,250069,249953,116
65,251743,251207,536
66,250066,249965,101
67,250060,249959,101
68,250029,249953,76
69,251846,251283,563
70,250045,249969,76
71,250038,249962,76
72,251592,251014,578
73,251805,251242,563
74,251778,251242,536
75,251662,251126,536
76,251753,251217,536
77,250096,249995,101
78,251818,251250,568
79,250064,249963,101
80,251665,251118,547
81,251808,251248,560
82,250062,249961,101
83,250051,249950,101
84,250030,249954,76
85,250071,249995,76
86,250053,249977,76
87,250041,249965,76
88,251678,251059,619
89,251626,251066,560
90,251609,251077,532
91,251636,251064,572
92,250060,249959,101
93,250094,249993,101
94,251688,251091,597
95,251498,250926,572
96,250075,249959,116
97,251468,250915,553
98,250062,249961,101
99,251450,250914,536
100,251465,250895,570
101,250095,249994,101
102,250083,249982,101
