bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252722,252032,690
2,250263,250162,101
3,252511,251955,556
4,252517,251957,560
5,252474,251942,532
6,252451,251915,536
7,252314,251773,541
8,250315,250173,142
9,250283,250182,101
10,252364,251767,597
11,250284,250183,101
12,252334,251771,563
13,250280,250179,101
14,252356,251793,563
15,250271,250170,101
16,250264,250173,91
17,252355,251792,563
18,250248,250172,76
19,250265,250189,76
20,250247,250171,76
21,250257,250181,76
22,250258,250182,76
23,250240,250164,76
24,252363,251789,574
25,250253,250177,76
26,252178,251618,560
27,250266,250190,76
28,250243,250167,76
29,250257,250181,76
30,250267,250191,76
31,252169,251606,563
32,252241,251631,610
33,252153,251597,556
34,252160,251624,536
35,250285,250184,101
36,252130,251570,560
37,252141,251606,535
38,252204,251634,570
39,252182,251612,570
40,252058,251509,549
41,252060,251504,556
42,250282,250181,101
43,252197,251627,570
44,250263,250162,101
45,252044,251508,536
46,252055,251523,532
47,252064,251492,572
48,251903,251335,568
49,250268,250167,101
50,250283,250182,101
51,252064,251460,604
52,252000,251440,560
53,251878,251342,536
54,251809,251237,572
55,250282,250181,101
56,251769,251223,546
57,252001,251465,536
58,251999,251466,533
59,252027,251460,567
60,250274,250173,101
61,252038,251468,570
62,251813,251277,536
63,250282,250181,101
64,251462,250912,550
65,250263,250162,101
66,250289,250188,101
67,250251,250175,76
68,251671,251108,563
69,250260,250184,76
70,250246,250170,76
71,250258,250182,76
72,251707,251132,575
73,251717,251120,597
74,251379,250847,532
75,251506,250971,535
76,251530,250958,572
77,250294,250193,101
78,251488,250952,536
79,250287,250186,101
80,251536,250962,574
81,251521,250985,536
82,250295,250194,101
83,251515,250957,558
84,251499,250963,536
85,250282,250181,101
86,250277,250176,101
87,251533,250970,563
88,251526,250980,546
89,251559,250991,568
90,250290,250189,101
91,250263,250162,101
92,250254,250178,76
93,250253,250177,76
94,251554,250991,563
95,251597,250993,604
96,250283,250167,116
97,250258,250182,76
98,250257,250181,76
99,251559,250972,587
100,250252,250176,76
101,250256,250180,76
102,250257,250181,76
103,251462,250858,604
104,251569,250950,619
105,251509,250973,536
106,250302,250201,101
107,251510,250974,536
108,250288,250187,101
109,250276,250175,101
110,250257,250181,76
111,251520,250957,563
112,250255,250164,91
113,251557,250960,597
114,250253,250177,76
115,250257,250181,76
116,251507,250945,562
117,250238,250162,76
118,251549,250986,563
