bit_position,bit_interval,receiver_interval,sender_interval
0,249975,249808,167
1,252405,251715,690
2,249833,249732,101
3,252228,251695,533
4,252210,251674,536
5,252227,251675,552
6,252223,251687,536
7,252193,251648,545
8,249913,249771,142
9,249866,249765,101
10,252085,251522,563
11,252089,251519,570
12,249859,249758,101
13,249876,249775,101
14,249844,249768,76
15,252037,251474,563
16,252086,251508,578
17,252040,251504,536
18,249837,249736,101
19,252072,251536,536
20,249853,249752,101
21,252059,251524,535
22,252050,251514,536
23,249835,249734,101
24,251933,251351,582
25,251883,251348,535
26,251866,251334,532
27,251940,251388,552
28,251802,251230,572
29,251943,251375,568
30,249869,249768,101
31,249833,249732,101
32,249867,249776,91
33,249844,249768,76
34,249817,249741,76
35,251971,251374,597
36,251927,251324,603
37,251908,251347,561
38,251683,251146,537
39,249847,249746,101
40,251804,251218,586
41,251709,251176,533
42,249852,249751,101
43,251629,251093,536
44,251622,251070,552
45,251760,251224,536
46,249863,249762,101
47,251713,251177,536
48,251654,251086,568
49,251563,251027,536
50,251575,251022,553
51,251601,251065,536
52,249850,249749,101
53,251582,251050,532
54,251609,251033,576
55,251589,251017,572
56,249885,249769,116
57,251563,251028,535
58,249843,249742,101
59,251423,250887,536
60,251443,250871,572
61,249879,249778,101
62,249853,249752,101
63,249817,249741,76
64,249858,249767,91
65,249827,249751,76
66,249817,249741,76
67,249849,249773,76
68,251438,250845,593
69,249849,249773,76
70,251396,250837,559
71,249814,249738,76
72,251481,250903,578
73,249838,249762,76
74,249815,249739,76
75,251440,250880,560
76,251280,250717,563
77,249872,249771,101
78,249823,249747,76
79,251297,250702,595
80,251121,250545,576
81,251089,250535,554
82,249846,249745,101
83,250976,250440,536
84,251024,250454,570
85,249874,249773,101
86,249858,249757,101
87,249821,249745,76
88,251144,250566,578
89,250892,250329,563
90,251062,250526,536
91,249865,249764,101
92,251093,250558,535
93,249876,249775,101
94,251133,250565,568
95,251084,250552,532
96,251117,250567,550
97,251128,250558,570
98,251106,250530,576
99,249871,249770,101
100,251099,250565,534
101,251154,250578,576
