bit_position,bit_interval,receiver_interval,sender_interval
0,252309,251568,741
1,252160,251614,546
2,249958,249857,101
3,249918,249817,101
4,249894,249818,76
5,252188,251625,563
6,252093,251530,563
7,251944,251412,532
8,251970,251370,600
9,251975,251439,536
10,249943,249842,101
11,249920,249819,101
12,249898,249822,76
13,251933,251329,604
14,249899,249823,76
15,251976,251401,575
16,249900,249809,91
17,249906,249830,76
18,251872,251309,563
19,249903,249827,76
20,249896,249820,76
21,249927,249851,76
22,249894,249818,76
23,251945,251382,563
24,251996,251404,592
25,249931,249830,101
26,249925,249849,76
27,251859,251299,560
28,249892,249816,76
29,249927,249851,76
30,252012,251408,604
31,249909,249833,76
32,251992,251418,574
33,249900,249824,76
34,252191,251587,604
35,252244,251665,579
36,250165,250064,101
37,250203,250127,76
38,250156,250080,76
39,250143,250067,76
40,252274,251664,610
41,252108,251504,604
42,252014,251438,576
43,251935,251403,532
44,250161,250060,101
45,251954,251386,568
46,250184,250083,101
47,250178,250077,101
48,250168,250077,91
49,251927,251364,563
50,250175,250099,76
51,251923,251360,563
52,251882,251323,559
53,251853,251294,559
54,250188,250087,101
55,250178,250077,101
56,251937,251363,574
57,250190,250089,101
58,251963,251376,587
59,251887,251333,554
60,250172,250071,101
61,250225,250124,101
62,251890,251327,563
63,251927,251359,568
64,250191,250075,116
65,250195,250094,101
66,251928,251365,563
67,250179,250078,101
68,250141,250065,76
69,251975,251414,561
70,251915,251334,581
71,250185,250084,101
72,251953,251359,594
73,250197,250096,101
74,250174,250098,76
75,250155,250079,76
76,251933,251336,597
77,250197,250121,76
78,251936,251357,579
79,250155,250079,76
80,250166,250075,91
81,250176,250100,76
82,250178,250102,76
83,251889,251314,575
84,250146,250070,76
85,250197,250121,76
86,250154,250078,76
87,250157,250081,76
88,250165,250074,91
89,250176,250100,76
90,250172,250096,76
91,250148,250072,76
92,250147,250071,76
93,250197,250121,76
94,250162,250086,76
95,250169,250093,76
96,250157,250066,91
97,251935,251372,563
98,251936,251373,563
99,251783,251251,532
100,251902,251342,560
101,251926,251393,533
102,251786,251254,532
103,251935,251364,571
104,250180,250064,116
105,250202,250101,101
106,250180,250104,76
107,251922,251359,563
108,251749,251186,563
109,251709,251133,576
110,251637,251104,533
111,251542,251006,536
112,250182,250066,116
