bit_position,bit_interval,receiver_interval,sender_interval
0,249664,249497,167
1,252139,251449,690
2,251912,251380,532
3,249567,249466,101
4,251980,251404,576
5,251970,251428,542
6,251713,251177,536
7,251914,251378,536
8,249600,249458,142
9,249600,249499,101
10,249554,249478,76
11,251960,251379,581
12,249534,249458,76
13,249576,249500,76
14,249567,249491,76
15,251935,251350,585
16,251947,251369,578
17,249599,249498,101
18,251926,251366,560
19,249571,249470,101
20,249532,249456,76
21,251981,251384,597
22,251867,251272,595
23,251812,251278,534
24,249576,249460,116
25,249601,249500,101
26,249561,249485,76
27,251819,251256,563
28,249529,249453,76
29,249576,249500,76
30,249565,249489,76
31,251764,251202,562
32,251673,251095,578
33,251780,251244,536
34,251821,251245,576
35,251741,251205,536
36,251725,251189,536
37,251802,251267,535
38,251693,251139,554
39,251742,251206,536
40,249579,249463,116
41,251783,251248,535
42,249599,249498,101
43,249567,249466,101
44,249524,249448,76
45,251679,251117,562
46,249574,249498,76
47,249541,249465,76
48,249551,249460,91
49,249557,249481,76
50,249575,249499,76
51,249542,249466,76
52,249529,249453,76
53,251813,251253,560
54,251675,251088,587
55,251647,251071,576
56,251662,251072,590
57,251539,250967,572
58,251637,251101,536
59,251608,251054,554
60,251470,250894,576
61,249599,249498,101
62,249591,249490,101
63,251649,251060,589
64,249574,249458,116
65,251498,250935,563
66,249603,249502,101
67,251609,251049,560
68,249559,249458,101
69,249567,249491,76
70,249563,249487,76
71,249541,249465,76
72,251629,251054,575
73,249565,249489,76
74,251539,250976,563
75,249540,249464,76
76,251452,250889,563
77,251502,250943,559
78,251453,250917,536
79,249569,249468,101
80,251485,250895,590
81,249590,249489,101
82,251500,250932,568
83,249561,249460,101
84,249560,249459,101
85,251277,250715,562
86,249592,249491,101
87,249546,249470,76
88,251455,250877,578
89,251505,250945,560
90,249601,249500,101
91,249531,249455,76
92,251461,250901,560
93,251407,250812,595
94,249599,249498,101
95,251486,250889,597
96,251446,250863,583
97,249591,249490,101
98,249599,249498,101
99,249542,249466,76
100,249537,249461,76
101,249564,249488,76
102,249574,249498,76
103,251335,250750,585
104,251300,250722,578
105,249591,249490,101
106,249576,249500,76
107,249542,249466,76
108,249539,249463,76
109,251211,250651,560
110,249574,249498,76
111,251287,250724,563
112,251309,250731,578
113,249593,249492,101
114,251175,250612,563
115,249567,249466,101
116,249534,249458,76
117,251146,250583,563
118,249575,249499,76
119,249542,249466,76
120,249551,249460,91
121,251017,250454,563
122,249572,249496,76
123,249542,249466,76
124,249534,249458,76
125,249556,249480,76
126,251031,250468,563
127,249609,249533,76
128,251856,251293,563
129,249531,249455,76
130,251978,251415,563
131,249547,249471,76
132,251968,251389,579
133,251827,251262,565
134,251688,251098,590
135,251613,251077,536
136,251580,251044,536
137,251387,250827,560
138,251726,251193,533
139,251728,251172,556
140,251582,251046,536
141,251664,251131,533
142,251634,251050,584
143,249688,249587,101
144,251449,250888,561
145,249640,249539,101
146,251597,251027,570
147,251582,251006,576
148,249650,249549,101
149,251538,250981,557
150,249707,249591,116
151,249692,249591,101
152,251384,250825,559
153,249643,249542,101
154,249664,249588,76
155,251426,250863,563
156,249627,249551,76
157,251439,250835,604
158,249684,249593,91
159,251299,250736,563
160,251250,250691,559
161,251211,250659,552
162,249692,249591,101
163,251155,250587,568
164,249651,249550,101
165,251215,250655,560
166,249707,249591,116
167,249688,249587,101
168,249615,249539,76
169,249618,249542,76
170,249665,249589,76
171,251184,250597,587
172,249626,249550,76
173,249604,249528,76
174,251288,250694,594
175,249663,249587,76
176,249618,249542,76
177,249620,249544,76
178,249661,249585,76
179,249661,249585,76
180,249623,249547,76
181,251212,250649,563
182,249685,249594,91
183,249660,249584,76
184,249624,249548,76
185,251219,250656,563
186,249659,249583,76
187,251152,250589,563
188,249623,249547,76
189,251236,250639,597
190,251040,250421,619
191,251081,250545,536
192,251029,250496,533
193,250768,250200,568
194,249681,249580,101
195,250913,250378,535
196,250805,250237,568
197,250874,250338,536
198,249716,249600,116
199,249677,249576,101
200,249623,249547,76
201,249615,249539,76
202,250947,250384,563
203,249666,249590,76
204,250902,250339,563
205,250940,250345,595
206,250944,250395,549
207,250955,250379,576
208,250866,250330,536
209,250899,250327,572
210,249692,249591,101
211,250956,250380,576
212,249646,249545,101
213,249641,249540,101
214,250962,250384,578
215,249675,249574,101
216,249625,249549,76
217,250885,250322,563
218,250954,250392,562
219,250914,250382,532
220,250853,250317,536
221,250845,250309,536
222,250944,250394,550
223,250819,250265,554
224,249652,249551,101
225,250912,250340,572
226,249692,249591,101
227,250934,250364,570
228,250768,250233,535
229,249643,249542,101
230,249706,249590,116
231,249661,249585,76
232,249626,249550,76
233,249609,249533,76
234,250989,250385,604
235,249661,249585,76
236,250928,250341,587
237,249617,249541,76
238,251003,250385,618
239,249661,249585,76
240,250892,250330,562
241,249606,249530,76
