bit_position,bit_interval,receiver_interval,sender_interval
0,247716,247549,167
1,247670,247559,111
2,250165,249466,699
3,249850,249314,536
4,247632,247531,101
5,249802,249267,535
6,247642,247541,101
7,249852,249296,556
8,249904,249298,606
9,249798,249266,532
10,249871,249327,544
11,249895,249319,576
12,249812,249276,536
13,249876,249306,570
14,247644,247543,101
15,249830,249294,536
16,247647,247531,116
17,249879,249323,556
18,249719,249149,570
19,249705,249135,570
20,249670,249134,536
21,247640,247539,101
22,249556,249000,556
23,247629,247528,101
24,249684,249123,561
25,249665,249130,535
26,249601,249047,554
27,247643,247542,101
28,247626,247525,101
29,249705,249145,560
30,249726,249150,576
31,247631,247530,101
32,247650,247534,116
33,247615,247539,76
34,249695,249133,562
35,249693,249130,563
36,247621,247520,101
37,247616,247540,76
38,247615,247539,76
39,249729,249166,563
40,247627,247536,91
41,249686,249117,569
42,247615,247539,76
43,249608,249045,563
44,247596,247520,76
45,247618,247542,76
46,247615,247539,76
47,249586,248995,591
48,249587,248985,602
49,247632,247531,101
50,247616,247540,76
51,249551,248991,560
52,249409,248849,560
53,249350,248818,532
54,247638,247537,101
55,249357,248821,536
56,247649,247533,116
57,247629,247528,101
58,247616,247540,76
59,247615,247539,76
60,247607,247531,76
61,249424,248821,603
62,247607,247531,76
63,249383,248820,563
64,249435,248817,618
65,247631,247530,101
66,247619,247543,76
67,249420,248835,585
68,249374,248811,563
69,249218,248646,572
70,247629,247528,101
71,247641,247540,101
72,249137,248559,578
73,249078,248542,536
74,247642,247541,101
75,249198,248663,535
76,247632,247531,101
77,249210,248642,568
78,249195,248659,536
79,247642,247541,101
80,249235,248647,588
81,249236,248664,572
82,249097,248562,535
83,249190,248654,536
84,247633,247532,101
85,249203,248667,536
86,247635,247534,101
87,247644,247543,101
88,247618,247527,91
89,249036,248473,563
90,249049,248487,562
91,248891,248323,568
92,248888,248312,576
93,247640,247539,101
94,247640,247539,101
95,248828,248233,595
96,247641,247525,116
97,248903,248340,563
98,248895,248359,536
99,247635,247534,101
100,248865,248329,536
101,247639,247538,101
102,247640,247539,101
103,247617,247541,76
104,248940,248330,610
105,248905,248342,563
106,248858,248322,536
107,247640,247539,101
108,248935,248365,570
109,247634,247533,101
110,247640,247539,101
111,248796,248233,563
112,247638,247522,116
113,247618,247542,76
114,247614,247538,76
115,247615,247539,76
116,247609,247533,76
117,248933,248338,595
118,247616,247540,76
119,247615,247539,76
120,248898,248324,574
121,248907,248344,563
122,247638,247537,101
123,247615,247539,76
124,248886,248323,563
125,248911,248332,579
126,247641,247540,101
127,247631,247555,76
128,249877,249314,563
129,249646,249057,589
130,249880,249345,535
131,249881,249331,550
132,249832,249300,532
133,249859,249323,536
134,249884,249294,590
135,247640,247539,101
136,249872,249312,560
137,249853,249285,568
138,247632,247531,101
139,249810,249274,536
140,247642,247541,101
141,249826,249290,536
142,247647,247531,116
143,247640,247539,101
144,247610,247534,76
145,249872,249284,588
146,247607,247531,76
147,247615,247539,76
148,247617,247541,76
149,249735,249173,562
150,247623,247532,91
151,249831,249272,559
152,249890,249295,595
153,249871,249295,576
154,247626,247525,101
155,249856,249286,570
156,247640,247539,101
157,249892,249316,576
158,247651,247535,116
159,249825,249292,533
160,249881,249311,570
161,247642,247541,101
162,249850,249280,570
163,247641,247540,101
164,247640,247539,101
165,249878,249305,573
166,247650,247534,116
167,247613,247537,76
168,249745,249182,563
169,249870,249307,563
170,249614,249078,536
171,247642,247541,101
172,249865,249289,576
173,249866,249298,568
174,247651,247535,116
175,249825,249292,533
176,247640,247539,101
177,247640,247539,101
178,247602,247526,76
179,247619,247543,76
180,249872,249283,589
181,247615,247539,76
182,247622,247531,91
183,247604,247528,76
184,247617,247541,76
185,249871,249308,563
186,247607,247531,76
187,247618,247542,76
188,249878,249283,595
189,247615,247539,76
190,247622,247531,91
191,247610,247534,76
192,247617,247541,76
193,247615,247539,76
194,247607,247531,76
195,247616,247540,76
196,249728,249168,560
197,247616,247540,76
198,247622,247531,91
199,247615,247539,76
200,247620,247544,76
201,249851,249288,563
202,247607,247531,76
203,247615,247539,76
204,249898,249294,604
205,247617,247541,76
206,249885,249310,575
207,247615,247539,76
208,247616,247540,76
209,247604,247528,76
210,247608,247532,76
211,249871,249280,591
212,247615,247539,76
213,249937,249350,587
214,247620,247529,91
215,247615,247539,76
216,247615,247539,76
217,249857,249270,587
218,249853,249266,587
219,249849,249313,536
220,247640,247539,101
221,247643,247542,101
222,249855,249281,574
223,249863,249319,544
224,249848,249292,556
225,247635,247534,101
