bit_position,bit_interval,receiver_interval,sender_interval
0,252410,251669,741
1,252387,251844,543
2,252310,251777,533
3,252338,251756,582
4,252211,251643,568
5,252237,251677,560
6,252325,251793,532
7,252357,251797,560
8,249985,249843,142
9,249987,249886,101
10,252324,251755,569
11,249954,249853,101
12,252312,251743,569
13,252216,251684,532
14,252140,251570,570
15,249941,249840,101
16,252325,251743,582
17,249976,249875,101
18,249964,249863,101
19,249931,249855,76
20,252200,251631,569
21,252338,251775,563
22,252316,251762,554
23,252163,251627,536
24,252204,251657,547
25,252319,251783,536
26,251956,251420,536
27,249955,249854,101
28,249947,249846,101
29,249961,249885,76
30,252182,251620,562
31,249917,249841,76
32,252078,251501,577
33,249961,249885,76
34,249948,249872,76
35,249934,249858,76
36,249908,249832,76
37,249962,249886,76
38,249949,249873,76
39,249922,249846,76
40,249939,249848,91
41,249955,249879,76
42,252185,251606,579
43,249927,249851,76
44,252031,251469,562
45,252204,251641,563
46,252174,251606,568
47,249952,249851,101
48,252173,251593,580
49,252162,251626,536
50,249974,249873,101
51,249952,249851,101
52,249926,249850,76
53,249965,249889,76
54,252109,251521,588
55,249925,249849,76
56,249936,249845,91
57,252175,251596,579
58,249949,249873,76
59,252165,251602,563
60,252203,251599,604
61,252229,251653,576
62,252164,251606,558
63,252201,251629,572
64,249959,249843,116
65,249977,249876,101
66,252186,251623,563
67,252142,251606,536
68,249944,249843,101
69,252160,251606,554
70,249962,249861,101
71,252170,251614,556
72,249959,249843,116
73,252077,251517,560
74,249975,249874,101
75,249948,249847,101
76,249918,249842,76
77,249961,249885,76
78,249939,249863,76
79,249929,249853,76
80,249938,249847,91
81,249961,249885,76
82,252100,251525,575
83,252038,251441,597
84,251821,251286,535
85,249986,249885,101
86,249968,249867,101
87,251839,251276,563
88,249955,249839,116
89,249961,249885,76
90,249970,249894,76
91,251830,251268,562
92,249921,249845,76
93,251812,251217,595
94,251756,251177,579
95,249955,249854,101
96,251866,251289,577
97,251866,251321,545
98,251745,251209,536
99,249947,249846,101
100,249945,249844,101
101,251892,251329,563
102,251726,251190,536
103,249954,249853,101
104,251814,251268,546
105,249987,249886,101
106,249973,249872,101
107,249919,249843,76
108,249924,249848,76
109,251900,251296,604
110,249948,249872,76
111,251877,251280,597
112,251863,251253,610
113,251866,251330,536
114,249964,249863,101
115,249952,249851,101
116,251765,251178,587
117,249975,249874,101
118,251886,251307,579
119,249952,249851,101
