bit_position,bit_interval,receiver_interval,sender_interval
0,250385,250218,167
1,252814,252124,690
2,250275,250174,101
3,252320,251785,535
4,250274,250173,101
5,252292,251740,552
6,252311,251743,568
7,252289,251753,536
8,250319,250177,142
9,250283,250182,101
10,250248,250172,76
11,250249,250173,76
12,252351,251774,577
13,250253,250177,76
14,252350,251746,604
15,250225,250149,76
16,252354,251776,578
17,252352,251757,595
18,250283,250182,101
19,250261,250185,76
20,252336,251777,559
21,252339,251776,563
22,252194,251640,554
23,252256,251726,530
24,250291,250175,116
25,252358,251798,560
26,250286,250185,101
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,252322,251743,579
31,250227,250151,76
32,252283,251671,612
33,250257,250181,76
34,252190,251627,563
35,250260,250184,76
36,252068,251508,560
37,250258,250182,76
38,250238,250162,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,250287,250211,76
43,250257,250181,76
44,250236,250160,76
45,250260,250184,76
46,250223,250147,76
47,252212,251608,604
48,250260,250169,91
49,250249,250173,76
50,250254,250178,76
51,252190,251603,587
52,252174,251609,565
53,252167,251631,536
54,250241,250140,101
55,252014,251478,536
56,251962,251394,568
57,252053,251481,572
58,252170,251634,536
59,252055,251519,536
60,250274,250173,101
61,252089,251529,560
62,250236,250135,101
63,252151,251598,553
64,252013,251447,566
65,250273,250172,101
66,251892,251356,536
67,250285,250184,101
68,251981,251424,557
69,250286,250185,101
70,250237,250136,101
71,250237,250161,76
72,250254,250163,91
73,250262,250186,76
74,252029,251464,565
75,250257,250181,76
76,252010,251448,562
77,252028,251469,559
78,251789,251253,536
79,250273,250172,101
80,251825,251275,550
81,250282,250181,101
82,250286,250185,101
83,251845,251282,563
84,251842,251286,556
85,250282,250181,101
86,251799,251243,556
87,251565,251005,560
88,250285,250169,116
89,251664,251128,536
90,251704,251128,576
91,251669,251133,536
92,251674,251138,536
93,251710,251142,568
94,250248,250147,101
95,250264,250163,101
96,251695,251117,578
97,251689,251153,536
98,250282,250181,101
99,251670,251138,532
100,251563,251027,536
101,250281,250180,101
102,250248,250147,101
103,251766,251163,603
104,250278,250162,116
105,250256,250180,76
106,250257,250181,76
107,251687,251124,563
108,251725,251130,595
109,250271,250170,101
110,251688,251093,595
111,250259,250158,101
112,251540,250962,578
113,251527,250991,536
114,250281,250180,101
115,251544,250974,570
116,250276,250175,101
117,251507,250971,536
118,251493,250957,536
119,251476,250944,532
120,250289,250173,116
121,250286,250185,101
122,251545,250982,563
123,250282,250181,101
124,251321,250758,563
125,250273,250172,101
126,250224,250148,76
127,252670,252107,563
128,252637,252078,559
129,250282,250181,101
130,250249,250173,76
131,250252,250176,76
132,252667,252090,577
133,252663,252099,564
134,252485,251913,572
135,252424,251870,554
136,250271,250170,101
137,250295,250194,101
138,250249,250173,76
139,250262,250186,76
140,252542,251938,604
141,252354,251794,560
142,252535,251947,588
143,250242,250141,101
144,250277,250176,101
145,250270,250194,76
146,250249,250173,76
147,252526,251922,604
148,250259,250183,76
149,250271,250195,76
150,252399,251805,594
151,252306,251747,559
152,252372,251836,536
153,250286,250185,101
154,252289,251757,532
155,250277,250176,101
