bit_position,bit_interval,receiver_interval,sender_interval
0,252367,251626,741
1,252244,251682,562
2,251953,251417,536
3,251997,251465,532
4,249809,249708,101
5,249837,249736,101
6,252042,251463,579
7,249819,249718,101
8,252037,251436,601
9,252052,251496,556
10,249834,249733,101
11,251996,251463,533
12,252011,251455,556
13,249841,249740,101
14,249814,249713,101
15,249785,249709,76
16,251852,251274,578
17,251763,251201,562
18,251775,251231,544
19,251736,251200,536
20,249811,249710,101
21,249842,249741,101
22,251895,251307,588
23,251888,251318,570
24,249815,249699,116
25,249821,249720,101
26,251737,251149,588
27,251697,251165,532
28,249807,249706,101
29,251486,250950,536
30,251664,251131,533
31,249814,249713,101
32,251522,250972,550
33,251521,250986,535
34,251568,251033,535
35,249812,249711,101
36,251410,250869,541
37,249841,249740,101
38,251518,250986,532
39,251417,250885,532
40,251409,250827,582
41,249813,249712,101
42,251415,250879,536
43,251370,250835,535
44,251338,250803,535
45,249841,249740,101
46,249808,249707,101
47,251416,250828,588
48,249817,249701,116
49,249786,249710,76
50,249816,249740,76
51,251324,250720,604
52,249783,249707,76
53,251306,250719,587
54,251214,250654,560
55,249825,249724,101
56,249792,249701,91
57,251239,250676,563
58,249817,249741,76
59,251112,250549,563
60,251080,250517,563
61,249845,249744,101
62,251035,250472,563
63,249823,249722,101
64,249791,249700,91
65,249785,249709,76
66,251125,250544,581
67,251080,250520,560
68,250936,250400,536
69,249844,249743,101
70,250956,250388,568
71,251069,250533,536
72,249817,249701,116
73,251083,250513,570
74,251083,250547,536
75,250813,250278,535
76,249815,249714,101
77,251076,250540,536
78,249795,249694,101
79,249821,249720,101
80,249791,249700,91
81,250929,250366,563
82,249819,249743,76
83,250923,250317,606
84,249789,249713,76
85,249817,249741,76
86,250903,250340,563
87,249799,249723,76
88,249786,249695,91
89,249796,249720,76
90,249817,249741,76
91,249772,249696,76
92,250897,250334,563
93,249817,249741,76
94,249783,249707,76
95,249799,249723,76
96,249790,249699,91
97,250910,250347,563
98,249817,249741,76
99,250781,250218,563
100,250923,250360,563
101,250909,250373,536
102,250749,250217,532
103,250916,250348,568
104,250883,250334,549
105,249823,249722,101
106,250930,250392,538
107,250864,250332,532
108,250779,250243,536
109,249836,249735,101
110,250888,250352,536
111,250875,250339,536
112,250921,250337,584
113,250879,250343,536
114,249841,249740,101
115,249808,249707,101
116,249789,249713,76
117,250820,250257,563
118,250912,250349,563
119,250920,250364,556
120,250918,250336,582
121,250895,250359,536
122,250913,250377,536
123,250868,250332,536
124,249813,249712,101
125,249839,249738,101
126,250948,250345,603
127,252092,251556,536
128,252183,251651,532
129,252106,251574,532
130,252245,251677,568
131,249847,249746,101
132,249783,249682,101
133,252146,251559,587
134,249854,249738,116
135,249762,249686,76
136,252190,251627,563
137,249765,249689,76
138,249807,249731,76
139,249815,249739,76
140,249755,249679,76
141,252120,251557,563
142,249834,249743,91
143,252133,251571,562
144,252101,251536,565
145,252030,251479,551
146,249831,249730,101
147,252187,251655,532
148,249781,249680,101
149,252189,251654,535
150,252197,251652,545
151,252020,251464,556
152,249836,249735,101
153,249787,249686,101
154,252232,251663,569
155,251928,251392,536
156,249785,249684,101
157,249842,249741,101
158,251958,251339,619
159,249775,249674,101
160,249813,249737,76
161,249763,249687,76
162,249812,249736,76
163,249817,249741,76
164,251858,251263,595
165,251917,251329,588
166,251866,251320,546
167,251809,251273,536
168,249834,249733,101
169,249787,249686,101
170,249817,249741,76
171,251773,251211,562
172,249747,249671,76
173,251912,251350,562
174,251927,251317,610
175,251835,251299,536
176,251847,251311,536
177,251837,251281,556
178,251895,251343,552
179,251844,251312,532
180,249768,249667,101
181,251729,251197,532
182,249857,249741,116
183,249787,249686,101
184,251772,251171,601
185,251633,251101,532
186,251931,251396,535
187,250058,249957,101
188,249959,249858,101
189,250037,249961,76
190,250030,249939,91
191,251828,251233,595
192,250025,249949,76
193,251875,251278,597
194,250036,249960,76
195,251851,251288,563
196,249942,249866,76
197,250037,249961,76
198,251954,251379,575
199,251915,251352,563
200,250050,249949,101
201,249943,249867,76
202,251799,251240,559
203,251721,251118,603
204,251671,251113,558
205,250057,249956,101
206,251762,251196,566
207,251705,251169,536
208,251608,251072,536
209,251342,250806,536
210,250075,249974,101
211,251464,250904,560
212,249968,249867,101
213,251444,250908,536
214,251337,250791,546
215,250004,249903,101
216,250050,249949,101
217,251391,250828,563
218,251292,250756,536
219,251279,250746,533
220,251079,250543,536
221,251286,250750,536
222,250046,249930,116
223,250005,249904,101
224,250025,249949,76
225,249949,249873,76
226,250036,249960,76
227,251306,250745,561
228,249944,249868,76
229,251384,250608,776
230,251332,250754,578
231,251242,250706,536
232,250046,249945,101
233,249974,249873,101
234,251341,250754,587
235,250053,249952,101
236,249948,249872,76
237,251328,250765,563
238,250021,249930,91
239,251280,250717,563
240,251135,250572,563
241,249977,249876,101
242,251030,250467,563
243,251124,250588,536
244,249975,249874,101
245,250056,249955,101
246,251141,250563,578
247,250004,249903,101
248,251157,250594,563
249,251051,250515,536
250,250054,249953,101
251,250060,249959,101
252,251054,250491,563
253,250047,249946,101
254,252218,251655,563
255,252202,251650,552
256,249774,249673,101
257,249846,249745,101
258,249804,249728,76
259,249771,249695,76
260,249826,249735,91
261,252081,251518,563
262,249774,249698,76
263,249815,249739,76
264,252158,251598,560
265,249826,249750,76
266,252110,251545,565
267,249773,249697,76
268,252133,251533,600
269,249800,249724,76
270,252164,251604,560
271,249815,249739,76
272,251861,251297,564
273,249819,249743,76
274,251921,251334,587
275,251884,251297,587
276,249847,249731,116
277,249804,249728,76
278,251751,251188,563
279,251888,251325,563
280,249779,249678,101
281,249816,249740,76
282,251658,251098,560
283,249775,249699,76
284,249824,249733,91
285,251773,251176,597
286,249780,249704,76
287,249806,249730,76
288,249755,249679,76
289,249817,249741,76
290,251750,251187,563
291,251894,251317,577
292,251888,251322,566
293,251725,251165,560
294,251745,251210,535
