bit_position,bit_interval,receiver_interval,sender_interval
0,249589,249422,167
1,249529,249418,111
2,252003,251304,699
3,249545,249444,101
4,251761,251182,579
5,251855,251322,533
6,251739,251163,576
7,249482,249381,101
8,249580,249438,142
9,249481,249405,76
10,249450,249374,76
11,251773,251200,573
12,249472,249396,76
13,251585,250997,588
14,249511,249435,76
15,249448,249372,76
16,249527,249436,91
17,251582,251003,579
18,249450,249374,76
19,251598,251035,563
20,249470,249394,76
21,251576,251016,560
22,249508,249432,76
23,251541,250954,587
24,249529,249438,91
25,251606,251011,595
26,249459,249383,76
27,249523,249447,76
28,251545,250986,559
29,249493,249417,76
30,251583,251020,563
31,251533,250970,563
32,249555,249439,116
33,249480,249404,76
34,251560,250963,597
35,251507,250947,560
36,249486,249385,101
37,251571,251008,563
38,251576,251040,536
39,251515,250980,535
40,251627,251045,582
41,249500,249399,101
42,249484,249383,101
43,249520,249444,76
44,251576,250979,597
45,251584,250996,588
46,249531,249430,101
47,251404,250801,603
48,251466,250892,574
49,251189,250653,536
50,251085,250549,536
51,249545,249444,101
52,251249,250673,576
53,251247,250711,536
54,251236,250691,545
55,249484,249383,101
56,249554,249438,116
57,251232,250663,569
58,249485,249384,101
59,251279,250716,563
60,251243,250675,568
61,249521,249420,101
62,251118,250548,570
63,250919,250347,572
64,249552,249436,116
65,249496,249395,101
66,250912,250349,563
67,249543,249442,101
68,250898,250335,563
69,250918,250350,568
70,249521,249420,101
71,250770,250234,536
72,250938,250389,549
73,249505,249404,101
74,249486,249385,101
75,251003,250400,603
76,249497,249396,101
77,250767,250207,560
78,250757,250221,536
79,249486,249385,101
80,249552,249436,116
81,249480,249404,76
82,249463,249387,76
83,250784,250225,559
84,249473,249397,76
85,249493,249417,76
86,250788,250228,560
87,250755,250196,559
88,250782,250232,550
89,249505,249404,101
90,250715,250183,532
91,249534,249433,101
92,249499,249398,101
93,249493,249417,76
94,250790,250227,563
95,249462,249386,76
96,250837,250241,596
97,250746,250187,559
98,250766,250194,572
99,250765,250229,536
100,250565,250029,536
101,250477,249901,576
102,249532,249431,101
103,250407,249871,536
104,250446,249896,550
105,250426,249890,536
106,250399,249861,538
107,249545,249444,101
108,249502,249401,101
109,250452,249889,563
110,249532,249431,101
111,249459,249383,76
112,250512,249900,612
113,249483,249407,76
114,249458,249382,76
115,250521,249926,595
116,250439,249876,563
117,249507,249406,101
118,250467,249908,559
119,249484,249383,101
120,250493,249915,578
121,249509,249408,101
122,250448,249861,587
123,249545,249444,101
124,249472,249396,76
125,249485,249409,76
126,250374,249811,563
127,251877,251312,565
128,251551,251018,533
129,251697,251143,554
130,251657,251103,554
131,251550,251015,535
132,251671,251136,535
133,249455,249354,101
134,249527,249411,116
135,251380,250817,563
