bit_position,bit_interval,receiver_interval,sender_interval
0,251084,250343,741
1,248550,248439,111
2,250855,250319,536
3,248520,248419,101
4,248512,248411,101
5,248490,248414,76
6,248497,248421,76
7,248493,248417,76
8,250927,250319,608
9,250789,250229,560
10,248511,248410,101
11,250934,250339,595
12,248512,248411,101
13,250929,250336,593
14,250879,250323,556
15,248509,248408,101
16,248527,248411,116
17,250941,250354,587
18,250871,250339,532
19,248524,248423,101
20,248510,248409,101
21,248495,248419,76
22,250801,250238,563
23,248484,248408,76
24,248504,248413,91
25,248495,248419,76
26,250873,250310,563
27,248498,248422,76
28,248481,248405,76
29,250952,250371,581
30,250764,250161,603
31,250719,250183,536
32,248530,248414,116
33,250557,250022,535
34,248520,248419,101
35,250546,250010,536
36,250472,249912,560
37,248521,248420,101
38,250544,250008,536
39,248515,248414,101
40,250606,250032,574
41,248514,248413,101
42,250565,250009,556
43,250541,250006,535
44,250359,249789,570
45,248523,248422,101
46,250273,249742,531
47,250117,249581,536
48,250162,249580,582
49,248512,248411,101
50,248521,248420,101
51,250168,249580,588
52,248507,248406,101
53,248499,248423,76
54,250095,249492,603
55,248495,248419,76
56,250114,249536,578
57,248484,248408,76
58,250129,249542,587
59,248495,248419,76
60,248487,248411,76
61,250089,249530,559
62,250098,249535,563
63,250077,249541,536
64,250089,249543,546
65,250067,249531,536
66,248524,248423,101
67,250112,249536,576
68,248512,248411,101
69,250090,249522,568
70,249906,249370,536
71,249906,249371,535
72,248527,248411,116
73,249894,249358,536
74,248522,248421,101
75,249930,249394,536
76,249943,249371,572
77,248520,248419,101
78,249773,249203,570
79,249654,249084,570
80,249593,249043,550
81,248520,248419,101
82,249608,249073,535
83,249618,249042,576
84,248513,248412,101
85,249609,249073,536
86,248515,248414,101
87,249603,249068,535
88,248523,248407,116
89,249475,248939,536
90,248520,248419,101
91,249592,249056,536
92,249646,249070,576
93,248520,248419,101
94,248520,248419,101
95,248498,248422,76
96,248496,248405,91
97,249632,249069,563
98,249591,249028,563
99,249658,249082,576
100,249628,249058,570
101,248519,248418,101
102,248520,248419,101
103,249639,249076,563
104,248516,248400,116
105,249521,248958,563
106,249606,249068,538
107,248520,248419,101
108,249477,248941,536
109,248514,248413,101
110,249587,249052,535
111,248520,248419,101
112,249585,249035,550
113,249524,248952,572
114,248519,248418,101
115,248520,248419,101
116,249621,249058,563
117,249620,249048,572
118,249489,248953,536
119,248520,248419,101
120,249590,249044,546
121,249610,249074,536
122,248518,248417,101
123,249598,249062,536
124,248512,248411,101
125,248511,248410,101
126,248496,248420,76
127,248500,248424,76
128,248495,248419,76
129,250911,250348,563
130,250884,250325,559
131,250776,250220,556
132,250878,250343,535
133,248511,248410,101
134,248539,248423,116
135,250923,250326,597
136,250766,250234,532
137,248521,248420,101
138,250850,250314,536
139,248514,248413,101
140,250807,250247,560
141,250863,250327,536
142,250903,250329,574
143,250872,250316,556
144,250741,250181,560
145,250698,250162,536
146,248511,248410,101
147,248515,248414,101
148,250724,250162,562
149,250741,250169,572
