bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252830,252140,690
2,250262,250161,101
3,250282,250181,101
4,252701,252114,587
5,252610,252074,536
6,252518,251962,556
7,250280,250179,101
8,252704,252088,616
9,252664,252104,560
10,252592,252056,536
11,250284,250183,101
12,250274,250173,101
13,250241,250165,76
14,250261,250185,76
15,250239,250163,76
16,252682,252107,575
17,252661,252082,579
18,250273,250172,101
19,252664,252101,563
20,250272,250171,101
21,250257,250181,76
22,252657,252095,562
23,250246,250170,76
24,250266,250175,91
25,252669,252072,597
26,252619,252060,559
27,252458,251922,536
28,252455,251895,560
29,250282,250181,101
30,252503,251935,568
31,250273,250172,101
32,252487,251937,550
33,252368,251832,536
34,252468,251936,532
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,250257,250181,76
39,252482,251923,559
40,252505,251902,603
41,250269,250168,101
42,252276,251695,581
43,252491,251956,535
44,252445,251891,554
45,252474,251938,536
46,252501,251947,554
47,250282,250181,101
48,252469,251901,568
49,250274,250173,101
50,252465,251929,536
51,250282,250181,101
52,250253,250152,101
53,250261,250185,76
54,252563,251978,585
55,250257,250181,76
56,252539,251920,619
57,252498,251917,581
58,250283,250182,101
59,252511,251916,595
60,250274,250173,101
61,250260,250184,76
62,250249,250173,76
63,250257,250181,76
64,250264,250173,91
65,250232,250156,76
66,250261,250185,76
67,250289,250213,76
68,250249,250173,76
69,250267,250191,76
70,250246,250170,76
71,250258,250182,76
72,252424,251812,612
73,250257,250181,76
74,252539,251935,604
75,252408,251805,603
76,252463,251927,536
77,252452,251920,532
78,250257,250156,101
79,250284,250183,101
80,252504,251929,575
81,250282,250181,101
82,250269,250193,76
83,250246,250170,76
84,252500,251913,587
85,250257,250181,76
86,250252,250176,76
87,250261,250185,76
88,250260,250169,91
89,250257,250181,76
90,252505,251942,563
91,252496,251927,569
92,252472,251936,536
93,250302,250201,101
94,252489,251929,560
95,250293,250192,101
96,250283,250167,116
97,250258,250182,76
98,250257,250181,76
99,250252,250176,76
100,252479,251904,575
101,252515,251944,571
102,250282,250181,101
103,250259,250183,76
104,250253,250162,91
105,250258,250182,76
106,250276,250200,76
107,252501,251920,581
108,252513,251950,563
109,250276,250175,101
110,250257,250181,76
111,250257,250181,76
112,252286,251674,612
113,252279,251716,563
114,250281,250180,101
115,250257,250181,76
116,252516,251953,563
117,250246,250170,76
118,250258,250182,76
119,252563,251959,604
120,250264,250173,91
121,252484,251917,567
122,252413,251816,597
123,250282,250181,101
124,252544,251941,603
125,252467,251911,556
126,250283,250182,101
127,252667,252131,536
128,252508,251972,536
129,252601,252068,533
130,250286,250185,101
131,252525,251992,533
132,252207,251635,572
133,250292,250191,101
134,252335,251769,566
135,250283,250182,101
136,250274,250173,101
137,250257,250181,76
138,250259,250183,76
139,250253,250177,76
140,250249,250173,76
141,252072,251509,563
142,252170,251592,578
143,250284,250183,101
144,250269,250193,76
145,250257,250181,76
146,252104,251525,579
147,252145,251582,563
148,250275,250174,101
149,252210,251622,588
150,252165,251615,550
151,250286,250185,101
152,250270,250169,101
153,252120,251517,603
154,252171,251635,536
155,252182,251610,572
156,250276,250175,101
157,250302,250201,101
158,250272,250181,91
159,252174,251611,563
160,250243,250167,76
161,252082,251519,563
162,250257,250181,76
163,250252,250176,76
164,250252,250176,76
165,250256,250180,76
166,250272,250181,91
167,250259,250183,76
168,250238,250162,76
169,252161,251598,563
170,250276,250200,76
171,250257,250181,76
172,250262,250186,76
173,252157,251594,563
174,250272,250181,91
175,250257,250181,76
176,250240,250164,76
177,250260,250184,76
178,250256,250180,76
179,250257,250181,76
180,250251,250175,76
181,250246,250170,76
182,250273,250182,91
183,252079,251516,563
184,250249,250173,76
185,252044,251449,595
186,252016,251457,559
187,251983,251451,532
188,252010,251438,572
189,250273,250172,101
190,252007,251461,546
