bit_position,bit_interval,receiver_interval,sender_interval
0,252119,251378,741
1,251969,251406,563
2,251935,251383,552
3,249533,249432,101
4,251896,251335,561
5,249562,249461,101
6,251860,251331,529
7,251893,251358,535
8,251727,251145,582
9,249546,249445,101
10,249558,249457,101
11,249510,249434,76
12,251766,251203,563
13,251813,251225,588
14,251721,251189,532
15,251621,251085,536
16,249540,249424,116
17,251769,251197,572
18,249559,249458,101
19,251776,251200,576
20,249536,249435,101
21,249567,249466,101
22,249509,249433,76
23,249510,249434,76
24,251746,251168,578
25,249521,249445,76
26,249544,249468,76
27,249511,249435,76
28,251775,251182,593
29,249542,249466,76
30,249508,249432,76
31,249513,249437,76
32,251777,251181,596
33,249519,249443,76
34,249542,249466,76
35,249511,249435,76
36,251746,251183,563
37,249543,249467,76
38,249513,249437,76
39,249516,249440,76
40,249520,249429,91
41,251757,251194,563
42,249542,249466,76
43,251596,251036,560
44,249502,249426,76
45,249543,249467,76
46,251595,251032,563
47,249521,249445,76
48,251497,250919,578
49,249513,249437,76
50,251636,251076,560
51,251617,251022,595
52,251619,251043,576
53,251481,250929,552
54,249531,249430,101
55,249548,249447,101
56,249517,249426,91
57,249510,249434,76
58,251634,251072,562
59,251609,251028,581
60,249539,249438,101
61,249545,249469,76
62,249499,249423,76
63,249521,249445,76
64,251608,250998,610
65,251594,251031,563
66,251506,250970,536
67,251432,250856,576
68,249538,249437,101
69,249569,249468,101
70,249497,249421,76
71,249522,249446,76
72,249517,249426,91
73,249521,249445,76
74,251487,250900,587
75,249504,249428,76
76,251357,250753,604
77,249542,249466,76
78,251132,250545,587
79,249527,249451,76
80,251278,250700,578
81,251291,250729,562
82,251015,250479,536
83,249522,249421,101
84,249539,249438,101
85,251175,250571,604
86,251067,250531,536
87,251140,250572,568
88,249536,249420,116
89,251092,250556,536
90,251105,250569,536
91,250959,250423,536
92,250995,250459,536
93,249567,249466,101
94,250943,250408,535
95,251117,250547,570
96,249537,249421,116
97,249547,249446,101
98,249542,249466,76
99,249503,249427,76
100,251102,250542,560
101,249542,249466,76
102,249508,249432,76
103,249521,249445,76
104,251113,250535,578
105,251105,250542,563
106,251137,250601,536
107,251086,250550,536
108,249545,249444,101
109,251134,250562,572
110,251085,250549,536
111,249546,249445,101
112,251085,250538,547
113,251004,250436,568
114,250996,250460,536
115,249533,249432,101
116,249540,249439,101
117,249531,249455,76
118,251103,250540,563
119,249521,249445,76
120,251103,250526,577
121,249525,249449,76
122,251142,250579,563
123,251119,250556,563
124,249538,249437,101
125,251162,250569,593
126,249534,249433,101
127,251909,251346,563
128,249564,249463,101
129,251922,251334,588
130,249567,249466,101
131,251934,251353,581
132,249495,249394,101
133,249545,249469,76
134,251906,251288,618
135,251761,251202,559
136,251660,251124,536
137,251852,251320,532
138,251931,251394,537
139,249567,249466,101
140,249504,249403,101
141,251935,251376,559
142,249578,249462,116
143,251942,251345,597
144,249559,249458,101
145,249478,249402,76
146,249545,249469,76
147,251834,251249,585
148,251709,251128,581
149,251746,251210,536
150,249571,249455,116
151,249512,249411,101
152,251787,251224,563
153,249507,249406,101
154,251781,251218,563
155,251439,250903,536
156,251372,250836,536
157,251464,250904,560
158,249573,249457,116
159,249513,249412,101
160,249534,249458,76
161,249487,249411,76
162,251373,250813,560
163,251455,250893,562
164,249504,249403,101
165,251443,250883,560
166,249577,249461,116
167,251278,250674,604
168,251257,250721,536
169,249512,249411,101
170,249576,249475,101
171,251177,250614,563
172,251127,250570,557
173,249567,249466,101
174,249582,249466,116
175,251297,250694,603
176,251288,250732,556
177,249510,249409,101
178,251307,250771,536
179,249558,249457,101
180,251032,250496,536
181,251292,250756,536
182,251278,250728,550
183,249514,249413,101
184,251238,250703,535
185,251248,250680,568
186,251269,250737,532
187,251146,250610,536
188,249507,249406,101
189,251143,250583,560
190,249582,249466,116
191,249512,249411,101
192,251129,250566,563
193,249514,249413,101
194,251147,250584,563
195,250855,250295,560
196,250837,250265,572
197,250826,250294,532
198,249582,249466,116
199,250900,250365,535
200,250938,250402,536
201,250937,250376,561
202,249565,249464,101
203,249569,249468,101
204,249481,249405,76
205,249531,249455,76
206,249557,249466,91
207,249487,249411,76
208,251019,250416,603
209,250951,250388,563
210,250972,250396,576
211,250952,250416,536
212,250876,250341,535
213,249562,249461,101
214,250963,250414,549
215,250905,250369,536
216,250954,250418,536
217,250909,250373,536
218,250948,250411,537
219,250967,250431,536
220,249504,249403,101
221,250989,250417,572
222,250976,250426,550
223,250910,250374,536
224,249559,249458,101
225,250893,250357,536
226,251045,250491,554
227,250945,250391,554
228,249558,249457,101
229,251042,250506,536
230,249637,249521,116
231,250885,250341,544
232,249641,249540,101
233,249567,249466,101
234,249623,249547,76
235,251064,250501,563
236,249531,249455,76
237,251055,250492,563
238,249611,249520,91
239,250990,250427,563
240,249617,249541,76
241,251014,250417,597
242,249623,249547,76
243,250910,250348,562
244,249522,249446,76
245,250922,250359,563
246,250901,250326,575
247,250854,250278,576
248,249645,249544,101
249,249564,249463,101
250,249623,249547,76
251,249621,249545,76
252,250800,250237,563
253,250897,250334,563
