bit_position,bit_interval,receiver_interval,sender_interval
0,250171,250004,167
1,252536,251846,690
2,250070,249969,101
3,250062,249961,101
4,252427,251864,563
5,252077,251505,572
6,252196,251626,570
7,250066,249965,101
8,250095,249953,142
9,250070,249994,76
10,250043,249967,76
11,252170,251567,603
12,250029,249953,76
13,250071,249995,76
14,252200,251637,563
15,250026,249950,76
16,250050,249959,91
17,250063,249987,76
18,250049,249973,76
19,250041,249965,76
20,250027,249951,76
21,252293,251733,560
22,250059,249983,76
23,252161,251598,563
24,250046,249955,91
25,252359,251755,604
26,252184,251617,567
27,252259,251707,552
28,252250,251717,533
29,252318,251748,570
30,252290,251754,536
31,252276,251720,556
32,250072,249956,116
33,252271,251735,536
34,250083,249982,101
35,250065,249964,101
36,250018,249942,76
37,252355,251784,571
38,252166,251606,560
39,250057,249956,101
40,252024,251434,590
41,250090,249989,101
42,252156,251593,563
43,251968,251435,533
44,251822,251290,532
45,252136,251600,536
46,250083,249982,101
47,252100,251564,536
48,250071,249955,116
49,250086,249985,101
50,252143,251583,560
51,250062,249961,101
52,250024,249948,76
53,250075,249999,76
54,252048,251450,598
55,251992,251429,563
56,250071,249955,116
57,250060,249984,76
58,250059,249983,76
59,251983,251388,595
60,250029,249953,76
61,251886,251323,563
62,250044,249968,76
63,250037,249961,76
64,251957,251382,575
65,252013,251444,569
66,250090,249989,101
67,251797,251237,560
68,251816,251248,568
69,251714,251178,536
70,250072,249971,101
71,250059,249958,101
72,251819,251209,610
73,250096,249995,101
74,251819,251256,563
75,250064,249963,101
76,251785,251222,563
77,251835,251259,576
78,251759,251223,536
79,250064,249963,101
80,250069,249953,116
81,250071,249995,76
82,251799,251240,559
83,251807,251228,579
84,250055,249954,101
85,251833,251270,563
86,250078,249977,101
87,251812,251253,559
88,250065,249949,116
89,250071,249995,76
90,250066,249990,76
91,251824,251221,603
92,251770,251208,562
93,250088,249987,101
94,250058,249982,76
95,250040,249964,76
96,251784,251206,578
97,251685,251121,564
98,250083,249982,101
99,250042,249966,76
100,250024,249948,76
101,250068,249992,76
102,250058,249982,76
103,250039,249963,76
104,250041,249950,91
105,250073,249997,76
106,250062,249986,76
107,251625,251062,563
108,251659,251072,587
109,251640,251104,536
110,251647,251077,570
111,250065,249964,101
112,250060,249944,116
113,251705,251102,603
114,251628,251092,536
115,250062,249961,101
116,250052,249951,101
117,250060,249984,76
118,250059,249983,76
119,250037,249961,76
120,250048,249957,91
121,250071,249995,76
122,251586,250983,603
123,250035,249959,76
124,250029,249953,76
125,251669,251107,562
126,250059,249983,76
127,250093,250017,76
128,250037,249961,76
129,252303,251740,563
130,250099,250023,76
131,252439,251876,563
132,250035,249959,76
133,252455,251894,561
134,250088,249997,91
135,252437,251850,587
136,250037,249961,76
137,252436,251873,563
138,250089,250013,76
139,250029,249953,76
140,250031,249955,76
141,250037,249961,76
142,252536,251918,618
143,252446,251883,563
144,252339,251763,576
145,252444,251884,560
146,252459,251899,560
147,252275,251739,536
148,252311,251751,560
149,252304,251734,570
150,250119,250003,116
151,250069,249968,101
152,250035,249959,76
153,252288,251725,563
154,252174,251593,581
155,250051,249950,101
156,252317,251740,577
157,252161,251625,536
158,250128,250012,116
159,252089,251557,532
160,251970,251434,536
161,250058,249957,101
162,250109,250008,101
163,250022,249946,76
164,250041,249965,76
165,252121,251558,563
166,250099,250008,91
167,252142,251575,567
168,252115,251556,559
169,250063,249962,101
170,252164,251604,560
171,252123,251570,553
172,250064,249963,101
173,251979,251407,572
174,250126,250010,116
175,251859,251315,544
176,251937,251383,554
177,251939,251403,536
178,250109,250008,101
179,250062,249961,101
180,251860,251291,569
181,251627,251075,552
182,251843,251293,550
183,250062,249961,101
184,250067,249966,101
185,251786,251226,560
186,250103,250002,101
187,250037,249961,76
188,251792,251232,560
189,250034,249958,76
190,250103,250012,91
191,251693,251130,563
192,251810,251247,563
193,250065,249964,101
194,250078,250002,76
195,250038,249962,76
196,251696,251133,563
197,250032,249956,76
198,250102,250011,91
199,250036,249960,76
200,250037,249961,76
201,251841,251237,604
202,251844,251263,581
