bit_position,bit_interval,receiver_interval,sender_interval
0,251999,251258,741
1,249783,249672,111
2,249717,249616,101
3,249707,249631,76
4,251818,251230,588
5,249702,249626,76
6,251666,251107,559
7,249705,249629,76
8,249740,249623,117
9,249708,249632,76
10,249698,249622,76
11,249709,249633,76
12,249699,249623,76
13,249703,249627,76
14,251795,251235,560
15,251755,251195,560
16,251786,251204,582
17,251767,251231,536
18,251746,251186,560
19,251760,251224,536
20,249722,249621,101
21,251684,251140,544
22,249733,249632,101
23,249721,249620,101
24,251817,251207,610
25,251622,251077,545
26,249728,249627,101
27,249735,249634,101
28,249689,249613,76
29,251476,250913,563
30,249716,249640,76
31,249698,249622,76
32,249719,249628,91
33,249707,249631,76
34,251460,250900,560
35,251515,250918,597
36,249713,249612,101
37,249708,249632,76
38,251467,250895,572
39,251377,250798,579
40,249744,249628,116
41,249697,249621,76
42,251388,250784,604
43,249716,249640,76
44,249688,249612,76
45,251347,250787,560
46,251390,250811,579
47,249732,249631,101
48,249716,249625,91
49,249699,249623,76
50,249708,249632,76
51,251473,250910,563
52,249690,249614,76
53,251462,250899,563
54,251476,250914,562
55,249732,249631,101
56,251471,250893,578
57,251421,250885,536
58,249734,249633,101
59,251375,250815,560
60,251480,250904,576
61,251425,250889,536
62,249724,249623,101
63,249732,249631,101
64,251338,250760,578
65,249719,249618,101
66,251387,250800,587
67,251471,250935,536
68,249724,249623,101
69,249739,249638,101
70,251480,250883,597
71,251363,250803,560
72,251459,250909,550
73,249732,249631,101
74,251380,250804,576
75,251471,250903,568
76,249724,249623,101
77,251436,250900,536
78,249719,249618,101
79,251475,250915,560
80,251463,250875,588
81,249732,249631,101
82,249740,249639,101
83,251459,250897,562
84,249726,249625,101
85,249707,249631,76
86,249702,249626,76
87,251493,250930,563
88,251340,250762,578
89,251456,250920,536
90,251462,250894,568
91,249721,249620,101
92,251425,250893,532
93,251371,250795,576
94,249732,249631,101
95,251476,250916,560
96,249733,249617,116
97,249733,249632,101
98,251482,250919,563
99,249727,249626,101
100,251455,250892,563
101,249731,249630,101
102,251350,250787,563
103,251430,250898,532
104,249728,249612,116
105,249733,249632,101
106,249710,249634,76
107,249707,249631,76
108,251513,250918,595
109,251456,250893,563
110,251329,250796,533
111,249732,249631,101
112,249730,249614,116
113,249710,249634,76
114,251456,250893,563
115,249707,249631,76
116,249701,249625,76
117,251467,250886,581
118,251452,250890,562
119,251489,250917,572
120,251486,250904,582
121,249736,249635,101
122,249730,249629,101
123,251449,250886,563
124,249724,249623,101
125,249698,249622,76
126,249708,249632,76
127,252159,251599,560
128,252014,251427,587
129,252070,251535,535
130,252079,251547,532
131,252003,251443,560
132,252004,251446,558
133,252104,251552,552
134,252118,251550,568
135,251985,251427,558
136,249733,249632,101
137,249735,249634,101
138,249707,249631,76
139,249703,249627,76
140,252007,251447,560
141,249707,249631,76
142,249722,249631,91
143,249694,249618,76
144,249711,249635,76
145,249707,249631,76
146,249707,249631,76
