bit_position,bit_interval,receiver_interval,sender_interval
0,252846,252105,741
1,250317,250206,111
2,252516,251944,572
3,250282,250181,101
4,252449,251914,535
5,252488,251953,535
6,250250,250149,101
7,250243,250142,101
8,252551,251947,604
9,252471,251901,570
10,252386,251826,560
11,252470,251934,536
12,252346,251810,536
13,250268,250167,101
14,250266,250165,101
15,250225,250149,76
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,252511,251948,563
20,252359,251778,581
21,250282,250181,101
22,250224,250148,76
23,252459,251897,562
24,250266,250175,91
25,252497,251935,562
26,252500,251940,560
27,252451,251915,536
28,250268,250167,101
29,250282,250181,101
30,250223,250147,76
31,252348,251788,560
32,250291,250200,91
33,250257,250181,76
34,252330,251727,603
35,252408,251819,589
36,252342,251810,532
37,252409,251837,572
38,252402,251830,572
39,250256,250155,101
40,252519,251935,584
41,252516,251944,572
42,252301,251765,536
43,252300,251764,536
44,250255,250154,101
45,252316,251780,536
46,252290,251714,576
47,250261,250160,101
48,252337,251778,559
49,252320,251766,554
50,252290,251758,532
51,252234,251658,576
52,252332,251780,552
53,252305,251773,532
54,252175,251642,533
55,250261,250160,101
56,250291,250175,116
57,252362,251765,597
58,250283,250182,101
59,252329,251766,563
60,250274,250173,101
61,250260,250184,76
62,250201,250125,76
63,250244,250168,76
64,252334,251756,578
65,252357,251794,563
66,252350,251780,570
67,250280,250179,101
68,252180,251648,532
69,250291,250190,101
70,250237,250136,101
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,250243,250167,76
75,250269,250193,76
76,252229,251652,577
77,250257,250181,76
78,250214,250138,76
79,252209,251646,563
80,250264,250173,91
81,252223,251660,563
82,250261,250185,76
83,252328,251749,579
84,252343,251781,562
85,252316,251784,532
86,252263,251731,532
87,250281,250180,101
88,250285,250169,116
89,252222,251659,563
90,250282,250181,101
91,252004,251441,563
92,250276,250175,101
93,252112,251517,595
94,250248,250147,101
95,250239,250163,76
96,252104,251502,602
97,250258,250182,76
98,252014,251451,563
99,250292,250216,76
100,252045,251458,587
101,250256,250180,76
102,250223,250147,76
103,250238,250162,76
104,250253,250162,91
105,250250,250174,76
106,251934,251339,595
107,251929,251332,597
108,250279,250178,101
109,252020,251433,587
110,250248,250147,101
