bit_position,bit_interval,receiver_interval,sender_interval
0,252317,251576,741
1,252253,251703,550
2,252169,251633,536
3,249842,249741,101
4,252106,251536,570
5,249837,249736,101
6,252216,251672,544
7,249840,249739,101
8,252279,251671,608
9,252176,251644,532
10,249833,249732,101
11,249847,249746,101
12,249809,249733,76
13,249817,249741,76
14,252081,251494,587
15,252061,251464,597
16,249849,249733,116
17,249817,249741,76
18,249808,249732,76
19,249821,249745,76
20,252042,251483,559
21,249815,249739,76
22,252099,251502,597
23,249806,249730,76
24,252108,251498,610
25,252081,251493,588
26,249842,249741,101
27,249820,249744,76
28,251703,251140,563
29,252109,251506,603
30,252034,251498,536
31,251855,251319,536
32,249852,249736,116
33,251856,251324,532
34,249840,249739,101
35,249853,249752,101
36,251908,251313,595
37,249843,249742,101
38,251909,251338,571
39,251878,251310,568
40,251838,251292,546
41,249836,249735,101
42,251875,251323,552
43,251910,251334,576
44,251681,251145,536
45,249845,249744,101
46,251605,251073,532
47,251695,251163,532
48,249851,249735,116
49,251715,251155,560
50,251706,251170,536
51,249844,249743,101
52,249829,249728,101
53,249821,249745,76
54,251765,251161,604
55,251494,250915,579
56,251474,250900,574
57,251523,250987,536
58,251575,251039,536
59,251545,251013,532
60,251524,250988,536
61,251543,251007,536
62,251557,251005,552
63,249842,249741,101
64,249851,249735,116
65,249808,249732,76
66,249821,249745,76
67,249815,249739,76
68,251466,250907,559
69,251615,251018,597
70,251328,250792,536
71,249843,249742,101
72,249846,249730,116
73,251586,251023,563
74,249852,249751,101
75,249813,249737,76
76,251431,250872,559
77,251450,250846,604
78,249833,249732,101
79,251411,250848,563
80,251384,250837,547
81,249842,249741,101
82,251415,250879,536
83,249823,249722,101
84,249835,249734,101
85,249814,249738,76
86,251463,250868,595
87,249829,249753,76
88,251288,250692,596
89,251416,250853,563
90,249843,249742,101
91,249806,249730,76
92,251427,250864,563
93,249817,249741,76
94,249817,249741,76
95,251424,250861,563
96,251450,250838,612
97,251404,250859,545
98,251396,250860,536
99,249837,249736,101
100,251399,250863,536
101,251380,250847,533
102,251376,250844,532
