bit_position,bit_interval,receiver_interval,sender_interval
0,252741,252000,741
1,252576,251990,586
2,250271,250170,101
3,252470,251898,572
4,250274,250173,101
5,252270,251735,535
6,250258,250157,101
7,252291,251755,536
8,252346,251764,582
9,250283,250182,101
10,250273,250172,101
11,252237,251644,593
12,250290,250189,101
13,252335,251773,562
14,250252,250151,101
15,252066,251485,581
16,252306,251756,550
17,252280,251740,540
18,252250,251690,560
19,250286,250185,101
20,252333,251763,570
21,252341,251769,572
22,250249,250148,101
23,250250,250149,101
24,252386,251767,619
25,252310,251766,544
26,250282,250181,101
27,250285,250184,101
28,250243,250167,76
29,252358,251795,563
30,250237,250161,76
31,252282,251722,560
32,252805,252218,587
33,252654,252086,568
34,252748,252215,533
35,250717,250616,101
36,250719,250618,101
37,250663,250587,76
38,250655,250579,76
39,250663,250587,76
40,250701,250610,91
41,252817,252213,604
42,252520,251957,563
43,250714,250613,101
44,252626,252031,595
45,250690,250589,101
46,252577,252014,563
47,252418,251882,536
48,252462,251878,584
49,252399,251863,536
50,250707,250606,101
51,252392,251860,532
52,250701,250600,101
53,252410,251874,536
54,250686,250585,101
55,252444,251876,568
56,250715,250599,116
57,252404,251869,535
58,252328,251795,533
59,252410,251874,536
60,252455,251899,556
61,252457,251881,576
62,252410,251840,570
63,250710,250609,101
64,250721,250605,116
65,252440,251880,560
66,250702,250601,101
67,252478,251897,581
68,252462,251892,570
69,250689,250588,101
70,252421,251851,570
71,252390,251854,536
72,250705,250589,116
73,252427,251891,536
74,252318,251785,533
75,252423,251887,536
76,252391,251855,536
77,252290,251754,536
78,250657,250556,101
79,250709,250608,101
80,252442,251864,578
81,250714,250613,101
82,252491,251888,603
83,252401,251866,535
84,250707,250606,101
85,252387,251852,535
86,250675,250574,101
87,252403,251867,536
88,252422,251876,546
89,252429,251896,533
90,252428,251895,533
91,250719,250618,101
92,250708,250607,101
93,252396,251833,563
94,250680,250579,101
95,250671,250595,76
96,252479,251877,602
97,250714,250638,76
98,250689,250613,76
99,250684,250608,76
100,252465,251906,559
101,252403,251840,563
102,252398,251866,532
103,250735,250634,101
104,250710,250594,116
105,250690,250614,76
106,252460,251897,563
107,250689,250613,76
108,250686,250610,76
109,252464,251881,583
110,252415,251852,563
111,250694,250593,101
112,250695,250604,91
113,250692,250616,76
114,252440,251877,563
115,252470,251907,563
116,250708,250607,101
117,250644,250568,76
118,250663,250587,76
119,252431,251858,573
120,252339,251761,578
121,250718,250617,101
122,250687,250611,76
123,250681,250605,76
124,252464,251902,562
125,250653,250577,76
126,250656,250580,76
127,252519,251956,563
128,252676,252088,588
129,250266,250165,101
130,250260,250184,76
131,250255,250179,76
132,250255,250179,76
133,252638,252061,577
134,250272,250181,91
135,252435,251872,563
136,250266,250190,76
137,250257,250181,76
138,250257,250181,76
139,252645,252082,563
140,252659,252080,579
141,252517,251945,572
142,252536,251962,574
143,252291,251758,533
144,250286,250185,101
145,250282,250181,101
146,250257,250181,76
147,250251,250175,76
148,250246,250170,76
149,250257,250181,76
150,250272,250181,91
151,250189,250113,76
152,252513,251950,563
153,250251,250175,76
154,252360,251797,563
155,250249,250173,76
156,252374,251777,597
157,250261,250185,76
158,250272,250181,91
159,250194,250118,76
160,252252,251689,563
161,250246,250170,76
162,252366,251771,595
163,250249,250173,76
164,252362,251758,604
165,252349,251772,577
166,250335,250219,116
167,250194,250118,76
168,250258,250182,76
169,250248,250172,76
170,250259,250183,76
171,250249,250173,76
172,250249,250173,76
173,250261,250185,76
174,250261,250170,91
175,252290,251727,563
176,252368,251781,587
177,250273,250172,101
178,252353,251765,588
179,252332,251772,560
180,250282,250181,101
181,250283,250182,101
182,250261,250170,91
183,252173,251610,563
184,250257,250181,76
185,252356,251779,577
186,252342,251779,563
187,250268,250167,101
188,252211,251651,560
189,252035,251499,536
190,252064,251480,584
191,251970,251437,533
192,252042,251506,536
193,252133,251597,536
194,250285,250184,101
195,252176,251622,554
196,250267,250166,101
197,250290,250189,101
198,250267,250176,91
199,250199,250123,76
200,250251,250175,76
201,252061,251498,563
202,250241,250165,76
203,252165,251606,559
204,252079,251492,587
205,252179,251619,560
206,250297,250181,116
207,251804,251272,532
208,251984,251448,536
209,250299,250198,101
210,251973,251440,533
211,251983,251447,536
212,252010,251442,568
213,252003,251459,544
214,252014,251465,549
215,251929,251393,536
216,250271,250170,101
217,251880,251344,536
218,250282,250181,101
219,251821,251285,536
220,250285,250184,101
221,251824,251288,536
222,250297,250181,116
223,250219,250118,101
224,251831,251268,563
225,250286,250185,101
226,251847,251284,563
227,251878,251308,570
228,250284,250183,101
229,250271,250170,101
230,251883,251305,578
231,251760,251224,536
232,250282,250181,101
