bit_position,bit_interval,receiver_interval,sender_interval
0,249913,249172,741
1,249968,249388,580
2,249914,249361,553
3,249948,249412,536
4,249952,249398,554
5,249764,249194,570
6,249939,249403,536
7,247566,247465,101
8,247601,247459,142
9,250022,249441,581
10,249674,249121,553
11,249959,249383,576
12,249822,249286,536
13,247568,247467,101
14,249840,249304,536
15,249897,249345,552
16,249971,249381,590
17,249963,249409,554
18,249918,249362,556
19,249695,249119,576
20,247558,247457,101
21,247568,247467,101
22,249698,249135,563
23,249679,249107,572
24,249624,249036,588
25,249666,249131,535
26,249640,249070,570
27,247571,247470,101
28,247554,247453,101
29,247543,247467,76
30,249654,249091,563
31,247534,247458,76
32,247553,247462,91
33,247543,247467,76
34,249656,249068,588
35,247546,247470,76
36,249613,249034,579
37,247544,247468,76
38,247543,247467,76
39,249559,248982,577
40,249660,249066,594
41,249491,248961,530
42,249659,249119,540
43,249627,249071,556
44,247549,247448,101
45,249465,248929,536
46,249470,248934,536
47,247568,247467,101
48,247577,247461,116
49,249579,249020,559
50,249647,249071,576
51,247568,247467,101
52,247555,247454,101
53,247547,247471,76
54,249625,249062,563
55,247543,247467,76
56,249641,249066,575
57,249493,248932,561
58,247569,247468,101
59,247543,247467,76
60,247535,247459,76
61,247546,247470,76
62,247535,247459,76
63,249668,249065,603
64,249481,248903,578
65,249476,248903,573
66,249472,248902,570
67,247566,247465,101
68,249427,248891,536
69,247570,247469,101
70,247557,247456,101
71,249498,248895,603
72,249506,248918,588
73,249455,248919,536
74,247570,247469,101
75,249475,248907,568
76,247560,247459,101
77,249434,248898,536
78,249443,248883,560
79,247570,247469,101
80,247575,247459,116
81,247543,247467,76
82,249482,248894,588
83,247532,247456,76
84,249348,248765,583
85,249392,248813,579
86,247563,247462,101
87,249468,248883,585
88,247571,247455,116
89,249464,248904,560
90,249481,248905,576
91,247557,247456,101
92,247562,247461,101
93,249488,248925,563
94,249435,248903,532
95,249473,248921,552
96,247569,247453,116
97,249366,248830,536
98,247568,247467,101
99,247563,247462,101
100,247538,247462,76
101,249533,248929,604
102,249304,248725,579
103,247570,247469,101
104,247539,247448,91
105,249181,248586,595
106,247543,247467,76
107,249163,248559,604
108,247540,247464,76
