bit_position,bit_interval,receiver_interval,sender_interval
0,250276,250109,167
1,250223,250112,111
2,250136,250060,76
3,250147,250071,76
4,252394,251695,699
5,250128,250052,76
6,250122,250046,76
7,250122,250046,76
8,250180,250063,117
9,252380,251820,560
10,250138,250062,76
11,252395,251803,592
12,252421,251817,604
13,250172,250071,101
14,252338,251778,560
15,252368,251796,572
16,250179,250063,116
17,252399,251823,576
18,250177,250076,101
19,252217,251663,554
20,252188,251652,536
21,252034,251499,535
22,251895,251323,572
23,251889,251329,560
24,251891,251341,550
25,251790,251254,536
26,251919,251362,557
27,250175,250074,101
28,250158,250057,101
29,251910,251343,567
30,250150,250049,101
31,250117,250041,76
32,251912,251338,574
33,250147,250071,76
34,251895,251332,563
35,250150,250074,76
36,250149,250073,76
37,251905,251342,563
38,251894,251297,597
39,251857,251321,536
40,251816,251226,590
41,251723,251187,536
42,251550,251014,536
43,250172,250071,101
44,251712,251144,568
45,251723,251187,536
46,251582,251046,536
47,251721,251185,536
48,251738,251188,550
49,251636,251080,556
50,250173,250072,101
51,250172,250071,101
52,251721,251158,563
53,250176,250075,101
54,250104,250028,76
55,251736,251173,563
56,250156,250065,91
57,251723,251160,563
58,251763,251200,563
59,250172,250071,101
60,250139,250063,76
61,250150,250074,76
62,250105,250029,76
63,251741,251178,563
64,250154,250063,91
65,251742,251179,563
66,250137,250061,76
67,251789,251210,579
68,250139,250063,76
69,251764,251185,579
70,251745,251141,604
71,250152,250051,101
72,250140,250049,91
73,250154,250078,76
74,250149,250073,76
75,250143,250067,76
76,250139,250063,76
77,251759,251190,569
78,250092,250016,76
79,251763,251200,563
80,250154,250063,91
81,251780,251183,597
82,250151,250075,76
83,251491,250887,604
84,251602,251039,563
85,250172,250071,101
86,251549,250986,563
87,251567,251013,554
88,251427,250859,568
89,250172,250071,101
90,251390,250854,536
91,251428,250876,552
92,251390,250846,544
93,251413,250877,536
94,250138,250037,101
95,251290,250754,536
96,250173,250057,116
97,251295,250762,533
98,251411,250879,532
99,250167,250066,101
100,250167,250066,101
101,251427,250864,563
102,250138,250037,101
103,250163,250087,76
104,251472,250860,612
105,251328,250765,563
106,251414,250876,538
107,251398,250862,536
108,251384,250848,536
109,250159,250058,101
110,251370,250835,535
111,250150,250049,101
112,250170,250054,116
113,250150,250074,76
