bit_position,bit_interval,receiver_interval,sender_interval
0,252297,251556,741
1,252116,251573,543
2,249685,249584,101
3,252072,251520,552
4,249690,249589,101
5,249706,249605,101
6,251965,251405,560
7,249709,249608,101
8,252118,251482,636
9,249712,249611,101
10,249664,249588,76
11,249686,249610,76
12,249663,249587,76
13,249686,249610,76
14,252115,251518,597
15,252122,251525,597
16,249707,249591,116
17,251791,251226,565
18,251915,251339,576
19,251887,251355,532
20,251807,251237,570
21,251926,251390,536
22,251882,251347,535
23,251901,251345,556
24,249706,249590,116
25,251821,251265,556
26,251882,251350,532
27,249716,249615,101
28,251909,251340,569
29,249711,249610,101
30,251854,251318,536
31,249702,249601,101
32,249710,249594,116
33,251907,251344,563
34,249698,249597,101
35,251909,251347,562
36,249679,249578,101
37,249683,249607,76
38,249671,249595,76
39,249680,249604,76
40,251970,251352,618
41,251823,251230,593
42,249699,249598,101
43,249686,249610,76
44,251893,251331,562
45,249689,249613,76
46,249673,249597,76
47,249686,249610,76
48,251671,251093,578
49,251948,251351,597
50,251767,251231,536
51,249713,249612,101
52,249687,249586,101
53,251726,251163,563
54,249694,249593,101
55,249686,249610,76
56,249682,249591,91
57,249675,249599,76
58,251936,251351,585
59,251897,251334,563
60,249690,249589,101
61,251940,251352,588
62,249690,249589,101
63,251947,251368,579
64,251659,251109,550
65,249701,249600,101
66,249704,249603,101
67,251850,251255,595
68,249691,249590,101
69,249688,249612,76
70,249662,249586,76
71,251901,251338,563
72,249680,249589,91
73,249684,249608,76
74,249673,249597,76
75,249680,249604,76
76,249668,249592,76
77,251842,251238,604
78,251912,251343,569
79,251773,251213,560
80,249705,249589,116
81,251933,251373,560
82,249702,249601,101
83,251755,251199,556
84,251642,251066,576
85,249711,249610,101
86,249693,249592,101
87,249690,249614,76
88,249676,249585,91
89,249684,249608,76
90,249672,249596,76
91,249680,249604,76
92,251763,251176,587
93,251752,251173,579
94,251753,251208,545
95,249714,249613,101
96,249699,249583,116
97,249687,249611,76
98,249673,249597,76
99,249679,249603,76
100,249668,249592,76
101,251764,251201,563
102,249675,249599,76
103,249690,249614,76
104,251738,251164,574
105,249687,249611,76
106,249672,249596,76
107,251750,251187,563
108,249670,249594,76
109,251761,251198,563
110,249673,249597,76
111,249686,249610,76
112,251768,251181,587
113,251662,251099,563
114,251690,251155,535
115,249710,249609,101
116,251754,251194,560
117,251756,251202,554
118,249701,249600,101
119,249712,249611,101
120,251761,251183,578
121,249715,249614,101
122,251645,251082,563
123,251740,251180,560
124,251727,251191,536
125,251644,251086,558
126,249698,249597,101
127,249736,249635,101
128,252078,251515,563
129,249672,249571,101
130,249707,249631,76
131,249644,249568,76
132,249709,249633,76
133,251948,251353,595
134,252130,251552,578
135,249680,249579,101
136,252131,251528,603
137,249670,249569,101
138,252124,251564,560
139,252065,251487,578
140,252068,251532,536
141,252055,251499,556
142,252077,251527,550
143,249676,249575,101
144,252106,251538,568
145,251995,251459,536
146,252070,251535,535
147,251908,251376,532
148,249735,249634,101
149,252005,251472,533
150,252116,251536,580
151,249677,249576,101
152,252103,251544,559
153,252058,251506,552
154,249729,249628,101
155,249679,249578,101
156,252110,251524,586
157,251928,251367,561
158,249748,249632,116
159,252036,251503,533
160,249732,249631,101
161,251917,251385,532
162,251959,251415,544
163,249677,249576,101
164,249732,249631,101
165,251851,251274,577
166,251928,251378,550
167,251749,251173,576
168,251504,250968,536
169,251535,250999,536
170,249724,249623,101
171,251564,251028,536
172,251511,250960,551
173,251432,250856,576
174,251470,250897,573
175,249671,249570,101
176,251463,250895,568
177,251414,250844,570
178,251429,250896,533
179,249680,249579,101
180,251442,250907,535
181,249669,249568,101
182,249751,249635,116
183,249639,249563,76
184,249707,249631,76
185,249644,249568,76
186,251397,250802,595
187,249656,249580,76
188,249705,249629,76
189,251300,250737,563
190,249723,249632,91
191,251429,250834,595
192,251347,250784,563
193,249667,249566,101
194,251455,250892,563
195,249686,249585,101
196,249700,249624,76
197,251393,250831,562
198,249722,249631,91
199,249643,249567,76
200,251522,250919,603
201,249642,249566,76
202,251481,250886,595
203,251155,250592,563
204,249721,249620,101
205,251248,250689,559
206,251187,250605,582
207,251104,250548,556
208,249737,249636,101
209,251041,250505,536
210,249732,249631,101
211,249677,249576,101
212,249698,249622,76
213,251015,250412,603
214,251042,250465,577
215,251062,250526,536
216,250997,250427,570
217,250892,250356,536
218,249729,249628,101
219,250902,250367,535
220,250962,250426,536
221,250951,250375,576
222,249742,249626,116
223,249678,249577,101
224,250994,250431,563
225,250922,250366,556
226,250952,250420,532
227,249677,249576,101
228,249732,249631,101
229,249644,249568,76
230,249714,249623,91
231,249658,249582,76
232,250986,250424,562
233,249641,249565,76
234,249711,249635,76
235,250917,250357,560
236,249707,249631,76
237,250925,250362,563
238,249711,249620,91
239,250953,250388,565
240,249707,249631,76
