bit_position,bit_interval,receiver_interval,sender_interval
0,250371,250204,167
1,252818,252128,690
2,250237,250136,101
3,250261,250160,101
4,250249,250173,76
5,250236,250160,76
6,250225,250149,76
7,252633,252074,559
8,250290,250173,117
9,252544,251967,577
10,250214,250138,76
11,252615,252052,563
12,252664,252101,563
13,250282,250181,101
14,250241,250165,76
15,250225,250149,76
16,250264,250173,91
17,250257,250181,76
18,250214,250138,76
19,252553,251978,575
20,250247,250171,76
21,252698,252110,588
22,250224,250148,76
23,250225,250149,76
24,252627,252043,584
25,252642,252079,563
26,250248,250147,101
27,252526,251963,563
28,252624,252088,536
29,252648,252080,568
30,252595,252059,536
31,250252,250151,101
32,252643,252098,545
33,250306,250205,101
34,252609,252052,557
35,250264,250163,101
36,250263,250162,101
37,252653,252072,581
38,250240,250139,101
39,252463,251860,603
40,250294,250178,116
41,252649,252068,581
42,250248,250147,101
43,250220,250144,76
44,250238,250162,76
45,250260,250184,76
46,252596,252036,560
47,252647,252088,559
48,252554,251985,569
49,252369,251815,554
50,252424,251888,536
51,250261,250160,101
52,252503,251933,570
53,250286,250185,101
54,250246,250145,101
55,252511,251930,581
56,252483,251933,550
57,252286,251750,536
58,252303,251770,533
59,252479,251923,556
60,252476,251943,533
61,250285,250184,101
62,252289,251753,536
63,250261,250160,101
64,250289,250173,116
65,250248,250172,76
66,252482,251919,563
67,250234,250158,76
68,252470,251907,563
69,252501,251939,562
70,252414,251878,536
71,252513,251969,544
72,250289,250173,116
73,250282,250181,101
74,250225,250149,76
75,252384,251799,585
76,250249,250173,76
77,250257,250181,76
78,250214,250138,76
79,250238,250162,76
80,250272,250181,91
81,252399,251839,560
82,252469,251906,563
83,252178,251646,532
84,252344,251768,576
85,252366,251790,576
86,252280,251748,532
87,252313,251759,554
88,250285,250169,116
89,250282,250181,101
90,252178,251619,559
91,250250,250149,101
92,252189,251602,587
93,252011,251451,560
94,250248,250147,101
95,250264,250163,101
96,252027,251449,578
97,250283,250182,101
98,250223,250147,76
99,250239,250163,76
100,250252,250176,76
101,252026,251463,563
102,251915,251328,587
103,251981,251425,556
104,252013,251447,566
105,251998,251462,536
106,251977,251421,556
107,251969,251433,536
108,250279,250178,101
109,250268,250167,101
110,252017,251429,588
111,250261,250160,101
112,250255,250164,91
113,251880,251277,603
114,250208,250132,76
115,250236,250160,76
116,251846,251283,563
117,250246,250170,76
118,250231,250155,76
119,251824,251261,563
120,251852,251277,575
121,250286,250185,101
122,251805,251243,562
123,250277,250176,101
124,251888,251291,597
125,251833,251297,536
126,251695,251159,536
127,250283,250182,101
128,250254,250178,76
129,252692,252088,604
130,252553,251966,587
