bit_position,bit_interval,receiver_interval,sender_interval
0,252286,251545,741
1,249752,249641,111
2,249726,249625,101
3,252064,251504,560
4,249691,249590,101
5,249692,249616,76
6,249665,249589,76
7,252029,251425,604
8,252127,251498,629
9,251942,251370,572
10,251939,251371,568
11,251870,251338,532
12,251844,251309,535
13,251915,251380,535
14,249727,249626,101
15,251857,251291,566
16,249695,249579,116
17,249701,249600,101
18,249688,249612,76
19,249683,249607,76
20,251908,251349,559
21,251934,251341,593
22,249689,249588,101
23,251861,251300,561
24,249697,249581,116
25,251939,251352,587
26,251890,251338,552
27,251890,251354,536
28,251867,251330,537
29,249722,249621,101
30,249688,249587,101
31,249682,249606,76
32,251927,251349,578
33,251911,251348,563
34,249722,249621,101
35,249666,249590,76
36,251926,251338,588
37,249696,249620,76
38,249647,249571,76
39,251885,251325,560
40,249675,249584,91
41,251704,251142,562
42,251918,251359,559
43,251905,251364,541
44,249682,249581,101
45,251963,251403,560
46,249688,249587,101
47,249701,249600,101
48,249686,249595,91
49,249668,249592,76
50,249683,249607,76
51,249663,249587,76
52,251791,251214,577
53,251932,251369,563
54,249686,249585,101
55,251905,251345,560
56,249697,249581,116
57,251922,251359,563
58,251830,251270,560
59,251905,251333,572
60,249694,249593,101
61,251775,251225,550
62,249680,249579,101
63,251738,251168,570
64,251683,251133,550
65,249692,249591,101
66,249726,249625,101
67,249661,249585,76
68,251754,251191,563
69,249699,249623,76
70,251776,251172,604
71,249677,249601,76
72,251662,251084,578
73,251789,251186,603
74,251498,250944,554
75,249684,249583,101
76,249693,249592,101
77,251620,251025,595
78,249679,249578,101
79,251622,251018,604
80,249695,249579,116
81,249676,249600,76
82,251609,251046,563
83,249652,249576,76
84,249661,249585,76
85,249697,249621,76
86,251614,251017,597
87,249680,249604,76
88,249666,249575,91
89,251608,251045,563
90,249697,249621,76
91,249652,249576,76
92,249670,249594,76
93,249697,249621,76
94,251589,251022,567
95,249679,249603,76
96,249664,249573,91
97,251596,251034,562
98,251457,250894,563
99,249683,249582,101
100,249671,249595,76
101,251481,250918,563
102,251369,250782,587
103,251417,250881,536
104,249684,249568,116
105,249702,249601,101
106,249704,249628,76
107,249663,249587,76
108,251454,250850,604
109,249691,249615,76
110,249663,249587,76
111,251463,250900,563
112,251281,250685,596
113,251080,250548,532
114,249721,249620,101
115,251094,250558,536
116,251122,250554,568
117,251117,250581,536
118,249703,249602,101
119,251134,250562,572
120,251087,250537,550
121,251138,250572,566
122,249720,249619,101
123,250949,250413,536
124,249693,249592,101
125,249713,249612,101
126,251154,250551,603
127,252082,251546,536
128,251983,251411,572
129,249654,249553,101
