bit_position,bit_interval,receiver_interval,sender_interval
0,252770,252029,741
1,250333,250222,111
2,250270,250169,101
3,252650,252087,563
4,252655,252083,572
5,250271,250170,101
6,250284,250183,101
7,252608,251960,648
8,252690,252092,598
9,250286,250185,101
10,252676,252100,576
11,250284,250183,101
12,250270,250169,101
13,250253,250177,76
14,250267,250191,76
15,252661,252080,581
16,252682,252098,584
17,250282,250181,101
18,252588,252025,563
19,250286,250185,101
20,252686,252123,563
21,252667,252107,560
22,252664,252094,570
23,250265,250164,101
24,250291,250175,116
25,252550,251991,559
26,250278,250177,101
27,250266,250190,76
28,252639,252079,560
29,250257,250181,76
30,252667,252072,595
31,252659,252095,564
32,252670,252086,584
33,250291,250190,101
34,252463,251931,532
35,250288,250187,101
36,250257,250156,101
37,252508,251945,563
38,252494,251924,570
39,252467,251899,568
40,250300,250184,116
41,250275,250174,101
42,252509,251946,563
43,250286,250185,101
44,252496,251915,581
45,250285,250184,101
46,250263,250187,76
47,250257,250181,76
48,252503,251929,574
49,252271,251712,559
50,252144,251608,536
51,252184,251638,546
52,250265,250164,101
53,251853,251317,536
54,250285,250184,101
55,251981,251445,536
56,251839,251290,549
57,251825,251289,536
58,250283,250182,101
59,251844,251308,536
60,251848,251278,570
61,250285,250184,101
62,251864,251289,575
63,251717,251181,536
64,251746,251196,550
65,251844,251276,568
66,251849,251313,536
67,250285,250184,101
68,250274,250173,101
69,251904,251325,579
70,251856,251284,572
71,251820,251284,536
72,251873,251283,590
73,250282,250181,101
74,251813,251277,536
75,251858,251290,568
76,250274,250173,101
77,250294,250193,101
78,250244,250168,76
79,251871,251308,563
80,251654,251052,602
81,250276,250175,101
82,250263,250187,76
83,251867,251280,587
84,250250,250174,76
85,250257,250181,76
86,250252,250176,76
87,251859,251296,563
88,250260,250169,91
89,251845,251282,563
90,251845,251282,563
91,250271,250170,101
92,251870,251283,587
93,251878,251308,570
94,250276,250175,101
95,251900,251324,576
96,250280,250164,116
97,250283,250182,101
98,251779,251192,587
99,250277,250176,101
100,251779,251182,597
101,251835,251299,536
102,251826,251290,536
103,251833,251297,536
104,251864,251280,584
105,250283,250182,101
106,251839,251307,532
107,251688,251116,572
108,250281,250180,101
109,251593,251023,570
110,251554,251018,536
111,251664,251128,536
112,251559,251009,550
113,251679,251125,554
114,250278,250177,101
115,250282,250181,101
116,251685,251122,563
117,250271,250170,101
118,250258,250182,76
119,251738,251143,595
120,251698,251120,578
121,250286,250185,101
122,251710,251148,562
123,251602,251042,560
124,250280,250179,101
125,251697,251125,572
126,251673,251137,536
127,252668,252132,536
128,250286,250185,101
129,250263,250162,101
130,252559,251996,563
131,250291,250190,101
132,252621,251843,778
133,252637,252101,536
134,252645,252095,550
135,250286,250185,101
136,250278,250177,101
137,252687,252090,597
138,252544,251988,556
139,250270,250169,101
140,252662,252103,559
141,250274,250173,101
142,252570,251980,590
143,250284,250183,101
144,250295,250194,101
145,252478,251918,560
146,252671,252103,568
147,252591,252059,532
148,252676,252106,570
149,252545,251969,576
150,250293,250177,116
151,252472,251936,536
152,250270,250169,101
153,250274,250173,101
154,250257,250181,76
155,252386,251814,572
156,252521,251958,563
157,250281,250180,101
158,252358,251780,578
159,250286,250185,101
160,250240,250164,76
161,252229,251650,579
162,252240,251677,563
163,252155,251622,533
164,252158,251625,533
165,250267,250166,101
166,252317,251767,550
167,252373,251801,572
168,250273,250172,101
169,252047,251511,536
170,250291,250190,101
171,252191,251623,568
172,252061,251529,532
173,252121,251589,532
174,250298,250182,116
175,250302,250201,101
176,250248,250172,76
177,252195,251632,563
178,252080,251499,581
179,252146,251610,536
180,252161,251628,533
181,250263,250162,101
182,250300,250184,116
183,250263,250187,76
184,252075,251512,563
185,250254,250178,76
186,250243,250167,76
187,252064,251505,559
188,250277,250201,76
189,252194,251597,597
190,250279,250188,91
191,252179,251620,559
192,250257,250181,76
193,252094,251534,560
194,250246,250170,76
195,250258,250182,76
196,250263,250187,76
197,252155,251592,563
198,252232,251613,619
199,252141,251605,536
200,250282,250181,101
201,251996,251458,538
202,250269,250168,101
203,250289,250188,101
204,252007,251448,559
205,250274,250173,101
206,252031,251453,578
207,250268,250167,101
208,251891,251294,597
209,250274,250173,101
