bit_position,bit_interval,receiver_interval,sender_interval
0,252875,252134,741
1,250317,250206,111
2,250279,250178,101
3,252647,252075,572
4,250274,250173,101
5,250252,250176,76
6,250225,250149,76
7,250218,250142,76
8,250306,250189,117
9,250258,250182,76
10,252656,252077,579
11,252507,251944,563
12,250274,250173,101
13,250243,250167,76
14,252497,251900,597
15,252314,251727,587
16,252199,251649,550
17,252337,251783,554
18,250273,250172,101
19,252343,251773,570
20,250272,250171,101
21,252192,251659,533
22,252301,251747,554
23,250250,250149,101
24,250291,250175,116
25,252372,251784,588
26,250298,250197,101
27,252338,251775,563
28,250268,250167,101
29,252235,251672,563
30,252185,251615,570
31,250252,250151,101
32,250316,250200,116
33,250257,250181,76
34,252373,251770,603
35,252339,251776,563
36,250266,250165,101
37,250258,250182,76
38,250263,250187,76
39,252251,251664,587
40,252257,251638,619
41,252316,251762,554
42,252782,252209,573
43,252572,252004,568
44,252506,251970,536
45,250694,250593,101
46,250660,250559,101
47,250676,250600,76
48,250698,250607,91
49,252492,251930,562
50,252620,252057,563
51,252567,252031,536
52,252184,251608,576
53,252428,251858,570
54,252373,251837,536
55,250693,250592,101
56,252468,251884,584
57,252410,251878,532
58,252455,251887,568
59,250728,250627,101
60,250706,250605,101
61,252439,251835,604
62,250661,250560,101
63,252446,251884,562
64,252426,251876,550
65,252421,251885,536
66,252446,251910,536
67,252474,251898,576
68,250699,250598,101
69,252398,251862,536
70,252372,251837,535
71,250710,250609,101
72,252444,251883,561
73,252320,251752,568
74,252388,251852,536
75,250728,250627,101
76,252445,251873,572
77,252406,251871,535
78,252376,251843,533
79,252398,251866,532
80,250721,250605,116
81,250714,250613,101
82,250693,250617,76
83,252458,251897,561
84,252295,251732,563
85,252228,251695,533
86,250671,250570,101
87,250697,250596,101
88,250692,250601,91
89,252297,251734,563
90,252081,251521,560
91,250703,250602,101
92,252125,251566,559
93,251938,251402,536
94,251896,251361,535
95,250704,250603,101
96,250715,250599,116
97,251976,251413,563
98,250714,250613,101
99,252013,251409,604
100,251944,251411,533
101,250690,250589,101
102,250676,250575,101
103,250670,250594,76
104,251805,251230,575
105,250690,250614,76
106,251698,251119,579
107,250689,250613,76
108,250693,250617,76
109,250660,250584,76
110,251813,251210,603
111,250668,250592,76
112,251843,251225,618
113,251805,251242,563
114,250721,250620,101
115,251803,251240,563
116,250708,250607,101
117,250655,250579,76
118,251774,251211,563
119,251781,251219,562
120,250737,250621,116
121,250693,250617,76
122,250687,250611,76
123,250687,250611,76
124,251801,251238,563
125,251764,251202,562
126,251771,251235,536
127,250267,250166,101
128,250257,250181,76
129,250261,250185,76
130,250246,250170,76
131,250249,250173,76
132,252546,251983,563
133,252521,251958,563
134,250301,250185,116
135,250192,250116,76
136,250257,250181,76
137,250258,250182,76
138,250246,250170,76
139,252667,252104,563
140,250257,250181,76
141,252398,251803,595
142,250264,250173,91
143,250199,250123,76
144,252510,251947,563
145,250241,250165,76
146,250256,250180,76
147,250252,250176,76
148,250257,250181,76
149,250257,250181,76
150,250264,250173,91
151,250180,250104,76
152,252525,251946,579
153,250257,250181,76
154,250252,250176,76
155,252378,251819,559
156,250251,250175,76
157,250243,250167,76
158,252293,251715,578
159,252192,251589,603
160,252028,251460,568
161,250282,250181,101
162,251882,251347,535
163,250276,250175,101
164,251985,251449,536
165,250283,250182,101
166,250286,250170,116
167,250200,250124,76
168,250261,250185,76
