bit_position,bit_interval,receiver_interval,sender_interval
0,252115,251374,741
1,252046,251464,582
2,249610,249509,101
3,252009,251449,560
4,252001,251433,568
5,251948,251416,532
6,252005,251451,554
7,249630,249529,101
8,251851,251253,598
9,251696,251164,532
10,249613,249512,101
11,251847,251279,568
12,249614,249513,101
13,249622,249521,101
14,251784,251187,597
15,251471,250936,535
16,251500,250916,584
17,251382,250830,552
18,251348,250792,556
19,249626,249525,101
20,249618,249517,101
21,249597,249521,76
22,249599,249523,76
23,251353,250790,563
24,249606,249515,91
25,249597,249521,76
26,249597,249521,76
27,251383,250820,563
28,249582,249506,76
29,249597,249521,76
30,249597,249521,76
31,251234,250671,563
32,249607,249516,91
33,251267,250664,603
34,249597,249521,76
35,251383,250804,579
36,251365,250786,579
37,249623,249522,101
38,251356,250793,563
39,251325,250790,535
40,251254,250686,568
41,251186,250653,533
42,251364,250788,576
43,249622,249521,101
44,249603,249502,101
45,251368,250805,563
46,251220,250688,532
47,251327,250791,536
48,249632,249516,116
49,249614,249513,101
50,249598,249522,76
51,249597,249521,76
52,249584,249508,76
53,249601,249525,76
54,249600,249524,76
55,251360,250798,562
56,251277,250699,578
57,249611,249510,101
58,251409,250805,604
59,251336,250800,536
60,249614,249513,101
61,249625,249524,101
62,249589,249513,76
63,251400,250803,597
64,249604,249513,91
65,251284,250689,595
66,249601,249525,76
67,249600,249524,76
68,251350,250787,563
69,251214,250655,559
70,251017,250485,532
71,249623,249522,101
72,249629,249513,116
73,249597,249521,76
74,249599,249523,76
75,251173,250610,563
76,251175,250613,562
77,249622,249521,101
78,251204,250623,581
79,249624,249523,101
80,249607,249516,91
81,249593,249517,76
82,251205,250642,563
83,249585,249509,76
84,249590,249514,76
85,251189,250626,563
86,251090,250527,563
87,249626,249525,101
88,251224,250622,602
89,249622,249521,101
90,249597,249521,76
91,249586,249510,76
92,249591,249515,76
93,249600,249524,76
94,251167,250604,563
95,251211,250616,595
96,249622,249506,116
97,249598,249522,76
98,249601,249525,76
99,251189,250626,563
100,251209,250646,563
101,249621,249520,101
102,251188,250625,563
103,249624,249523,101
104,249593,249502,91
105,249598,249522,76
106,249599,249523,76
107,251201,250638,563
108,249594,249518,76
109,249590,249514,76
110,251215,250653,562
111,249601,249525,76
112,249595,249504,91
113,251132,250545,587
114,249596,249520,76
