bit_position,bit_interval,receiver_interval,sender_interval
0,247825,247658,167
1,247635,247524,111
2,249999,249300,699
3,247584,247483,101
4,249893,249312,581
5,249941,249405,536
6,249941,249406,535
7,247582,247481,101
8,247617,247475,142
9,249972,249409,563
10,247575,247474,101
11,247561,247485,76
12,249992,249404,588
13,247559,247483,76
14,250001,249413,588
15,250000,249397,603
16,247591,247475,116
17,249973,249410,563
18,247570,247469,101
19,247563,247487,76
20,249919,249356,563
21,249687,249099,588
22,249663,249095,568
23,247573,247472,101
24,247593,247477,116
25,249550,248989,561
26,247584,247483,101
27,249527,248964,563
28,249608,249056,552
29,249543,248990,553
30,249625,249073,552
31,247571,247470,101
32,247594,247478,116
33,247559,247483,76
34,247559,247483,76
35,249532,248969,563
36,247540,247464,76
37,247560,247484,76
38,247559,247483,76
39,247554,247478,76
40,249719,249117,602
41,247553,247477,76
42,247559,247483,76
43,247559,247483,76
44,247536,247460,76
45,249694,249106,588
46,249652,249092,560
47,249615,249079,536
48,249639,249089,550
49,249537,248981,556
50,249627,249059,568
51,247584,247483,101
52,249474,248904,570
53,247588,247487,101
54,247582,247481,101
55,249623,249060,563
56,249623,249074,549
57,249603,249068,535
58,249619,249083,536
59,247584,247483,101
60,247576,247475,101
61,247563,247487,76
62,247551,247475,76
63,249650,249088,562
64,249592,248996,596
65,249601,249065,536
66,249648,249090,558
67,249591,249055,536
68,249570,249010,560
69,247586,247485,101
70,249566,248998,568
71,249647,249091,556
72,247591,247475,116
73,249598,249062,536
74,247587,247486,101
75,249622,249090,532
76,247576,247475,101
77,249665,249129,536
78,247575,247474,101
79,247586,247485,101
80,247566,247475,91
81,247559,247483,76
82,249697,249134,563
83,247548,247472,76
84,247552,247476,76
85,249636,249074,562
86,247554,247478,76
87,249286,248707,579
88,247562,247471,91
89,247559,247483,76
90,247559,247483,76
91,247548,247472,76
92,247553,247477,76
93,249522,248927,595
94,247559,247483,76
95,247562,247486,76
96,247560,247469,91
97,247560,247484,76
98,249477,248914,563
99,247554,247478,76
100,249484,248905,579
101,249329,248769,560
102,247584,247483,101
103,247561,247485,76
104,247555,247464,91
105,247560,247484,76
106,247559,247483,76
107,249499,248904,595
108,247556,247480,76
109,249542,248945,597
110,249481,248912,569
