bit_position,bit_interval,receiver_interval,sender_interval
0,249725,249558,167
1,249707,249596,111
2,252166,251467,699
3,249622,249521,101
4,251957,251394,563
5,249651,249550,101
6,249620,249544,76
7,249597,249521,76
8,252049,251431,618
9,249632,249556,76
10,251933,251330,603
11,249599,249523,76
12,251992,251395,597
13,252056,251459,597
14,251985,251449,536
15,249611,249510,101
16,249629,249513,116
17,252058,251498,560
18,249634,249533,101
19,249601,249525,76
20,249587,249511,76
21,249633,249557,76
22,252045,251448,597
23,249591,249515,76
24,249606,249515,91
25,252043,251472,571
26,251888,251299,589
27,249625,249524,101
28,251851,251254,597
29,249654,249553,101
30,249618,249542,76
31,249586,249510,76
32,249607,249516,91
33,249632,249556,76
34,251897,251293,604
35,249600,249524,76
36,251578,250989,589
37,251691,251132,559
38,249653,249552,101
39,251460,250897,563
40,249634,249518,116
41,249625,249549,76
42,251608,251020,588
43,251624,251020,604
44,251631,251095,536
45,251680,251145,535
46,251365,250827,538
47,249622,249521,101
48,249631,249515,116
49,251262,250699,563
50,249644,249543,101
51,249597,249521,76
52,249584,249508,76
53,249635,249559,76
54,251397,250834,563
55,251346,250783,563
56,251244,250676,568
57,251401,250841,560
58,251274,250738,536
59,251211,250678,533
60,249614,249513,101
61,249659,249558,101
62,249608,249532,76
63,251241,250678,563
64,249604,249513,91
65,249622,249546,76
66,249623,249547,76
67,249595,249519,76
68,249589,249513,76
69,251378,250815,563
70,251411,250816,595
71,251344,250787,557
72,249629,249513,116
73,249656,249555,101
74,251421,250824,597
75,251224,250688,536
76,249612,249511,101
77,251363,250827,536
78,251365,250805,560
79,249624,249523,101
80,251200,250626,574
81,251226,250690,536
82,251216,250646,570
83,249621,249520,101
84,249615,249514,101
85,251241,250678,563
86,249638,249537,101
87,249601,249525,76
88,249600,249509,91
89,249631,249555,76
90,249622,249546,76
91,251211,250614,597
92,249591,249515,76
93,249627,249551,76
94,249618,249542,76
95,251192,250631,561
96,249598,249507,91
97,249632,249556,76
98,249620,249544,76
99,249592,249516,76
100,249588,249512,76
101,251122,250519,603
102,251213,250653,560
103,249624,249523,101
104,251137,250518,619
105,249657,249556,101
106,251230,250670,560
107,249622,249521,101
108,249594,249518,76
109,249625,249549,76
110,249618,249542,76
111,251236,250639,597
112,249595,249504,91
113,249634,249558,76
114,251223,250663,560
115,249597,249521,76
116,251107,250510,597
117,249620,249544,76
118,251228,250665,563
119,249597,249521,76
120,251210,250632,578
121,249633,249557,76
122,249616,249540,76
123,249595,249519,76
124,251202,250639,563
125,249622,249546,76
126,251250,250669,581
127,249653,249577,76
128,249594,249518,76
