bit_position,bit_interval,receiver_interval,sender_interval
0,250180,250013,167
1,252633,251943,690
2,250110,250009,101
3,252436,251903,533
4,250080,249979,101
5,250112,250011,101
6,250062,249986,76
7,250069,249993,76
8,252534,251906,628
9,250068,249992,76
10,250083,250007,76
11,250060,249984,76
12,252509,251921,588
13,250090,250014,76
14,252455,251892,563
15,252350,251787,563
16,252454,251886,568
17,252303,251743,560
18,250112,250011,101
19,250087,249986,101
20,250061,249985,76
21,252230,251668,562
22,252331,251734,597
23,250085,249984,101
24,250067,249976,91
25,252333,251760,573
26,250100,250024,76
27,252353,251765,588
28,250057,249981,76
29,252285,251681,604
30,252304,251741,563
31,250091,249990,101
32,252329,251733,596
33,250088,249987,101
34,250094,250018,76
35,252299,251736,563
36,252137,251542,595
37,250114,250013,101
38,250078,250002,76
39,252002,251439,563
40,250070,249979,91
41,252140,251553,587
42,250102,250026,76
43,250064,249988,76
44,252181,251594,587
45,252038,251475,563
46,250083,249982,101
47,252139,251572,567
48,252097,251547,550
49,250082,249981,101
50,252064,251504,560
51,250083,249982,101
52,250083,249982,101
53,250094,250018,76
54,252029,251434,595
55,252041,251444,597
56,250092,249976,116
57,250060,249984,76
58,252017,251430,587
59,251960,251395,565
60,251990,251454,536
61,252017,251461,556
62,251904,251372,532
63,252002,251445,557
64,251965,251419,546
65,250087,249986,101
66,250117,250016,101
67,250076,250000,76
68,251994,251407,587
69,250094,250018,76
70,250047,249971,76
71,250082,250006,76
72,250071,249980,91
73,250071,249995,76
74,250086,250010,76
75,250054,249978,76
76,251991,251428,563
77,250092,250016,76
78,250043,249967,76
79,251961,251398,563
80,250065,249974,91
81,250071,249995,76
82,251916,251353,563
83,250045,249969,76
84,251734,251171,563
85,250092,250016,76
86,251797,251232,565
87,250075,249999,76
88,250061,249970,91
89,251876,251279,597
90,250092,250016,76
91,250047,249971,76
92,250067,249991,76
93,250092,250016,76
94,250058,249982,76
95,251829,251266,563
96,250071,249980,91
97,251841,251278,563
98,250092,250016,76
99,250053,249977,76
100,250072,249996,76
101,251887,251292,595
102,251832,251269,563
103,251695,251158,537
104,250079,249963,116
105,250099,249998,101
106,250092,250016,76
107,251707,251104,603
108,251683,251120,563
109,250111,250010,101
110,251669,251074,595
111,251607,251071,536
112,251668,251078,590
113,250099,249998,101
114,251665,251130,535
115,250083,249982,101
116,251643,251107,536
117,251688,251116,572
118,250084,249983,101
119,251636,251100,536
120,251661,251087,574
121,251639,251107,532
122,251565,251006,559
123,251671,251101,570
124,250088,249987,101
125,251674,251138,536
126,250084,249983,101
127,250118,250017,101
128,252359,251799,560
129,252421,251888,533
130,250117,250016,101
