bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252719,252029,690
2,250271,250170,101
3,252643,252085,558
4,252637,252085,552
5,250277,250176,101
6,252580,252044,536
7,250259,250158,101
8,250315,250173,142
9,252387,251808,579
10,252449,251917,532
11,250284,250183,101
12,252458,251922,536
13,252477,251941,536
14,250252,250151,101
15,250250,250149,101
16,250264,250173,91
17,252382,251811,571
18,250248,250172,76
19,252545,251942,603
20,252472,251912,560
21,250282,250181,101
22,250240,250164,76
23,252466,251903,563
24,250266,250175,91
25,250257,250181,76
26,250257,250181,76
27,250260,250184,76
28,250267,250191,76
29,252536,251941,595
30,250223,250147,76
31,250227,250151,76
32,250267,250176,91
33,252515,251952,563
34,252592,252004,588
35,252362,251829,533
36,252345,251809,536
37,252447,251911,536
38,252440,251904,536
39,250256,250155,101
40,252485,251938,547
41,252472,251932,540
42,250282,250181,101
43,252498,251944,554
44,250263,250162,101
45,252447,251912,535
46,250241,250140,101
47,250261,250160,101
48,252391,251799,592
49,252295,251759,536
50,250283,250182,101
51,252324,251788,536
52,252190,251655,535
53,250286,250185,101
54,252277,251717,560
55,250261,250160,101
56,250291,250175,116
57,252324,251761,563
58,250267,250166,101
59,252355,251795,560
60,250274,250173,101
61,252327,251768,559
62,252267,251731,536
63,250261,250160,101
64,250273,250157,116
65,252330,251767,563
66,250286,250185,101
67,250255,250179,76
68,252230,251667,563
69,252379,251784,595
70,250221,250120,101
71,252244,251681,563
72,252343,251759,584
73,252333,251789,544
74,252330,251794,536
75,250278,250177,101
76,250274,250173,101
77,250257,250181,76
78,252265,251706,559
79,250238,250162,76
80,250264,250173,91
81,252334,251771,563
82,250261,250185,76
83,250262,250186,76
84,252339,251776,563
85,252357,251753,604
86,250243,250142,101
87,252352,251765,587
88,250285,250169,116
89,252366,251803,563
90,250282,250181,101
91,250246,250170,76
92,250251,250175,76
93,250257,250181,76
94,250223,250147,76
95,250279,250203,76
96,250258,250167,91
97,250258,250182,76
98,252063,251468,595
99,252209,251605,604
100,252180,251604,576
101,250273,250172,101
102,250248,250147,101
103,252059,251499,560
104,252133,251583,550
105,251977,251442,535
106,252030,251478,552
107,251998,251442,556
108,250279,250178,101
109,250276,250175,101
110,250223,250147,76
111,250236,250160,76
112,250255,250164,91
113,250260,250184,76
114,250256,250180,76
115,250257,250181,76
116,252014,251452,562
117,251858,251299,559
118,250249,250148,101
119,251842,251283,559
120,251851,251300,551
121,251624,251088,536
122,250280,250179,101
123,251833,251297,536
124,251840,251305,535
125,250257,250156,101
126,251719,251158,561
127,252631,252095,536
128,250274,250173,101
129,252530,251971,559
130,252499,251966,533
131,252526,251993,533
132,252663,252093,570
133,250285,250184,101
134,252628,252067,561
135,250228,250127,101
136,252557,252001,556
137,252661,252091,570
138,252481,251948,533
139,252451,251916,535
140,252468,251932,536
141,252321,251785,536
142,250278,250162,116
143,252192,251616,576
144,252331,251796,535
145,250282,250181,101
146,250260,250159,101
147,252361,251790,571
148,252307,251775,532
149,250282,250181,101
150,252055,251478,577
151,250231,250130,101
152,252143,251607,536
153,250298,250197,101
154,252079,251507,572
155,250271,250170,101
156,252149,251616,533
157,252189,251621,568
158,250289,250173,116
159,250230,250129,101
160,252081,251484,597
161,250282,250181,101
162,250249,250173,76
163,250248,250172,76
164,252067,251507,560
165,252227,251624,603
166,250289,250173,116
167,250204,250128,76
168,250246,250170,76
169,252170,251608,562
170,252045,251482,563
171,252179,251611,568
172,252043,251508,535
173,252182,251612,570
174,250289,250173,116
175,252097,251561,536
176,250273,250172,101
177,250324,250223,101
178,252153,251590,563
179,252047,251511,536
180,252197,251625,572
181,251876,251340,536
182,250290,250174,116
183,250220,250119,101
184,252026,251457,569
185,250286,250185,101
186,250245,250169,76
187,250257,250181,76
188,250257,250181,76
189,250238,250162,76
190,250266,250175,91
191,251846,251286,560
192,252061,251464,597
193,250285,250184,101
194,251967,251404,563
195,251861,251317,544
196,250282,250181,101
197,250277,250176,101
198,250267,250176,91
199,250201,250125,76
200,250257,250181,76
201,250259,250183,76
202,252016,251453,563
203,250258,250182,76
204,252008,251448,560
205,251994,251431,563
206,252014,251465,549
207,250205,250104,101
208,250290,250189,101
209,250257,250181,76
210,250240,250164,76
211,252015,251456,559
212,252010,251447,563
213,251605,251035,570
214,250307,250191,116
215,251747,251211,536
216,251841,251305,536
217,250282,250181,101
218,250274,250173,101
219,250245,250169,76
220,251878,251318,560
221,251879,251316,563
222,251874,251290,584
223,251804,251236,568
