bit_position,bit_interval,receiver_interval,sender_interval
0,252528,251787,741
1,250003,249892,111
2,252287,251751,536
3,252119,251586,533
4,249940,249839,101
5,252092,251516,576
6,252052,251520,532
7,252184,251616,568
8,249981,249839,142
9,249953,249852,101
10,252010,251447,563
11,249954,249853,101
12,252049,251445,604
13,251884,251348,536
14,252037,251461,576
15,249939,249838,101
16,249959,249843,116
17,249927,249851,76
18,252017,251454,563
19,252042,251438,604
20,249940,249839,101
21,252077,251474,603
22,249974,249873,101
23,252033,251429,604
24,249961,249845,116
25,252009,251446,563
26,249956,249855,101
27,252026,251447,579
28,249938,249837,101
29,252047,251488,559
30,249979,249878,101
31,251829,251266,563
32,249962,249846,116
33,252010,251447,563
34,252008,251440,568
35,249955,249854,101
36,249933,249832,101
37,252051,251470,581
38,249983,249882,101
39,251997,251435,562
40,249964,249848,116
41,252051,251454,597
42,251886,251353,533
43,249948,249847,101
44,249933,249832,101
45,252070,251473,597
46,251586,251050,536
47,251684,251148,536
48,251646,251096,550
49,251542,251006,536
50,251668,251114,554
51,249952,249851,101
52,251646,251110,536
53,249991,249890,101
54,251719,251147,572
55,251532,250996,536
56,249961,249845,116
57,251531,250995,536
58,249953,249852,101
59,251672,251121,551
60,249946,249845,101
61,249995,249894,101
62,249938,249862,76
63,249927,249851,76
64,251707,251113,594
65,249924,249848,76
66,249926,249850,76
67,249925,249849,76
68,249919,249843,76
69,251750,251173,577
70,251580,251021,559
71,251657,251121,536
72,249961,249845,116
73,249950,249849,101
74,249925,249849,76
75,251603,251022,581
76,251703,251115,588
77,251687,251151,536
78,251574,251038,536
79,249954,249853,101
80,251675,251129,546
81,249952,249851,101
82,249956,249855,101
83,251673,251110,563
84,251535,251003,532
85,251702,251166,536
86,249968,249867,101
87,251670,251134,536
88,249957,249841,116
89,251653,251117,536
90,249950,249849,101
91,251534,250999,535
92,249946,249845,101
93,251723,251153,570
94,251669,251133,536
95,249956,249855,101
96,249959,249843,116
97,251660,251100,560
98,251665,251130,535
99,251698,251122,576
100,251544,251012,532
101,249981,249880,101
102,249973,249872,101
103,249929,249853,76
104,249923,249832,91
105,249928,249852,76
106,251683,251121,562
107,251562,250999,563
108,249947,249846,101
109,251735,251172,563
110,249974,249873,101
111,249933,249857,76
112,251701,251123,578
113,249924,249848,76
114,251694,251131,563
115,251560,250965,595
116,249946,249845,101
117,249950,249874,76
118,251597,250994,603
119,251535,250972,563
120,251361,250811,550
121,251507,250974,533
122,251506,250970,536
123,249958,249857,101
124,249943,249842,101
125,249950,249874,76
126,249949,249873,76
127,249983,249907,76
