bit_position,bit_interval,receiver_interval,sender_interval
0,249664,249497,167
1,249618,249507,111
2,252056,251357,699
3,251924,251388,536
4,251761,251223,538
5,249560,249459,101
6,251663,251127,536
7,249570,249469,101
8,251678,251100,578
9,249569,249468,101
10,249558,249457,101
11,249544,249468,76
12,251504,250942,562
13,251680,251117,563
14,249571,249470,101
15,249530,249454,76
16,249549,249458,91
17,251821,251217,604
18,249531,249455,76
19,251815,251230,585
20,249535,249459,76
21,249542,249466,76
22,249544,249468,76
23,251683,251102,581
24,251828,251228,600
25,249567,249466,101
26,251797,251234,563
27,249570,249469,101
28,251391,250831,560
29,249567,249466,101
30,249542,249466,76
31,251625,251062,563
32,251623,251045,578
33,249570,249469,101
34,251466,250903,563
35,249571,249470,101
36,251338,250775,563
37,251466,250898,568
38,251423,250887,536
39,249562,249461,101
40,251467,250895,572
41,249560,249459,101
42,249567,249466,101
43,249542,249466,76
44,249523,249447,76
45,251325,250744,581
46,251469,250906,563
47,251456,250880,576
48,251482,250909,573
49,249559,249458,101
50,251334,250768,566
51,249567,249466,101
52,249554,249453,101
53,249546,249470,76
54,249545,249469,76
55,249542,249466,76
56,249551,249460,91
57,251447,250885,562
58,251465,250903,562
59,249569,249468,101
60,251348,250788,560
61,251435,250875,560
62,251403,250867,536
63,251431,250895,536
64,251426,250880,546
65,251109,250577,532
66,251137,250585,552
67,249570,249469,101
68,249559,249458,101
69,249544,249468,76
70,249530,249454,76
71,249543,249467,76
72,250929,250319,610
73,250817,250220,597
74,250975,250438,537
75,250796,250264,532
76,249559,249458,101
77,250682,250112,570
78,249558,249457,101
79,250648,250112,536
80,250570,249986,584
81,250667,250095,572
82,250690,250114,576
83,250667,250099,568
84,250628,250092,536
85,249567,249466,101
86,250640,250104,536
87,250632,250100,532
88,249570,249454,116
89,249567,249466,101
90,249542,249466,76
91,249531,249455,76
92,250657,250094,563
93,249545,249469,76
94,249540,249464,76
95,250675,250112,563
96,249542,249451,91
97,249543,249467,76
98,250673,250110,563
99,249537,249461,76
100,249537,249461,76
101,249541,249465,76
102,249542,249466,76
103,249544,249468,76
104,249538,249447,91
105,250670,250111,559
106,249544,249468,76
107,249540,249464,76
108,250712,250108,604
109,249535,249459,76
110,250652,250092,560
111,250539,249952,587
112,249565,249449,116
113,249545,249469,76
114,249541,249465,76
115,249542,249466,76
116,249536,249460,76
117,250653,250090,563
