bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252759,252060,699
3,250282,250181,101
4,250257,250181,76
5,252217,251654,563
6,252469,251890,579
7,252483,251931,552
8,250315,250173,142
9,252321,251785,536
10,252437,251901,536
11,250284,250183,101
12,252358,251822,536
13,252481,251913,568
14,250252,250151,101
15,250234,250133,101
16,252540,251938,602
17,252504,251944,560
18,252453,251920,533
19,252490,251930,560
20,250272,250171,101
21,250266,250165,101
22,252470,251907,563
23,250250,250149,101
24,250266,250175,91
25,252240,251677,563
26,252216,251652,564
27,252324,251772,552
28,252303,251767,536
29,252282,251749,533
30,252274,251738,536
31,252285,251753,532
32,252310,251764,546
33,252226,251674,552
34,251850,251314,536
35,251984,251451,533
36,250263,250162,101
37,251870,251335,535
38,251993,251417,576
39,250256,250155,101
40,250314,250198,116
41,250251,250175,76
42,251995,251432,563
43,252038,251451,587
44,250263,250162,101
45,252010,251447,563
46,250283,250182,101
47,250236,250160,76
48,250266,250175,91
49,251920,251332,588
50,250258,250182,76
51,250257,250181,76
52,251880,251276,604
53,251854,251291,563
54,251664,251094,570
55,250261,250160,101
56,251564,251015,549
57,250271,250170,101
58,250275,250174,101
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,251449,250886,563
63,251686,251123,563
64,251569,250985,584
65,250273,250172,101
66,251509,250973,536
67,251412,250876,536
68,250274,250173,101
69,250284,250183,101
70,251518,250914,604
71,251496,250960,536
72,250289,250173,116
73,250282,250181,101
74,251543,250980,563
75,251391,250821,570
76,251338,250802,536
77,251288,250720,568
78,250239,250138,101
79,251340,250807,533
80,250289,250173,116
81,251390,250818,572
82,251397,250821,576
83,251350,250814,536
84,250275,250174,101
85,251398,250822,576
86,250243,250142,101
87,251237,250701,536
88,251379,250795,584
89,250282,250181,101
90,250282,250181,101
91,251380,250817,563
92,250276,250175,101
93,250257,250181,76
94,251342,250782,560
95,251414,250819,595
96,250283,250167,116
97,251386,250823,563
98,250282,250181,101
99,250252,250176,76
100,250252,250176,76
101,250280,250204,76
102,250223,250147,76
103,250238,250162,76
104,251373,250795,578
105,250258,250182,76
106,251381,250816,565
107,251409,250846,563
108,251337,250804,533
109,250276,250175,101
110,250248,250147,101
111,251355,250792,563
112,250280,250164,116
113,250252,250176,76
114,250256,250180,76
115,251427,250830,597
116,250251,250175,76
117,250246,250170,76
118,251355,250795,560
119,250228,250152,76
120,251389,250811,578
121,250261,250185,76
122,251375,250815,560
123,251390,250827,563
124,251226,250690,536
125,251380,250818,562
126,251206,250670,536
127,252603,252067,536
128,250282,250181,101
129,252660,252125,535
130,252608,252076,532
131,250274,250173,101
132,250282,250181,101
133,250248,250172,76
134,250276,250185,91
135,252579,252020,559
136,250257,250181,76
137,252676,252089,587
138,252663,252100,563
139,252461,251925,536
140,252665,252097,568
141,252633,252081,552
142,252374,251825,549
143,250213,250112,101
144,252492,251959,533
145,252466,251930,536
146,252454,251919,535
147,250277,250176,101
148,250282,250181,101
149,250257,250181,76
150,250275,250184,91
151,252257,251682,575
152,250258,250182,76
153,250241,250165,76
154,252306,251743,563
155,250254,250178,76
156,252216,251613,603
157,250257,250181,76
158,252226,251608,618
159,250167,250091,76
160,250268,250192,76
161,250257,250181,76
162,250257,250181,76
163,250251,250175,76
164,250249,250173,76
165,252193,251606,587
166,252230,251612,618
167,250214,250113,101
168,250261,250185,76
169,250255,250179,76
170,252177,251615,562
171,250251,250175,76
172,252173,251610,563
