bit_position,bit_interval,receiver_interval,sender_interval
0,252179,251438,741
1,252140,251586,554
2,252019,251486,533
3,252105,251537,568
4,252051,251497,554
5,249706,249605,101
6,249700,249599,101
7,252092,251529,563
8,252071,251489,582
9,249712,249611,101
10,252063,251511,552
11,249711,249610,101
12,249687,249586,101
13,252091,251531,560
14,252095,251539,556
15,249704,249603,101
16,251932,251386,546
17,249711,249610,101
18,252087,251517,570
19,249715,249614,101
20,249688,249587,101
21,249686,249610,76
22,251974,251399,575
23,252088,251526,562
24,249707,249591,116
25,249686,249610,76
26,251974,251411,563
27,249689,249613,76
28,249659,249583,76
29,249685,249609,76
30,252112,251508,604
31,252100,251513,587
32,249708,249592,116
33,249686,249610,76
34,252079,251502,577
35,251867,251296,571
36,249675,249574,101
37,251975,251412,563
38,252101,251529,572
39,252084,251512,572
40,252059,251509,550
41,251954,251384,570
42,251956,251396,560
43,252032,251499,533
44,249679,249578,101
45,249714,249613,101
46,249673,249597,76
47,252084,251513,571
48,249682,249591,91
49,252063,251504,559
50,249674,249598,76
51,249686,249610,76
52,251965,251377,588
53,249690,249614,76
54,251862,251302,560
55,249691,249615,76
56,249682,249591,91
57,252105,251501,604
58,251949,251374,575
59,249711,249610,101
60,249665,249589,76
61,251815,251252,563
62,249661,249585,76
63,249684,249608,76
64,249689,249598,91
65,249677,249601,76
66,249679,249603,76
67,249685,249609,76
68,251907,251344,563
69,251977,251389,588
70,249687,249586,101
71,249687,249611,76
72,251901,251324,577
73,249686,249610,76
74,249675,249599,76
75,249682,249606,76
76,249665,249589,76
77,249686,249610,76
78,249664,249588,76
79,251827,251255,572
80,249680,249589,91
81,251928,251349,579
82,251912,251349,563
83,251799,251229,570
84,251869,251333,536
85,249711,249610,101
86,249693,249592,101
87,249686,249610,76
88,251890,251313,577
89,251951,251370,581
90,249704,249603,101
91,251906,251346,560
92,249694,249593,101
93,251848,251260,588
94,251893,251357,536
95,251807,251231,576
96,251642,251069,573
97,249712,249611,101
98,249698,249597,101
99,249681,249605,76
100,249668,249592,76
101,249685,249609,76
102,249673,249597,76
103,249688,249612,76
104,249669,249578,91
105,249687,249611,76
106,251731,251172,559
107,251625,251062,563
108,251478,250937,541
109,251605,251035,570
110,249698,249597,101
111,249711,249610,101
112,251622,251022,600
113,249710,249609,101
114,249670,249594,76
115,249695,249619,76
116,249667,249591,76
117,249677,249601,76
118,251516,250917,599
119,251603,251041,562
120,249716,249600,116
121,251580,251021,559
122,251471,250935,536
123,249700,249599,101
124,251572,251036,536
125,249691,249590,101
126,251501,250929,572
127,249742,249641,101
128,249688,249612,76
129,249664,249588,76
130,252101,251497,604
131,249665,249589,76
132,249688,249612,76
133,249663,249587,76
134,252129,251552,577
135,249652,249576,76
136,249687,249611,76
137,249663,249587,76
138,249687,249611,76
139,252046,251487,559
140,249686,249610,76
141,249663,249587,76
142,249712,249621,91
143,249648,249572,76
144,249688,249612,76
145,252053,251490,563
146,249700,249624,76
147,249670,249594,76
148,252106,251521,585
149,252061,251482,579
150,252007,251430,577
151,251908,251372,536
152,249716,249615,101
153,249688,249587,101
154,249696,249620,76
155,252074,251511,563
156,252121,251360,761
157,251898,251362,536
158,251907,251357,550
159,249683,249582,101
160,251924,251386,538
161,251777,251241,536
162,249726,249625,101
163,251867,251331,536
164,251720,251188,532
165,251734,251198,536
166,249736,249620,116
167,251737,251201,536
168,249715,249614,101
169,249676,249575,101
170,249693,249617,76
171,251735,251175,560
172,251784,251222,562
173,251736,251182,554
174,249735,249619,116
175,249688,249587,101
176,251626,251063,563
177,249677,249576,101
178,251655,251096,559
179,249688,249587,101
180,249688,249612,76
181,249666,249590,76
182,251671,251053,618
183,249663,249587,76
184,249688,249612,76
185,249654,249578,76
186,251628,251065,563
187,249661,249585,76
188,249691,249615,76
189,251485,250890,595
190,249700,249609,91
191,249664,249588,76
192,251501,250942,559
193,251608,251045,563
194,249719,249618,101
195,251420,250861,559
