bit_position,bit_interval,receiver_interval,sender_interval
0,250159,249992,167
1,250114,250003,111
2,252547,251848,699
3,250062,249961,101
4,252421,251858,563
5,250053,249952,101
6,250040,249964,76
7,252440,251878,562
8,252292,251687,605
9,250065,249964,101
10,252173,251614,559
11,252307,251737,570
12,252256,251720,536
13,250058,249957,101
14,250067,249966,101
15,252155,251595,560
16,252062,251480,582
17,252141,251606,535
18,250049,249948,101
19,250067,249966,101
20,250033,249957,76
21,252283,251720,563
22,250040,249964,76
23,252151,251588,563
24,250046,249955,91
25,252078,251491,587
26,250033,249957,76
27,250041,249965,76
28,252250,251687,563
29,252281,251678,603
30,250068,249967,101
31,250028,249952,76
32,250048,249957,91
33,252304,251741,563
34,251932,251369,563
35,250067,249966,101
36,252294,251690,604
37,250063,249962,101
38,252302,251731,571
39,252225,251689,536
40,250075,249959,116
41,252164,251596,568
42,252269,251734,535
43,250068,249967,101
44,250043,249942,101
45,250040,249964,76
46,250041,249965,76
47,252258,251699,559
48,250048,249957,91
49,252279,251719,560
50,252158,251595,563
51,252269,251734,535
52,250045,249944,101
53,252171,251617,554
54,252196,251624,572
55,250062,249961,101
56,252243,251693,550
57,250051,249950,101
58,250063,249962,101
59,250041,249965,76
60,250029,249953,76
61,252282,251719,563
62,250028,249952,76
63,250037,249961,76
64,250047,249956,91
65,252243,251680,563
66,250041,249965,76
67,252286,251723,563
68,252000,251437,563
69,252099,251567,532
70,250049,249948,101
71,250063,249962,101
72,250044,249953,91
73,252118,251558,560
74,250039,249963,76
75,252143,251580,563
76,250029,249953,76
77,250040,249964,76
78,251976,251413,563
79,252144,251541,603
80,250074,249958,116
81,252124,251555,569
82,251992,251456,536
83,252089,251553,536
84,250055,249954,101
85,250062,249961,101
86,252150,251546,604
87,250066,249965,101
88,252007,251429,578
89,250062,249961,101
90,250039,249963,76
91,250024,249948,76
92,250031,249955,76
93,250042,249966,76
94,250033,249957,76
95,250044,249968,76
96,250036,249945,91
97,250038,249962,76
98,250041,249965,76
99,251962,251399,563
100,251942,251379,563
101,251936,251376,560
102,251936,251382,554
103,251819,251283,536
104,250056,249940,116
105,250063,249962,101
106,250046,249970,76
107,250033,249957,76
108,250038,249962,76
