bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250341,250230,111
2,252784,252085,699
3,252374,251822,552
4,250274,250173,101
5,252479,251909,570
6,252496,251960,536
7,250280,250179,101
8,252515,251936,579
9,250283,250182,101
10,252429,251896,533
11,252502,251934,568
12,250298,250197,101
13,250282,250181,101
14,252546,251949,597
15,252456,251920,536
16,252388,251837,551
17,252490,251937,553
18,252347,251814,533
19,250286,250185,101
20,252449,251917,532
21,252487,251931,556
22,252344,251783,561
23,252468,251908,560
24,250291,250175,116
25,250306,250205,101
26,250257,250181,76
27,252506,251947,559
28,252497,251900,597
29,250282,250181,101
30,252524,251961,563
31,250273,250172,101
32,250267,250176,91
33,252515,251952,563
34,252405,251824,581
35,252517,251949,568
36,252462,251929,533
37,252481,251945,536
38,250298,250197,101
39,250277,250176,101
40,250277,250186,91
41,250251,250175,76
42,252506,251943,563
43,252476,251917,559
44,252485,251917,568
45,250285,250184,101
46,250282,250181,101
47,250257,250181,76
48,252217,251640,577
49,250249,250173,76
50,252225,251662,563
51,252262,251703,559
52,252299,251763,536
53,252136,251604,532
54,250280,250179,101
55,252175,251615,560
56,250291,250175,116
57,250271,250170,101
58,250258,250182,76
59,252168,251605,563
60,250249,250173,76
61,250260,250184,76
62,252184,251625,559
63,250257,250181,76
64,252229,251617,612
65,250248,250172,76
66,250261,250185,76
67,250255,250179,76
68,250249,250173,76
69,252029,251448,581
70,252053,251456,597
71,250283,250182,101
72,250264,250173,91
73,251862,251267,595
74,251837,251278,559
75,251705,251169,536
76,251808,251272,536
77,250282,250181,101
78,251858,251288,570
79,250284,250183,101
80,251818,251268,550
81,250282,250181,101
82,250286,250185,101
83,250246,250170,76
84,251850,251288,562
85,250257,250181,76
86,250236,250160,76
87,251890,251302,588
88,251861,251283,578
89,251840,251304,536
90,251866,251330,536
91,250271,250170,101
92,250276,250175,101
93,250257,250181,76
94,250257,250181,76
95,251772,251210,562
96,250258,250167,91
97,251875,251290,585
98,250257,250181,76
99,250236,250160,76
100,250252,250176,76
101,250248,250172,76
102,251846,251287,559
103,251887,251310,577
104,250278,250162,116
105,251849,251286,563
106,251863,251293,570
107,250282,250181,101
108,250279,250178,101
109,250251,250175,76
110,251757,251195,562
111,250257,250181,76
112,251778,251168,610
113,250260,250184,76
114,251901,251338,563
115,251901,251298,603
116,250292,250191,101
117,250246,250170,76
118,251905,251308,597
119,251838,251275,563
120,251669,251119,550
121,250286,250185,101
122,251666,251133,533
123,251697,251127,570
124,250274,250173,101
125,250257,250156,101
126,251707,251145,562
127,252696,252160,536
128,250282,250181,101
129,252467,251907,560
130,252492,251924,568
131,252466,251922,544
132,252367,251815,552
133,250274,250173,101
134,250272,250156,116
135,250261,250185,76
136,250297,250221,76
137,252499,251937,562
138,250267,250191,76
139,252471,251909,562
140,252348,251788,560
141,252522,251946,576
142,252383,251817,566
143,250284,250183,101
144,250280,250179,101
145,252559,251950,609
146,252500,251927,573
147,252448,251892,556
148,250284,250183,101
149,252366,251798,568
150,252491,251919,572
151,250294,250193,101
152,252480,251904,576
153,252486,251926,560
154,252364,251828,536
155,252465,251929,536
156,252456,251920,536
157,250272,250171,101
158,250297,250181,116
159,252521,251934,587
160,252512,251944,568
161,252472,251913,559
162,252491,251953,538
163,250282,250181,101
164,252494,251934,560
165,250268,250167,101
166,250297,250181,116
167,250257,250181,76
168,252385,251822,563
169,250252,250176,76
170,250257,250181,76
171,252414,251833,581
172,250260,250184,76
173,250238,250162,76
174,250273,250182,91
175,250273,250197,76
176,252220,251657,563
177,250262,250186,76
178,252375,251771,604
179,252403,251799,604
180,252203,251667,536
181,250263,250162,101
182,252332,251785,547
183,252291,251755,536
184,250282,250181,101
185,252311,251776,535
186,250274,250173,101
187,252202,251658,544
188,252262,251690,572
189,250269,250168,101
190,250301,250185,116
191,252334,251771,563
192,250282,250181,101
193,250251,250175,76
194,250246,250170,76
195,250258,250182,76
196,250257,250181,76
197,250249,250173,76
198,252401,251782,619
199,252318,251755,563
200,252327,251751,576
201,250274,250173,101
202,252238,251670,568
203,250286,250185,101
204,250280,250179,101
205,252187,251624,563
206,250299,250183,116
207,250246,250170,76
208,250258,250182,76
209,252364,251767,597
210,250241,250165,76
211,250259,250183,76
212,252329,251766,563
213,250249,250173,76
214,252358,251780,578
215,250248,250172,76
216,252164,251604,560
217,250249,250173,76
218,250257,250181,76
219,252190,251603,587
220,250246,250170,76
221,252202,251609,593
222,252072,251460,612
223,250261,250160,101
224,252016,251453,563
225,250262,250161,101
226,252038,251450,588
227,251764,251228,536
228,251968,251436,532
229,250276,250175,101
230,252003,251454,549
231,252008,251438,570
232,251983,251432,551
233,250268,250167,101
234,250283,250182,101
235,250257,250181,76
236,252034,251431,603
237,252053,251466,587
238,251828,251278,550
239,251749,251213,536
240,251780,251208,572
241,251840,251272,568
242,250283,250182,101
243,251819,251284,535
244,251566,251033,533
245,250279,250178,101
246,251690,251124,566
247,251658,251122,536
248,251644,251108,536
249,250249,250148,101
250,250285,250184,101
251,251775,251172,603
252,251677,251143,534
253,251626,251052,574
254,252722,252152,570
255,252335,251802,533
256,250282,250181,101
257,252495,251943,552
258,252332,251780,552
259,250280,250179,101
260,250287,250171,116
261,252512,251919,593
262,252519,251947,572
263,252491,251935,556
264,252334,251801,533
265,252368,251833,535
266,252505,251929,576
267,250276,250175,101
268,250291,250175,116
269,250257,250181,76
270,252521,251926,595
271,250228,250152,76
272,252380,251821,559
273,250297,250221,76
274,250257,250181,76
275,252407,251820,587
276,252562,251943,619
277,252465,251929,536
278,252474,251914,560
279,252454,251918,536
280,252479,251943,536
281,250276,250175,101
282,252332,251764,568
283,250274,250173,101
284,252331,251759,572
285,250286,250185,101
286,252338,251802,536
287,252185,251649,536
288,252329,251793,536
289,250271,250170,101
290,252315,251779,536
