bit_position,bit_interval,receiver_interval,sender_interval
0,252839,252098,741
1,250317,250206,111
2,252441,251882,559
3,250282,250181,101
4,250274,250173,101
5,252671,252074,597
6,252552,252017,535
7,250251,250150,101
8,250323,250181,142
9,252655,252092,563
10,250273,250172,101
11,252659,252096,563
12,250274,250173,101
13,250247,250171,76
14,252662,252083,579
15,252661,252082,579
16,250289,250173,116
17,250257,250181,76
18,250248,250172,76
19,252631,252072,559
20,252501,251922,579
21,252355,251795,560
22,252308,251752,556
23,250250,250149,101
24,252318,251768,550
25,250282,250181,101
26,252370,251816,554
27,252340,251784,556
28,252305,251749,556
29,250282,250181,101
30,250248,250147,101
31,250227,250151,76
32,252260,251682,578
33,252384,251781,603
34,252305,251769,536
35,252141,251609,532
36,250263,250162,101
37,252153,251597,556
38,252137,251585,552
39,250256,250155,101
40,250294,250178,116
41,250251,250175,76
42,250257,250181,76
43,250257,250181,76
44,250234,250158,76
45,252221,251618,603
46,250223,250147,76
47,252086,251483,603
48,250266,250175,91
49,252197,251610,587
50,250246,250170,76
51,250261,250185,76
52,252018,251455,563
53,251869,251306,563
54,251823,251253,570
55,250261,250160,101
56,250283,250167,116
57,251827,251265,562
58,251826,251290,536
59,250282,250181,101
60,250274,250173,101
61,250260,250184,76
62,251851,251247,604
63,250248,250172,76
64,250264,250173,91
65,250248,250172,76
66,251892,251295,597
67,250255,250179,76
68,251788,251225,563
69,250264,250188,76
70,251842,251263,579
71,251888,251293,595
72,251860,251272,588
73,250282,250181,101
74,251857,251295,562
75,251742,251206,536
76,250274,250173,101
77,250282,250181,101
78,250214,250138,76
79,250238,250162,76
80,250264,250173,91
81,250269,250193,76
82,251877,251273,604
83,251851,251291,560
84,251860,251300,560
85,251837,251301,536
86,251799,251263,536
87,251850,251315,535
88,251838,251288,550
89,250282,250181,101
90,250282,250181,101
91,250246,250170,76
92,250251,250175,76
93,250265,250189,76
94,251822,251259,563
95,250239,250163,76
96,250258,250167,91
97,250258,250182,76
98,250257,250181,76
99,250268,250192,76
100,250252,250176,76
101,251887,251292,595
102,250223,250147,76
103,251820,251260,560
104,250253,250162,91
105,250254,250178,76
106,251886,251297,589
107,250257,250181,76
108,250254,250178,76
109,250251,250175,76
110,250223,250147,76
111,250232,250156,76
112,251898,251296,602
113,251857,251294,563
114,251711,251175,536
115,251821,251287,534
116,251804,251268,536
117,250265,250164,101
118,250252,250151,101
119,250236,250160,76
120,250264,250173,91
121,250261,250185,76
122,250255,250179,76
123,250249,250173,76
124,250261,250185,76
125,251860,251297,563
126,251699,251104,595
127,250287,250186,101
128,252381,251818,563
129,250269,250168,101
130,252539,251936,603
131,252463,251918,545
132,250274,250173,101
133,250286,250185,101
134,250263,250172,91
135,250206,250130,76
136,252530,251927,603
137,250249,250173,76
138,252502,251921,581
139,250258,250182,76
140,250257,250181,76
141,250249,250173,76
142,250267,250176,91
143,250204,250128,76
144,250247,250171,76
145,250257,250181,76
146,252305,251718,587
147,252491,251928,563
148,252479,251944,535
149,252459,251923,536
150,250287,250171,116
151,252312,251776,536
152,250271,250170,101
153,252452,251920,532
154,252369,251833,536
155,250273,250172,101
156,252463,251931,532
157,252448,251912,536
158,252429,251839,590
159,250228,250127,101
