bit_position,bit_interval,receiver_interval,sender_interval
0,249829,249662,167
1,249779,249668,111
2,252249,251550,699
3,249732,249631,101
4,252132,251535,597
5,249727,249626,101
6,249675,249599,76
7,252045,251485,560
8,252182,251536,646
9,249731,249630,101
10,252126,251533,593
11,249734,249633,101
12,249699,249623,76
13,249703,249627,76
14,252057,251494,563
15,249673,249597,76
16,249716,249625,91
17,252106,251543,563
18,251948,251389,559
19,249736,249635,101
20,249697,249621,76
21,251927,251364,563
22,249676,249600,76
23,251964,251361,603
24,251953,251375,578
25,251946,251390,556
26,251931,251395,536
27,251927,251391,536
28,251895,251359,536
29,251761,251205,556
30,251583,251051,532
31,251728,251193,535
32,249748,249632,116
33,249732,249631,101
34,249709,249633,76
35,249710,249634,76
36,249691,249615,76
37,251682,251119,563
38,249683,249607,76
39,251663,251100,563
40,251824,251228,596
41,249726,249625,101
42,249707,249631,76
43,249707,249631,76
44,251786,251207,579
45,249710,249634,76
46,251744,251184,560
47,249686,249610,76
48,251346,250768,578
49,249699,249623,76
50,249706,249630,76
51,249707,249631,76
52,251765,251176,589
53,251818,251231,587
54,249696,249595,101
55,249686,249610,76
56,251825,251247,578
57,249696,249620,76
58,251772,251213,559
59,249707,249631,76
60,249699,249623,76
61,251822,251225,597
62,251755,251167,588
63,249713,249612,101
64,251798,251220,578
65,249723,249622,101
66,251781,251202,579
67,249730,249629,101
68,251759,251196,563
69,249735,249634,101
70,249660,249584,76
71,249688,249612,76
72,251799,251221,578
73,251619,251059,560
74,249730,249629,101
75,249707,249631,76
76,249697,249621,76
77,251603,251039,564
78,251586,251023,563
79,249713,249612,101
80,251454,250850,604
81,249732,249631,101
82,249709,249633,76
83,251612,251052,560
84,249700,249624,76
85,249707,249631,76
86,249668,249592,76
87,249694,249618,76
88,251623,251045,578
89,251623,251060,563
90,251513,250968,545
91,251561,251029,532
92,249726,249625,101
93,251641,251071,570
94,249698,249597,101
95,249716,249615,101
96,249708,249617,91
97,249708,249632,76
98,249707,249631,76
99,251609,251046,563
100,251621,251061,560
101,251618,251061,557
102,251530,250998,532
103,251585,251049,536
104,251453,250907,546
105,249731,249630,101
106,251607,251071,536
107,251627,251086,541
108,249729,249628,101
109,251478,250946,532
110,251602,251026,576
111,249709,249608,101
112,249730,249614,116
113,249709,249633,76
114,251657,251053,604
115,251692,251089,603
116,249726,249625,101
117,249695,249619,76
118,251584,251025,559
119,249685,249609,76
120,249714,249623,91
121,249711,249635,76
122,251618,251014,604
123,251609,251044,565
124,249725,249624,101
125,251616,251054,562
126,251572,251039,533
127,249736,249635,101
128,252121,251558,563
129,249736,249635,101
130,249695,249619,76
131,251841,251278,563
132,249707,249631,76
133,251810,251215,595
134,251789,251207,582
135,251397,250861,536
136,249732,249631,101
137,249733,249632,101
138,251450,250887,563
139,249732,249631,101
140,249707,249631,76
141,251312,250749,563
142,251500,250900,600
143,249676,249575,101
144,249707,249631,76
145,251415,250820,595
146,251474,250915,559
147,249733,249632,101
148,251456,250894,562
149,251476,250908,568
150,251345,250795,550
