bit_position,bit_interval,receiver_interval,sender_interval
0,252878,252137,741
1,250333,250222,111
2,252616,252080,536
3,250282,250181,101
4,252612,252079,533
5,250269,250168,101
6,252523,251979,544
7,250300,250199,101
8,250315,250173,142
9,250262,250186,76
10,250246,250170,76
11,250259,250183,76
12,250247,250171,76
13,252527,251964,563
14,252573,251969,604
15,250269,250168,101
16,250264,250173,91
17,250260,250184,76
18,252476,251917,559
19,252403,251844,559
20,252359,251791,568
21,250282,250181,101
22,250287,250186,101
23,252227,251655,572
24,252332,251782,550
25,252296,251760,536
26,250278,250177,101
27,250287,250186,101
28,252301,251704,597
29,252219,251651,568
30,250288,250187,101
31,252293,251757,536
32,250292,250176,116
33,250294,250193,101
34,250257,250181,76
35,250264,250188,76
36,250236,250160,76
37,250258,250182,76
38,250267,250191,76
39,250248,250172,76
40,252340,251762,578
41,250249,250173,76
42,252352,251789,563
43,250263,250187,76
44,252312,251753,559
45,250260,250184,76
46,250265,250189,76
47,252330,251767,563
48,252324,251742,582
49,252345,251777,568
50,252313,251777,536
51,252321,251765,556
52,252333,251757,576
53,250287,250186,101
54,252200,251664,536
55,252162,251626,536
56,252138,251577,561
57,250271,250170,101
58,251896,251351,545
59,252007,251471,536
60,250274,250173,101
61,250285,250184,101
62,251993,251433,560
63,250282,250181,101
64,250270,250179,91
65,252019,251456,563
66,252036,251473,563
67,251994,251458,536
68,251911,251339,572
69,252015,251479,536
70,250267,250166,101
71,251982,251449,533
72,250289,250173,116
73,251813,251278,535
74,251679,251143,536
75,250278,250177,101
76,251557,251021,536
77,250288,250187,101
78,250267,250166,101
79,250260,250184,76
80,251716,251138,578
81,251686,251115,571
82,251689,251153,536
83,251700,251140,560
84,250275,250174,101
85,251677,251142,535
86,250277,250176,101
87,250286,250185,101
88,251702,251124,578
89,250282,250181,101
90,251714,251151,563
91,250269,250168,101
92,251701,251141,560
93,250288,250187,101
94,251614,251011,603
95,250289,250188,101
96,250254,250163,91
97,250258,250182,76
98,250265,250189,76
99,250252,250176,76
100,251726,251123,603
101,251694,251134,560
102,250282,250181,101
103,251731,251134,597
104,250276,250160,116
105,250258,250182,76
106,250261,250185,76
107,250249,250173,76
108,250258,250182,76
109,251698,251135,563
110,250257,250181,76
111,251703,251140,563
112,250255,250164,91
113,250260,250184,76
114,250255,250179,76
115,250257,250181,76
116,251708,251113,595
117,251692,251113,579
118,251643,251107,536
119,250286,250185,101
120,251680,251130,550
121,250287,250186,101
122,251669,251133,536
123,251674,251120,554
124,250282,250181,101
125,250269,250168,101
126,250258,250182,76
127,250313,250237,76
128,252675,252112,563
129,250236,250160,76
130,252697,252094,603
131,252657,252095,562
132,252639,252104,535
133,252401,251865,536
134,250286,250170,116
135,250286,250185,101
136,250255,250179,76
137,252472,251913,559
138,250259,250183,76
139,250244,250168,76
140,250257,250181,76
141,250252,250176,76
142,252407,251789,618
143,250259,250183,76
144,250275,250199,76
145,250249,250173,76
146,250262,250186,76
147,252397,251794,603
148,252432,251835,597
149,252375,251821,554
150,250293,250177,116
151,252434,251862,572
152,250269,250168,101
153,250274,250173,101
154,252320,251757,563
155,250265,250164,101
156,252344,251781,563
157,252330,251778,552
158,250297,250181,116
159,252321,251789,532
160,250269,250168,101
161,250276,250175,101
162,250255,250179,76
163,252222,251659,563
164,250262,250186,76
165,252341,251778,563
166,252063,251444,619
167,250288,250187,101
168,252149,251589,560
169,250277,250176,101
170,250269,250193,76
171,250257,250181,76
172,250264,250188,76
173,252009,251422,587
174,250273,250182,91
175,250267,250191,76
176,252015,251452,563
177,250256,250180,76
178,250249,250173,76
179,250257,250181,76
180,251808,251220,588
181,250238,250162,76
182,250275,250184,91
183,251988,251429,559
184,250257,250181,76
185,251888,251298,590
186,250247,250171,76
187,250258,250182,76
188,251745,251182,563
189,250240,250164,76
190,251869,251291,578
191,251868,251305,563
192,250282,250181,101
193,251871,251308,563
194,250271,250170,101
195,250258,250182,76
196,251872,251309,563
197,251850,251290,560
198,250300,250184,116
199,251861,251302,559
200,250282,250181,101
201,251723,251144,579
202,250267,250166,101
203,251726,251122,604
204,250290,250189,101
205,250249,250173,76
206,251772,251154,618
207,250242,250166,76
208,250258,250182,76
209,250249,250173,76
210,251699,251136,563
211,250259,250183,76
212,250253,250177,76
213,250249,250173,76
214,250278,250187,91
215,251699,251120,579
216,250260,250184,76
