bit_position,bit_interval,receiver_interval,sender_interval
0,252411,251670,741
1,252262,251716,546
2,249852,249751,101
3,249842,249741,101
4,249809,249733,76
5,249846,249770,76
6,249840,249764,76
7,252227,251664,563
8,252263,251658,605
9,252225,251671,554
10,249848,249747,101
11,252049,251514,535
12,249834,249733,101
13,249876,249775,101
14,249848,249772,76
15,249806,249730,76
16,249824,249733,91
17,252092,251515,577
18,249829,249753,76
19,252054,251491,563
20,251816,251253,563
21,252084,251548,536
22,252085,251509,576
23,249836,249735,101
24,249851,249735,116
25,249851,249775,76
26,252089,251504,585
27,249820,249744,76
28,249807,249731,76
29,249851,249775,76
30,249838,249762,76
31,249804,249728,76
32,249827,249736,91
33,249851,249775,76
34,252108,251518,590
35,252066,251506,560
36,252039,251467,572
37,249877,249776,101
38,251968,251435,533
39,249837,249736,101
40,252037,251487,550
41,251955,251419,536
42,249863,249762,101
43,249842,249741,101
44,249798,249722,76
45,249866,249790,76
46,249843,249767,76
47,251980,251376,604
48,249826,249735,91
49,252088,251528,560
50,249839,249763,76
51,251949,251386,563
52,249804,249728,76
53,249855,249779,76
54,249836,249760,76
55,249811,249735,76
56,249826,249735,91
57,249840,249764,76
58,249839,249763,76
59,252091,251503,588
60,249809,249733,76
61,249854,249778,76
62,251899,251336,563
63,252062,251491,571
64,249849,249733,116
65,251953,251358,595
66,251674,251138,536
67,251882,251322,560
68,251618,251074,544
69,251743,251207,536
70,249852,249751,101
71,249843,249742,101
72,249824,249733,91
73,251656,251093,563
74,251660,251097,563
75,251716,251180,536
76,251729,251169,560
77,249876,249775,101
78,251690,251154,536
79,249844,249743,101
80,249849,249733,116
81,249851,249775,76
82,251757,251194,563
83,251622,251062,560
84,251537,251001,536
85,251589,251053,536
86,251610,251040,570
87,251575,251039,536
88,251612,251022,590
89,251489,250951,538
90,251601,251065,536
91,249831,249730,101
92,249836,249735,101
93,251477,250914,563
94,249863,249762,101
95,249820,249744,76
96,249818,249727,91
97,251633,251052,581
98,251608,251045,563
99,249837,249736,101
100,251563,251000,563
101,249875,249774,101
102,251534,250931,603
103,251544,251008,536
104,251557,250983,574
105,251611,251075,536
106,249863,249762,101
107,249842,249741,101
108,249814,249738,76
109,251607,251047,560
110,251655,251051,604
111,251594,251026,568
112,249840,249724,116
113,249879,249778,101
114,251616,251035,581
115,249842,249741,101
116,249811,249735,76
117,251355,250792,563
118,251492,250888,604
119,249842,249741,101
120,249824,249733,91
121,251621,251058,563
122,249836,249760,76
123,251547,250988,559
124,251557,250995,562
125,251622,251052,570
126,251580,251045,535
127,251930,251394,536
128,249842,249741,101
129,251889,251357,532
130,249892,249791,101
131,249841,249740,101
132,249815,249739,76
133,249837,249761,76
134,249887,249796,91
135,251889,251329,560
136,249818,249742,76
137,249817,249741,76
138,251832,251269,563
139,251884,251321,563
140,251769,251217,552
