bit_position,bit_interval,receiver_interval,sender_interval
0,252644,251903,741
1,252431,251885,546
2,252347,251815,532
3,250045,249944,101
4,250020,249919,101
5,252463,251859,604
6,252387,251851,536
7,252345,251809,536
8,252408,251826,582
9,252393,251857,536
10,252123,251587,536
11,252398,251846,552
12,250029,249928,101
13,250041,249940,101
14,250007,249931,76
15,252364,251805,559
16,250024,249933,91
17,250003,249927,76
18,249982,249906,76
19,250021,249945,76
20,249993,249917,76
21,250017,249941,76
22,250005,249929,76
23,252392,251788,604
24,252464,251845,619
25,250029,249928,101
26,249982,249906,76
27,250027,249951,76
28,252287,251725,562
29,250016,249940,76
30,252435,251872,563
31,252116,251556,560
32,250051,249935,116
33,250015,249939,76
34,252226,251663,563
35,252325,251744,581
36,250021,249920,101
37,252429,251867,562
38,252381,251846,535
39,252393,251857,536
40,252228,251656,572
41,250022,249921,101
42,252243,251707,536
43,250043,249942,101
44,250009,249908,101
45,252319,251732,587
46,250030,249929,101
47,249982,249906,76
48,252411,251833,578
49,252293,251731,562
50,250008,249907,101
51,252431,251855,576
52,250018,249917,101
53,250020,249944,76
54,250002,249926,76
55,249987,249911,76
56,250025,249934,91
57,249991,249915,76
58,249988,249912,76
59,252451,251860,591
60,252230,251671,559
61,250043,249942,101
62,252266,251663,603
63,250006,249905,101
64,252178,251598,580
65,250019,249918,101
66,252232,251635,597
67,250038,249937,101
68,249995,249919,76
69,250010,249934,76
70,249991,249915,76
71,252239,251680,559
72,252241,251667,574
73,252229,251693,536
74,252193,251657,536
75,250029,249928,101
76,250020,249919,101
77,250016,249940,76
78,252016,251439,577
79,252136,251532,604
80,252054,251508,546
81,252082,251530,552
82,250009,249908,101
83,250030,249929,101
84,252116,251528,588
85,250039,249938,101
86,249998,249922,76
87,252075,251515,560
88,252109,251534,575
89,250028,249927,101
90,249982,249906,76
91,250003,249927,76
92,252079,251516,563
93,252090,251523,567
94,251781,251249,532
95,250010,249909,101
96,251922,251372,550
97,250027,249926,101
98,250007,249906,101
99,251973,251369,604
100,250023,249922,101
101,250015,249939,76
102,250003,249927,76
103,249984,249908,76
104,250012,249921,91
105,250004,249928,76
106,251923,251336,587
107,250016,249940,76
108,250000,249924,76
109,250010,249934,76
110,250003,249927,76
111,251938,251343,595
112,250014,249923,91
113,250006,249930,76
114,249981,249905,76
115,250016,249940,76
116,249997,249921,76
117,251967,251370,597
118,251927,251350,577
119,250007,249906,101
120,251960,251357,603
121,251899,251363,536
