bit_position,bit_interval,receiver_interval,sender_interval
0,250159,249992,167
1,252605,251915,690
2,252233,251701,532
3,252252,251716,536
4,250054,249953,101
5,250091,249990,101
6,250068,249992,76
7,250031,249955,76
8,250070,249953,117
9,252296,251717,579
10,252283,251694,589
11,250066,249965,101
12,252171,251612,559
13,252286,251750,536
14,252293,251717,576
15,250051,249950,101
16,252250,251700,550
17,250062,249961,101
18,250061,249960,101
19,250041,249965,76
20,250027,249951,76
21,252118,251539,579
22,250059,249983,76
23,250030,249954,76
24,252267,251692,575
25,252283,251695,588
26,252265,251695,570
27,250065,249964,101
28,252172,251602,570
29,250100,249999,101
30,252000,251467,533
31,252110,251550,560
32,251953,251406,547
33,252084,251552,532
34,252109,251555,554
35,251987,251452,535
36,252069,251536,533
37,250097,249996,101
38,252031,251475,556
39,252080,251544,536
40,250074,249958,116
41,250056,249955,101
42,252099,251536,563
43,250062,249961,101
44,252080,251517,563
45,250099,249998,101
46,251839,251276,563
47,251950,251418,532
48,250067,249951,116
49,250054,249953,101
50,251944,251381,563
51,251975,251405,570
52,251917,251385,532
53,252002,251457,545
54,250073,249972,101
55,250062,249961,101
56,250046,249955,91
57,250026,249950,76
58,251967,251380,587
59,252000,251396,604
60,251905,251370,535
61,252003,251431,572
62,251957,251421,536
63,250062,249961,101
64,250077,249961,116
65,251796,251233,563
66,251935,251394,541
67,252264,251710,554
68,252247,251679,568
69,250426,250325,101
70,250419,250318,101
71,250366,250290,76
72,250380,250289,91
73,250353,250277,76
74,250363,250287,76
75,250357,250281,76
76,252264,251701,563
77,250399,250323,76
78,252309,251746,563
79,252322,251741,581
80,252114,251564,550
81,252284,251708,576
82,252251,251715,536
83,250381,250280,101
84,250383,250282,101
85,250391,250315,76
86,252325,251762,563
87,252112,251552,560
88,250391,250275,116
89,250363,250287,76
90,252135,251576,559
91,250350,250274,76
92,250355,250279,76
93,252178,251615,563
94,250405,250329,76
95,252139,251580,559
96,250362,250271,91
97,250362,250286,76
98,250361,250285,76
99,252154,251575,579
100,250360,250284,76
101,250396,250320,76
102,252172,251607,565
103,251943,251384,559
104,251944,251395,549
105,251938,251402,536
106,250388,250287,101
107,250406,250305,101
108,250350,250274,76
109,251978,251415,563
110,250405,250329,76
111,250361,250285,76
112,250359,250268,91
113,250364,250288,76
114,250360,250284,76
115,250361,250285,76
116,250359,250283,76
117,251839,251276,563
118,250412,250336,76
119,250365,250289,76
120,251855,251237,618
121,251637,251074,563
122,251497,250961,536
123,250388,250287,101
124,251619,251083,536
125,251629,251093,536
126,251703,251127,576
127,250121,250020,101
128,252425,251837,588
129,252435,251899,536
130,250058,249957,101
131,252392,251859,533
132,252322,251754,568
133,250060,249959,101
134,250124,250008,116
135,250037,249961,76
136,252431,251869,562
137,252445,251857,588
138,252401,251865,536
139,250062,249961,101
140,250064,249963,101
141,252409,251830,579
142,250132,250016,116
143,252419,251856,563
144,250049,249948,101
145,250041,249965,76
146,252439,251862,577
147,250037,249961,76
148,250043,249967,76
149,252199,251604,595
150,252333,251755,578
151,250062,249961,101
152,252036,251474,562
153,252229,251693,536
154,250048,249947,101
155,250062,249961,101
156,250037,249961,76
157,252272,251713,559
158,252392,251773,619
159,252287,251728,559
160,250072,249971,101
161,250060,249959,101
162,252283,251696,587
163,252249,251695,554
164,250062,249961,101
165,250066,249965,101
166,252353,251775,578
167,252215,251682,533
168,252236,251700,536
169,252250,251715,535
170,250045,249944,101
171,252292,251724,568
172,250060,249959,101
173,252181,251613,568
174,252312,251762,550
175,250051,249950,101
176,250062,249961,101
177,250045,249969,76
178,252087,251524,563
179,252105,251542,563
180,250060,249959,101
181,250037,249961,76
182,252084,251506,578
183,252158,251555,603
184,250060,249959,101
185,250037,249961,76
186,250029,249953,76
187,252141,251578,563
188,252039,251452,587
189,252036,251464,572
190,250124,250008,116
191,252060,251524,536
192,252002,251466,536
193,250062,249961,101
194,250058,249957,101
195,250036,249960,76
196,251983,251420,563
197,252011,251448,563
198,250124,250008,116
199,251999,251436,563
200,252001,251469,532
201,250076,249975,101
202,250046,249945,101
203,252106,251544,562
204,252090,251555,535
205,250064,249963,101
206,250124,250008,116
207,250037,249961,76
208,250038,249962,76
209,250026,249950,76
210,251990,251431,559
211,250037,249961,76
212,250045,249969,76
213,250037,249961,76
214,250097,250006,91
215,252039,251452,587
216,250037,249961,76
217,252117,251557,560
218,251947,251388,559
219,251812,251276,536
220,251833,251277,556
221,251486,250950,536
222,251653,251103,550
223,250062,249961,101
224,250070,249969,101
225,251634,251069,565
226,251610,251074,536
227,251628,251092,536
228,251624,251088,536
229,250066,249965,101
230,251589,251001,588
231,251616,251080,536
232,251642,251088,554
233,250062,249961,101
234,250056,249955,101
235,251623,251060,563
236,251483,250947,536
237,251459,250923,536
238,250119,250003,116
239,251326,250754,572
240,251299,250763,536
241,250066,249965,101
242,250056,249955,101
243,251299,250736,563
244,250062,249961,101
245,250037,249961,76
246,251384,250774,610
247,250061,249985,76
248,250027,249951,76
249,250037,249961,76
250,250029,249953,76
251,250028,249952,76
252,250043,249967,76
253,251170,250610,560
254,252475,251912,563
255,250076,249975,101
256,250026,249950,76
257,252474,251895,579
258,252347,251750,597
259,252417,251881,536
260,250083,249967,116
261,250104,250003,101
262,250029,249953,76
263,250048,249972,76
264,250022,249946,76
265,250038,249962,76
266,250029,249953,76
267,250037,249961,76
268,252382,251763,619
269,252372,251812,560
270,252432,251880,552
271,250073,249972,101
272,250057,249956,101
273,252237,251649,588
274,250058,249957,101
275,252352,251779,573
276,250071,249955,116
277,250070,249994,76
278,250030,249954,76
279,250048,249972,76
280,252453,251865,588
281,252419,251859,560
282,252190,251654,536
283,252651,252115,536
284,250401,250285,116
285,252801,252263,538
286,250390,250289,101
