bit_position,bit_interval,receiver_interval,sender_interval
0,252877,252136,741
1,250334,250223,111
2,252404,251868,536
3,250282,250181,101
4,250274,250173,101
5,252640,252077,563
6,252648,252112,536
7,250280,250179,101
8,250315,250173,142
9,252524,251965,559
10,250271,250170,101
11,250259,250183,76
12,250252,250176,76
13,252677,252090,587
14,252547,251948,599
15,250264,250163,101
16,252237,251662,575
17,250282,250181,101
18,250248,250172,76
19,250261,250185,76
20,252522,251919,603
21,250257,250181,76
22,252436,251839,597
23,250246,250170,76
24,250266,250175,91
25,252502,251939,563
26,250243,250167,76
27,250261,250185,76
28,252331,251768,563
29,252319,251756,563
30,252347,251775,572
31,250273,250172,101
32,250292,250176,116
33,250257,250181,76
34,252358,251754,604
35,252340,251781,559
36,250263,250162,101
37,252340,251780,560
38,250284,250183,101
39,252203,251622,581
40,252318,251768,550
41,252357,251781,576
42,252347,251774,573
43,252270,251710,560
44,250263,250162,101
45,252318,251782,536
46,252162,251627,535
47,252048,251494,554
48,252134,251584,550
49,250274,250173,101
50,250283,250182,101
51,250259,250183,76
52,250230,250154,76
53,252230,251627,603
54,252149,251554,595
55,250282,250181,101
56,252213,251635,578
57,252181,251613,568
58,252085,251513,572
59,250282,250181,101
60,250274,250173,101
61,252219,251632,587
62,250273,250172,101
63,250257,250181,76
64,250264,250173,91
65,250234,250158,76
66,252220,251623,597
67,250290,250214,76
68,252228,251625,603
69,252207,251644,563
70,252167,251613,554
71,252012,251460,552
72,250289,250173,116
73,252013,251460,553
74,251771,251235,536
75,251842,251306,536
76,250274,250173,101
77,250282,250181,101
78,251974,251411,563
79,250284,250183,101
80,252073,251461,612
81,250282,250181,101
82,252022,251459,563
83,251870,251334,536
84,252037,251469,568
85,250282,250181,101
86,250275,250174,101
87,252038,251465,573
88,251997,251447,550
89,251998,251462,536
90,251994,251440,554
91,251859,251299,560
92,251822,251286,536
93,250303,250202,101
94,250282,250181,101
95,250267,250191,76
96,251876,251274,602
97,251875,251287,588
98,251842,251270,572
99,251835,251299,536
100,250277,250176,101
101,251817,251281,536
102,251713,251178,535
103,250286,250185,101
104,251594,251044,550
105,251848,251315,533
106,250296,250195,101
107,250282,250181,101
108,250261,250185,76
109,251869,251290,579
110,251911,251307,604
111,250282,250181,101
112,250253,250162,91
113,250260,250184,76
114,250261,250185,76
115,251765,251202,563
116,250253,250177,76
117,251902,251305,597
118,251891,251294,597
119,250296,250195,101
120,251883,251287,596
121,250286,250185,101
122,251734,251139,595
123,251680,251144,536
124,251525,250989,536
125,250271,250170,101
126,251674,251129,545
127,252697,252161,536
128,252694,252118,576
129,252500,251963,537
130,252625,252089,536
131,250282,250181,101
132,250282,250181,101
133,250260,250184,76
134,252714,252102,612
135,252534,251971,563
136,250284,250183,101
137,250238,250162,76
138,250255,250179,76
139,252672,252075,597
140,250257,250181,76
