bit_position,bit_interval,receiver_interval,sender_interval
0,250371,250204,167
1,252833,252143,690
2,252598,252065,533
3,252459,251923,536
4,252478,251924,554
5,252434,251898,536
6,250250,250149,101
7,252445,251910,535
8,252512,251934,578
9,250291,250190,101
10,252437,251904,533
11,252340,251786,554
12,252483,251947,536
13,252514,251942,572
14,252247,251695,552
15,252438,251905,533
16,250289,250173,116
17,250282,250181,101
18,250214,250138,76
19,252482,251901,581
20,252459,251896,563
21,252436,251900,536
22,252343,251789,554
23,252487,251935,552
24,250275,250159,116
25,250282,250181,101
26,250223,250147,76
27,250239,250163,76
28,250259,250183,76
29,250257,250181,76
30,252341,251781,560
31,252468,251889,579
32,252464,251914,550
33,252485,251952,533
34,250248,250147,101
35,252493,251917,576
36,250263,250162,101
37,250283,250182,101
38,250215,250139,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,252469,251909,560
43,252498,251919,579
44,250263,250162,101
45,250260,250184,76
46,250223,250147,76
47,250252,250176,76
48,252365,251771,594
49,252211,251648,563
50,252301,251733,568
51,250261,250160,101
52,250293,250192,101
53,250261,250185,76
54,252298,251736,562
55,250236,250160,76
56,250266,250175,91
57,250246,250170,76
58,252062,251500,562
59,250236,250160,76
60,252207,251644,563
61,252243,251648,595
62,250226,250125,101
63,252327,251764,563
64,250289,250173,116
65,250248,250172,76
66,252041,251478,563
67,252179,251600,579
68,250274,250173,101
69,252072,251509,563
70,252106,251573,533
71,252165,251630,535
72,250289,250173,116
73,252066,251514,552
74,252019,251484,535
75,252127,251591,536
76,250274,250173,101
77,252133,251600,533
78,250239,250138,101
79,251964,251396,568
80,250297,250181,116
81,252136,251601,535
82,252149,251576,573
83,252032,251478,554
84,252140,251584,556
85,250282,250181,101
86,250243,250142,101
87,252177,251582,595
88,251933,251383,550
89,250282,250181,101
90,250288,250187,101
91,252131,251568,563
92,252140,251604,536
93,252183,251623,560
94,252104,251568,536
95,252147,251611,536
96,252155,251605,550
97,252154,251621,533
98,250248,250147,101
99,252159,251605,554
100,252171,251603,568
101,252195,251619,576
102,250248,250147,101
