bit_position,bit_interval,receiver_interval,sender_interval
0,252862,252121,741
1,252518,251975,543
2,250281,250180,101
3,252505,251935,570
4,252352,251808,544
5,250273,250172,101
6,250252,250151,101
7,252341,251778,563
8,252489,251907,582
9,252482,251946,536
10,250273,250172,101
11,250280,250179,101
12,252498,251919,579
13,252486,251926,560
14,250264,250163,101
15,252349,251788,561
16,252454,251908,546
17,252468,251932,536
18,252327,251795,532
19,252472,251936,536
20,250284,250183,101
21,252289,251719,570
22,252338,251802,536
23,250250,250149,101
24,252198,251648,550
25,252160,251606,554
26,250306,250205,101
27,250285,250184,101
28,252156,251596,560
29,250282,250181,101
30,252195,251591,604
31,250252,250151,101
32,252194,251616,578
33,252177,251601,576
34,250282,250181,101
35,250285,250184,101
36,250244,250168,76
37,250258,250182,76
38,250229,250153,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,250267,250191,76
43,250257,250181,76
44,250236,250160,76
45,250260,250184,76
46,250223,250147,76
47,252205,251602,603
48,252176,251598,578
49,252173,251621,552
50,250273,250172,101
51,250286,250185,101
52,252176,251613,563
53,250286,250185,101
54,250219,250143,76
55,250236,250160,76
56,252191,251613,578
57,252199,251611,588
58,250283,250182,101
59,252207,251620,587
60,252155,251603,552
61,250285,250184,101
62,252083,251547,536
63,250271,250170,101
64,250289,250173,116
65,250248,250172,76
66,252210,251615,595
67,250257,250181,76
68,250245,250169,76
69,250261,250185,76
70,250212,250136,76
71,250237,250161,76
72,252069,251494,575
73,250259,250183,76
74,252163,251596,567
75,252251,251647,604
76,252009,251455,554
77,251924,251352,572
78,250237,250136,101
79,250267,250166,101
80,252030,251453,577
81,252013,251477,536
82,250286,250185,101
83,252000,251448,552
84,251999,251462,537
85,250282,250181,101
86,251991,251419,572
87,252018,251482,536
88,250285,250169,116
89,250282,250181,101
90,250257,250181,76
91,250250,250174,76
92,250251,250175,76
93,250259,250183,76
94,251989,251408,581
95,252004,251441,563
96,250283,250167,116
97,250264,250188,76
98,250257,250181,76
99,251885,251308,577
100,250252,250176,76
101,250256,250180,76
102,250202,250126,76
103,250269,250193,76
104,251873,251295,578
105,251870,251307,563
106,251724,251188,536
107,251839,251303,536
108,250279,250178,101
109,250274,250173,101
110,251742,251145,597
111,251751,251195,556
112,251839,251289,550
113,251840,251304,536
114,251876,251304,572
115,251855,251295,560
116,250276,250175,101
117,250263,250162,101
118,250206,250130,76
119,251844,251281,563
120,250264,250173,91
121,250261,250185,76
122,251851,251289,562
123,251738,251176,562
124,251882,251306,576
125,250273,250172,101
126,251793,251257,536
127,250283,250182,101
128,252549,251990,559
129,252358,251826,532
130,252498,251942,556
131,252486,251942,544
132,252465,251929,536
133,252464,251928,536
134,252351,251801,550
135,250227,250126,101
136,252485,251932,553
137,250271,250170,101
138,250289,250188,101
139,250257,250181,76
140,250249,250173,76
141,252485,251922,563
142,250280,250189,91
143,250202,250126,76
144,252528,251924,604
145,252505,251918,587
146,252462,251926,536
147,250282,250181,101
148,252476,251936,540
149,250285,250184,101
150,250276,250160,116
151,250205,250129,76
152,252491,251928,563
153,252463,251901,562
154,252521,251945,576
155,250280,250179,101
156,250266,250165,101
157,250261,250185,76
158,250261,250170,91
159,250203,250127,76
160,252394,251831,563
161,252384,251820,564
162,250272,250171,101
163,250261,250185,76
164,252312,251751,561
165,252253,251658,595
166,250288,250172,116
167,252285,251722,563
168,250270,250169,101
169,252363,251759,604
170,250284,250183,101
171,250246,250170,76
172,252347,251785,562
173,250259,250183,76
174,250268,250177,91
175,250218,250142,76
