bit_position,bit_interval,receiver_interval,sender_interval
0,252296,251555,741
1,249783,249672,111
2,252072,251504,568
3,249726,249625,101
4,249730,249629,101
5,252114,251552,562
6,252095,251523,572
7,252080,251524,556
8,252093,251514,579
9,251979,251423,556
10,249729,249628,101
11,252001,251441,560
12,252003,251435,568
13,249732,249631,101
14,252070,251514,556
15,249700,249599,101
16,249739,249623,116
17,252017,251440,577
18,249723,249622,101
19,251964,251404,560
20,249722,249621,101
21,251876,251314,562
22,249705,249604,101
23,252099,251528,571
24,249741,249625,116
25,249707,249631,76
26,249707,249631,76
27,252015,251428,587
28,249702,249626,76
29,249707,249631,76
30,252079,251516,563
31,249677,249601,76
32,249717,249626,91
33,252015,251411,604
34,249722,249646,76
35,252134,251575,559
36,251958,251393,565
37,251995,251435,560
38,251974,251398,576
39,252101,251549,552
40,249741,249625,116
41,251979,251447,532
42,252120,251550,570
43,249732,249631,101
44,252075,251515,560
45,252078,251542,536
46,252032,251472,560
47,249711,249610,101
48,249741,249625,116
49,249699,249623,76
50,249708,249632,76
51,249707,249631,76
52,249694,249618,76
53,249711,249635,76
54,249671,249595,76
55,251992,251429,563
56,249716,249625,91
57,252100,251512,588
58,252090,251530,560
59,249735,249634,101
60,249699,249623,76
61,249710,249634,76
62,251944,251381,563
63,251981,251419,562
64,249733,249617,116
65,249701,249625,76
66,251983,251379,604
67,249705,249629,76
68,249699,249623,76
69,251978,251383,595
70,249656,249580,76
71,251900,251341,559
72,249714,249623,91
73,251686,251107,579
74,249709,249633,76
75,251773,251210,563
76,249699,249623,76
77,249707,249631,76
78,249664,249588,76
79,249688,249612,76
80,251785,251207,578
81,251793,251230,563
82,249736,249635,101
83,249702,249626,76
84,249700,249624,76
85,249707,249631,76
86,249668,249592,76
87,249690,249614,76
88,251667,251053,614
89,249713,249637,76
90,249707,249631,76
91,249696,249620,76
92,251524,250961,563
93,249707,249631,76
94,251626,251029,597
95,251637,251074,563
96,249733,249617,116
97,251385,250822,563
98,249732,249631,101
99,249702,249626,76
100,251458,250895,563
101,249703,249627,76
102,249673,249597,76
103,249688,249612,76
104,251215,250637,578
105,249708,249632,76
106,251291,250731,560
107,251300,250737,563
108,249729,249628,101
109,251349,250746,603
110,249698,249597,101
111,251223,250620,603
112,251322,250734,588
113,249735,249634,101
114,251203,250627,576
115,251133,250599,534
116,249726,249625,101
117,251112,250580,532
118,251091,250559,532
119,251109,250573,536
120,251140,250589,551
121,249736,249635,101
122,249730,249629,101
123,251140,250581,559
124,251133,250565,568
125,251135,250563,572
126,249702,249601,101
127,249733,249632,101
128,249707,249631,76
129,249697,249621,76
130,252110,251547,563
131,249701,249625,76
132,249707,249631,76
133,249699,249623,76
134,251933,251355,578
135,249658,249582,76
136,249707,249631,76
137,249699,249623,76
138,251960,251372,588
139,249696,249620,76
140,249701,249625,76
141,249705,249629,76
142,249717,249626,91
143,251914,251327,587
144,251765,251204,561
145,249724,249623,101
146,249702,249626,76
147,249704,249628,76
148,249709,249633,76
149,251778,251215,563
150,251796,251219,577
151,249681,249580,101
152,251545,250958,587
153,249724,249623,101
154,251630,251067,563
155,251599,251064,535
156,251601,251069,532
157,251482,250950,532
158,251655,251071,584
159,249684,249583,101
160,249721,249620,101
161,249701,249625,76
162,249707,249631,76
163,251476,250916,560
164,251514,250910,604
165,251440,250904,536
166,251457,250907,550
167,249677,249576,101
168,249723,249622,101
169,251376,250779,597
170,251469,250893,576
171,249747,249646,101
172,249735,249634,101
173,249688,249612,76
174,251477,250900,577
175,251423,250863,560
176,249727,249626,101
177,251469,250906,563
178,251431,250895,536
179,249732,249631,101
180,249732,249631,101
181,251456,250893,563
182,251337,250749,588
183,251247,250711,536
184,251293,250757,536
185,249726,249625,101
186,249724,249623,101
187,249708,249632,76
188,249707,249631,76
