bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252800,252110,690
2,252464,251928,536
3,250282,250181,101
4,252241,251705,536
5,250277,250176,101
6,252280,251744,536
7,250243,250142,101
8,250331,250189,142
9,250258,250182,76
10,250248,250172,76
11,250259,250183,76
12,250249,250173,76
13,250243,250167,76
14,250241,250165,76
15,250225,250149,76
16,252234,251660,574
17,250257,250181,76
18,250248,250172,76
19,250261,250185,76
20,252343,251762,581
21,252328,251761,567
22,252304,251744,560
23,252165,251625,540
24,250291,250175,116
25,252304,251764,540
26,250298,250197,101
27,252322,251789,533
28,250268,250167,101
29,252341,251805,536
30,252017,251481,536
31,250252,250151,101
32,252161,251611,550
33,252007,251474,533
34,252146,251614,532
35,250285,250184,101
36,250266,250165,101
37,252217,251622,595
38,252192,251620,572
39,251996,251460,536
40,251946,251396,550
41,250276,250175,101
42,250282,250181,101
43,252211,251624,587
44,250255,250154,101
45,250260,250184,76
46,252141,251578,563
47,251990,251430,560
48,250291,250175,116
49,250249,250173,76
50,250250,250174,76
51,252035,251475,560
52,251993,251430,563
53,252019,251463,556
54,251936,251404,532
55,251969,251437,532
56,250291,250175,116
57,250271,250170,101
58,250258,250182,76
59,251945,251357,588
60,250249,250173,76
61,251786,251182,604
62,250201,250125,76
63,251864,251283,581
64,250264,250173,91
65,250248,250172,76
66,251871,251308,563
67,251835,251275,560
68,251816,251281,535
69,251877,251309,568
70,251834,251258,576
71,251639,251063,576
72,251829,251279,550
73,250282,250181,101
74,251857,251281,576
75,250294,250193,101
76,251865,251289,576
77,250282,250181,101
78,251807,251271,536
79,250263,250162,101
80,250289,250173,116
81,251856,251297,559
82,251875,251299,576
83,251817,251281,536
84,250275,250174,101
85,250282,250181,101
86,251863,251260,603
87,250281,250180,101
88,251866,251288,578
89,250282,250181,101
90,250257,250181,76
91,251884,251280,604
92,251742,251179,563
93,250306,250205,101
94,251845,251248,597
95,251823,251267,556
96,250283,250167,116
97,251831,251296,535
98,251827,251291,536
99,251870,251334,536
100,250277,250176,101
101,251544,251012,532
102,250248,250147,101
103,250263,250162,101
104,251710,251092,618
105,250275,250174,101
106,251732,251145,587
107,251716,251148,568
108,250279,250178,101
109,251670,251137,533
110,250248,250147,101
111,251654,251118,536
112,250280,250164,116
113,251703,251131,572
114,250281,250180,101
115,250282,250181,101
116,251709,251134,575
117,251529,250977,552
118,251465,250929,536
119,251483,250947,536
120,251529,250979,550
121,250286,250185,101
122,250280,250179,101
123,250257,250181,76
124,251522,250959,563
125,250248,250172,76
126,250224,250148,76
127,252680,252115,565
128,250246,250170,76
129,252559,251971,588
130,252662,252097,565
131,252572,252002,570
132,252698,252122,576
133,252557,252021,536
134,250289,250173,116
135,252531,251999,532
136,250271,250170,101
137,252654,252118,536
138,252618,252077,541
139,250306,250205,101
140,250284,250183,101
141,250251,250175,76
142,252650,252075,575
143,250202,250126,76
144,250252,250176,76
145,252700,252123,577
146,250249,250173,76
147,252685,252122,563
148,252692,252089,603
149,252430,251870,560
150,252505,251949,556
151,252591,252056,535
152,252652,252096,556
153,252568,251998,570
154,250268,250167,101
155,250282,250181,101
156,252672,252093,579
157,252459,251927,532
158,250293,250177,116
159,250227,250126,101
160,252420,251832,588
161,250284,250183,101
162,250238,250162,76
163,250258,250182,76
164,250257,250181,76
165,252557,251954,603
166,250267,250176,91
167,252442,251885,557
168,252515,251955,560
169,250282,250181,101
170,252512,251925,587
171,252508,251948,560
172,252466,251933,533
