bit_position,bit_interval,receiver_interval,sender_interval
0,249994,249827,167
1,249948,249837,111
2,249861,249785,76
3,252406,251707,699
4,252262,251699,563
5,249892,249791,101
6,249874,249798,76
7,252268,251681,587
8,249905,249788,117
9,252317,251722,595
10,249857,249781,76
11,249874,249798,76
12,249860,249784,76
13,249872,249796,76
14,252274,251711,563
15,252262,251699,563
16,252120,251554,566
17,249900,249799,101
18,251969,251437,532
19,249901,249800,101
20,252067,251531,536
21,252118,251550,568
22,249903,249802,101
23,252073,251538,535
24,249906,249790,116
25,249893,249792,101
26,249872,249796,76
27,251941,251378,563
28,251934,251371,563
29,251947,251394,553
30,251958,251388,570
31,249888,249787,101
32,251932,251382,550
33,249897,249796,101
34,251909,251373,536
35,251926,251391,535
36,251941,251369,572
37,249898,249797,101
38,249917,249816,101
39,249867,249791,76
40,252027,251408,619
41,249866,249790,76
42,249872,249796,76
43,249874,249798,76
44,251968,251371,597
45,249875,249799,76
46,249872,249796,76
47,249872,249796,76
48,249884,249793,91
49,249858,249782,76
50,249873,249797,76
51,249892,249816,76
52,251922,251362,560
53,249879,249803,76
54,251885,251297,588
55,249872,249796,76
56,251970,251366,604
57,249861,249785,76
58,251935,251373,562
59,251831,251244,587
60,249889,249788,101
61,251634,251037,597
62,249883,249782,101
63,249872,249796,76
64,251837,251219,618
65,251795,251208,587
66,251753,251217,536
67,249895,249794,101
68,251784,251216,568
69,251789,251229,560
70,249886,249785,101
71,251788,251243,545
72,251780,251227,553
73,251612,251076,536
74,251609,251073,536
75,249893,249792,101
76,249889,249788,101
77,251539,250976,563
78,249886,249785,101
79,251638,251079,559
80,251650,251078,572
81,251493,250953,540
82,251607,251071,536
83,249886,249785,101
84,249890,249789,101
85,251544,250959,585
86,251489,250954,535
87,251618,251066,552
88,251607,251057,550
89,249897,249796,101
90,251309,250757,552
91,251259,250727,532
92,251313,250745,568
93,249897,249796,101
94,251291,250759,532
95,251283,250747,536
96,249898,249782,116
97,251328,250756,572
98,251338,250768,570
99,251171,250639,532
100,249892,249791,101
101,249896,249795,101
102,251312,250749,563
