bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250238,250162,76
3,252666,251967,699
4,252689,252092,597
5,252474,251914,560
6,252330,251798,532
7,252394,251834,560
8,252522,251940,582
9,250285,250184,101
10,250271,250170,101
11,252224,251664,560
12,250272,250171,101
13,250255,250179,76
14,252511,251948,563
15,252518,251914,604
16,252311,251764,547
17,252355,251785,570
18,251991,251451,540
19,252034,251462,572
20,250278,250177,101
21,250282,250181,101
22,250260,250184,76
23,252052,251448,604
24,250266,250175,91
25,252006,251447,559
26,250255,250179,76
27,250262,250186,76
28,250243,250167,76
29,252018,251459,559
30,250267,250191,76
31,250248,250172,76
32,250271,250180,91
33,250263,250187,76
34,252065,251461,604
35,252022,251459,563
36,251991,251437,554
37,251878,251342,536
38,250292,250191,101
39,252004,251450,554
40,251903,251353,550
41,250276,250175,101
42,250282,250181,101
43,252041,251482,559
44,252012,251436,576
45,252015,251461,554
46,251883,251348,535
47,250282,250181,101
48,251878,251328,550
49,250272,250171,101
50,250283,250182,101
51,250267,250191,76
52,251997,251438,559
53,250262,250186,76
54,252018,251455,563
55,251986,251423,563
56,250293,250177,116
57,251900,251341,559
58,252016,251440,576
59,250286,250185,101
60,252003,251450,553
61,251982,251449,533
62,250272,250171,101
63,252006,251452,554
64,250295,250179,116
65,251968,251433,535
66,252004,251468,536
67,251990,251454,536
68,251979,251443,536
69,250285,250184,101
70,252005,251451,554
71,250283,250182,101
72,250289,250173,116
73,252027,251464,563
74,250284,250183,101
75,251994,251431,563
76,250274,250173,101
77,250263,250187,76
78,252004,251441,563
79,251930,251351,579
80,250285,250169,116
81,252009,251446,563
82,250295,250194,101
83,251998,251436,562
84,250275,250174,101
85,252042,251457,585
86,250277,250176,101
87,252053,251474,579
88,250285,250169,116
89,252027,251464,563
90,250286,250185,101
91,252032,251428,604
92,251999,251463,536
93,250278,250177,101
94,250278,250177,101
95,252014,251455,559
96,251813,251263,550
97,251750,251198,552
98,251866,251306,560
99,250277,250176,101
100,250277,250176,101
101,250256,250180,76
102,250257,250181,76
103,251877,251314,563
104,250245,250154,91
105,250258,250182,76
106,250277,250201,76
107,250253,250177,76
108,251868,251308,560
109,251841,251278,563
110,251828,251292,536
111,250286,250185,101
112,251833,251283,550
113,250285,250184,101
114,250280,250179,101
115,251855,251292,563
116,251706,251170,536
117,251816,251283,533
118,251847,251311,536
119,251848,251313,535
120,250285,250169,116
121,250290,250189,101
122,251872,251309,563
123,251873,251303,570
124,251868,251296,572
125,251804,251268,536
126,251820,251284,536
127,250334,250233,101
128,252658,252095,563
129,250274,250173,101
130,250257,250181,76
131,250261,250185,76
132,252493,251930,563
133,250260,250184,76
134,252540,251932,608
135,250257,250181,76
136,250251,250175,76
137,252475,251912,563
138,252535,251931,604
139,252545,251969,576
140,252444,251908,536
141,252363,251828,535
142,250305,250189,116
143,252472,251940,532
144,250278,250177,101
145,252449,251917,532
146,252484,251940,544
147,250281,250180,101
148,250274,250173,101
149,252499,251936,563
150,250277,250161,116
151,250257,250181,76
152,252512,251950,562
153,250248,250172,76
154,252536,251941,595
155,250265,250189,76
156,250249,250173,76
157,252496,251933,563
158,252518,251915,603
159,250283,250182,101
160,250248,250172,76
161,252337,251778,559
162,250263,250187,76
163,250250,250174,76
164,252482,251919,563
165,252558,251955,603
166,250288,250172,116
167,252338,251779,559
168,252195,251659,536
169,250282,250181,101
170,250286,250185,101
171,250242,250166,76
172,250250,250174,76
