bit_position,bit_interval,receiver_interval,sender_interval
0,252049,251308,741
1,249673,249562,111
2,251849,251281,568
3,251727,251155,572
4,249610,249509,101
5,249651,249550,101
6,249620,249544,76
7,249595,249519,76
8,251871,251266,605
9,249598,249522,76
10,251688,251101,587
11,249599,249523,76
12,249589,249513,76
13,249631,249555,76
14,251736,251173,563
15,249584,249508,76
16,251854,251280,574
17,249597,249521,76
18,251825,251262,563
19,251855,251292,563
20,249612,249511,101
21,249631,249555,76
22,249619,249543,76
23,249586,249510,76
24,251836,251258,578
25,249597,249521,76
26,249601,249525,76
27,249600,249524,76
28,249583,249507,76
29,249631,249555,76
30,251875,251280,595
31,251824,251235,589
32,251844,251254,590
33,251790,251254,536
34,251686,251134,552
35,251784,251249,535
36,249603,249502,101
37,249659,249558,101
38,249628,249552,76
39,251840,251281,559
40,249609,249518,91
41,251824,251261,563
42,249597,249521,76
43,249597,249521,76
44,249578,249502,76
45,249634,249558,76
46,251736,251173,563
47,251834,251271,563
48,249631,249515,116
49,249589,249513,76
50,251756,251159,597
51,249597,249521,76
52,251708,251145,563
53,251878,251283,595
54,251749,251173,576
55,251524,250988,536
56,249631,249515,116
57,251607,251071,536
58,249623,249522,101
59,249622,249521,101
60,249591,249515,76
61,251726,251163,563
62,249608,249532,76
63,249597,249521,76
64,249604,249513,91
65,249588,249512,76
66,251601,251006,595
67,251719,251126,593
68,251631,251099,532
69,249658,249557,101
70,251677,251117,560
71,249623,249522,101
72,249631,249515,116
73,251676,251089,587
74,251522,250987,535
75,249618,249517,101
76,251519,250986,533
77,249656,249555,101
78,249634,249533,101
79,251557,250978,579
80,249629,249513,116
81,249597,249521,76
82,249601,249525,76
83,249586,249510,76
84,251669,251106,563
85,249631,249555,76
86,249613,249537,76
87,251717,251129,588
88,249600,249509,91
89,251659,251092,567
90,251706,251103,603
91,251546,251000,546
92,249616,249515,101
93,251398,250862,536
94,251494,250961,533
95,249626,249525,101
96,251523,250949,574
97,251316,250784,532
98,249622,249521,101
99,249617,249516,101
100,249592,249516,76
101,249628,249552,76
102,251420,250823,597
103,251349,250786,563
104,249618,249502,116
105,251204,250617,587
106,251158,250622,536
107,251203,250643,560
108,251195,250625,570
109,251211,250654,557
110,251184,250652,532
111,251173,250638,535
112,251170,250623,547
113,251186,250650,536
114,251009,250477,532
115,249622,249521,101
116,249616,249515,101
117,249620,249544,76
118,249619,249543,76
119,251045,250482,563
120,249604,249513,91
121,251042,250480,562
122,251028,250465,563
123,249622,249521,101
124,249589,249513,76
125,249622,249546,76
126,249619,249543,76
127,249652,249576,76
128,249597,249521,76
129,249593,249517,76
130,249597,249521,76
131,251991,251428,563
132,249599,249523,76
133,252012,251450,562
134,252066,251482,584
135,249618,249517,101
136,251865,251302,563
137,249622,249521,101
138,252035,251440,595
139,251957,251425,532
140,249626,249525,101
