bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252779,252080,699
3,252626,252090,536
4,252637,252101,536
5,252617,252081,536
6,252336,251760,576
7,252636,252100,536
8,252544,251962,582
9,250284,250183,101
10,252618,252082,536
11,250284,250183,101
12,250272,250171,101
13,250255,250179,76
14,250263,250187,76
15,250245,250169,76
16,250264,250173,91
17,250269,250193,76
18,252663,252103,560
19,250265,250189,76
20,250253,250177,76
21,252529,251970,559
22,250259,250183,76
23,252650,252087,563
24,252705,252103,602
25,250280,250179,101
26,250255,250179,76
27,252676,252088,588
28,250242,250166,76
29,252693,252112,581
30,252288,251725,563
31,250273,250172,101
32,252447,251837,610
33,250288,250187,101
34,252410,251822,588
35,252354,251819,535
36,252450,251914,536
37,250283,250182,101
38,252409,251833,576
39,252049,251517,532
40,250296,250180,116
41,252295,251759,536
42,250282,250181,101
43,250292,250191,101
44,252217,251657,560
45,250285,250184,101
46,252216,251657,559
47,250282,250181,101
48,250267,250176,91
49,252203,251640,563
50,250258,250182,76
51,250267,250191,76
52,252219,251631,588
53,250262,250186,76
54,252350,251788,562
55,250257,250181,76
56,250268,250177,91
57,250246,250170,76
58,252171,251599,572
59,250261,250185,76
60,250249,250173,76
61,250260,250184,76
62,250247,250171,76
63,250257,250181,76
64,252202,251608,594
65,252031,251434,597
66,250287,250186,101
67,250256,250180,76
68,250249,250173,76
69,252067,251464,603
70,251848,251285,563
71,251775,251199,576
72,250289,250173,116
73,251879,251309,570
74,251842,251306,536
75,251880,251308,572
76,250274,250173,101
77,251864,251294,570
78,251718,251182,536
79,251827,251291,536
80,251847,251297,550
81,250278,250177,101
82,250295,250194,101
83,251862,251299,563
84,251826,251290,536
85,251856,251280,576
86,251841,251305,536
87,251850,251314,536
88,250285,250169,116
89,250282,250181,101
90,251869,251306,563
91,250263,250162,101
92,250252,250176,76
93,250256,250180,76
94,250253,250177,76
95,251768,251205,563
96,250257,250166,91
97,251847,251284,563
98,250261,250185,76
99,250252,250176,76
100,251743,251180,563
101,251856,251293,563
102,251843,251307,536
103,250288,250187,101
104,251818,251268,550
105,251854,251298,556
106,250304,250203,101
107,250278,250177,101
108,251778,251175,603
109,250275,250174,101
110,250257,250181,76
111,250261,250185,76
112,250255,250164,91
113,251869,251306,563
114,251847,251284,563
115,251678,251142,536
116,250276,250175,101
117,250263,250162,101
118,250258,250182,76
119,251719,251157,562
120,251708,251130,578
121,250290,250189,101
122,251689,251126,563
123,250282,250181,101
124,250253,250177,76
125,251590,251027,563
126,251708,251145,563
127,250338,250237,101
128,252677,252117,560
129,252502,251958,544
130,250289,250188,101
131,252395,251859,536
132,250282,250181,101
133,252582,252050,532
134,252672,252084,588
135,250286,250185,101
136,252650,252097,553
137,252622,252087,535
138,252475,251907,568
139,252313,251780,533
140,250282,250181,101
141,252351,251815,536
142,252384,251802,582
143,252468,251936,532
144,252395,251813,582
145,252136,251600,536
146,250284,250183,101
147,250271,250170,101
148,250259,250183,76
149,252327,251764,563
150,250270,250179,91
151,250263,250187,76
152,252041,251476,565
153,250249,250173,76
154,250269,250193,76
155,250246,250170,76
156,252062,251499,563
157,250253,250177,76
158,250272,250181,91
159,250259,250183,76
160,252193,251589,604
161,250251,250175,76
162,252189,251626,563
163,250255,250179,76
164,250262,250186,76
165,252090,251495,595
166,251908,251330,578
167,250292,250191,101
168,252027,251464,563
169,250281,250180,101
170,252038,251476,562
171,252008,251472,536
172,252001,251468,533
