bit_position,bit_interval,receiver_interval,sender_interval
0,252879,252138,741
1,250334,250223,111
2,252611,252059,552
3,250282,250181,101
4,252469,251909,560
5,252428,251895,533
6,252229,251661,568
7,252296,251736,560
8,252260,251678,582
9,250283,250182,101
10,252301,251731,570
11,252235,251667,568
12,252340,251764,576
13,252223,251651,572
14,252349,251773,576
15,250271,250170,101
16,250289,250173,116
17,250257,250181,76
18,250240,250164,76
19,252326,251763,563
20,250243,250167,76
21,250257,250181,76
22,250266,250190,76
23,250240,250164,76
24,252201,251621,580
25,252215,251653,562
26,252363,251791,572
27,250292,250191,101
28,250268,250167,101
29,252268,251681,587
30,250282,250181,101
31,252164,251601,563
32,252159,251609,550
33,252147,251611,536
34,250282,250181,101
35,252196,251620,576
36,250257,250156,101
37,252161,251628,533
38,250302,250201,101
39,250277,250176,101
40,250276,250185,91
41,250251,250175,76
42,250257,250181,76
43,250257,250181,76
44,250230,250154,76
45,252165,251603,562
46,252194,251631,563
47,250282,250181,101
48,250274,250183,91
49,250243,250167,76
50,250258,250182,76
51,252186,251614,572
52,250244,250168,76
53,250264,250188,76
54,252029,251469,560
55,252008,251436,572
56,250291,250175,116
57,250238,250162,76
58,250258,250182,76
59,250277,250201,76
60,250249,250173,76
61,250264,250188,76
62,250242,250166,76
63,250257,250181,76
64,252062,251484,578
65,251982,251419,563
66,252006,251462,544
67,251994,251462,532
68,250274,250173,101
69,250284,250183,101
70,252006,251444,562
71,250283,250182,101
72,250276,250185,91
73,252047,251444,603
74,251930,251367,563
75,251967,251431,536
76,251882,251347,535
77,251996,251460,536
78,251987,251451,536
79,250287,250186,101
80,252010,251460,550
81,250282,250181,101
82,251977,251441,536
83,252019,251449,570
84,250275,250174,101
85,250294,250193,101
86,250252,250176,76
87,250265,250189,76
88,250259,250168,91
89,250257,250181,76
90,252035,251472,563
91,251759,251196,563
92,251997,251461,536
93,250282,250181,101
94,250282,250181,101
95,252002,251439,563
96,250283,250167,116
97,251894,251331,563
98,250290,250189,101
99,252025,251462,563
100,251994,251458,536
101,251913,251345,568
102,251995,251459,536
103,252007,251455,552
104,250278,250162,116
105,251883,251311,572
106,251881,251349,532
107,251835,251303,532
108,251681,251145,536
109,250276,250175,101
110,251840,251304,536
111,251847,251311,536
112,251820,251270,550
113,251871,251311,560
114,250283,250182,101
115,251821,251285,536
116,250276,250175,101
117,250271,250170,101
118,251738,251150,588
119,250282,250181,101
120,251905,251293,612
121,251858,251288,570
122,251717,251182,535
123,250282,250181,101
124,251633,251063,570
125,250265,250164,101
126,250283,250182,101
127,250313,250237,76
128,250254,250178,76
129,250251,250175,76
130,252665,252102,563
131,250265,250189,76
132,250240,250164,76
133,250260,250184,76
134,252664,252074,590
135,250257,250181,76
136,252417,251854,563
137,250246,250170,76
138,252668,252104,564
139,250257,250181,76
140,252669,252082,587
141,252585,251998,587
142,252607,252057,550
143,250282,250181,101
144,250274,250173,101
145,252668,252089,579
146,250283,250182,101
147,252677,252114,563
148,250274,250173,101
149,250260,250184,76
150,252675,252079,596
151,250257,250181,76
152,252598,251994,604
153,250244,250168,76
154,250263,250187,76
155,252608,252031,577
156,250249,250173,76
157,252696,252093,603
158,252654,252058,596
159,250283,250182,101
160,250249,250173,76
161,252541,251953,588
