bit_position,bit_interval,receiver_interval,sender_interval
0,249994,249827,167
1,252428,251738,690
2,252227,251695,532
3,252300,251732,568
4,252001,251465,536
5,249915,249814,101
6,252287,251735,552
7,249895,249794,101
8,249930,249788,142
9,252273,251688,585
10,252241,251705,536
11,249899,249798,101
12,252057,251481,576
13,252057,251487,570
14,249920,249819,101
15,249903,249802,101
16,252176,251558,618
17,252128,251593,535
18,252115,251579,536
19,249901,249800,101
20,252236,251700,536
21,249920,249819,101
22,249909,249808,101
23,249882,249806,76
24,252142,251536,606
25,249873,249797,76
26,251897,251318,579
27,249873,249797,76
28,249858,249782,76
29,252042,251465,577
30,249883,249807,76
31,252147,251576,571
32,252024,251449,575
33,249897,249796,101
34,252006,251409,597
35,249900,249799,101
36,251732,251159,573
37,251934,251398,536
38,249933,249832,101
39,251957,251401,556
40,249909,249793,116
41,251833,251265,568
42,249897,249796,101
43,249897,249796,101
44,249853,249777,76
45,251867,251305,562
46,251950,251390,560
47,249918,249817,101
48,251966,251372,594
49,251754,251222,532
50,249892,249791,101
51,251650,251118,532
52,249884,249783,101
53,249924,249823,101
54,249881,249805,76
55,249893,249817,76
56,249881,249790,91
57,251680,251117,563
58,251816,251221,595
59,251451,250915,536
60,251443,250911,532
61,249935,249834,101
62,251336,250803,533
63,249918,249817,101
64,251452,250906,546
65,249888,249787,101
66,249901,249800,101
67,251511,250907,604
68,249889,249788,101
69,249897,249821,76
70,249872,249796,76
71,251484,250925,559
72,251525,250907,618
73,249893,249792,101
74,249866,249790,76
75,251480,250918,562
76,249864,249788,76
77,249893,249817,76
78,249874,249798,76
79,249895,249819,76
80,251490,250912,578
81,249872,249796,76
82,249876,249800,76
83,249862,249786,76
84,249865,249789,76
85,249893,249817,76
86,251488,250925,563
87,249897,249821,76
88,249875,249784,91
89,249872,249796,76
90,251490,250927,563
91,249861,249785,76
92,251359,250796,563
93,251482,250919,563
94,251502,250932,570
95,251471,250935,536
96,249909,249793,116
97,249890,249789,101
98,251471,250911,560
99,251437,250905,532
100,249892,249791,101
101,251358,250822,536
102,249908,249807,101
103,251440,250904,536
104,249893,249777,116
105,251461,250925,536
106,251486,250930,556
107,249905,249804,101
108,251412,250879,533
109,249906,249805,101
110,251482,250928,554
111,249918,249817,101
112,251459,250913,546
113,249900,249799,101
114,249896,249795,101
115,251444,250881,563
116,249891,249790,101
117,249884,249808,76
118,249884,249808,76
119,251390,250827,563
120,249879,249788,91
121,251476,250913,563
122,251472,250909,563
123,251432,250897,535
124,251447,250911,536
125,249911,249810,101
126,249909,249808,101
127,249939,249863,76
128,252012,251449,563
129,252301,251706,595
130,252094,251561,533
131,249897,249796,101
132,251993,251433,560
133,252125,251555,570
134,252168,251607,561
135,249908,249807,101
136,249891,249790,101
137,249861,249785,76
138,252108,251545,563
139,249872,249796,76
140,251953,251390,563
141,251707,251128,579
142,251869,251279,590
143,249908,249807,101
144,249889,249788,101
145,251795,251216,579
146,249898,249797,101
147,251703,251115,588
148,251736,251200,536
149,251790,251234,556
150,249945,249829,116
151,249908,249807,101
152,251770,251208,562
153,249892,249791,101
154,251648,251088,560
155,251621,251069,552
156,249889,249788,101
157,249897,249796,101
158,251689,251111,578
159,249909,249808,101
160,249864,249788,76
161,249872,249796,76
162,251643,251080,563
163,249870,249794,76
164,251547,250960,587
165,249864,249788,76
166,249926,249835,91
167,251640,251080,560
168,249864,249788,76
169,249872,249796,76
170,249874,249798,76
171,251626,251054,572
172,251620,251058,562
173,249897,249796,101
174,251704,251127,577
175,251514,250978,536
176,249879,249778,101
177,249889,249788,101
178,251675,251094,581
179,249888,249787,101
180,251638,251057,581
181,251617,251081,536
182,251662,251112,550
183,249910,249809,101
184,251464,250888,576
185,251471,250935,536
