bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250262,250186,76
3,250257,250181,76
4,250249,250173,76
5,252703,252004,699
6,252612,252052,560
7,250259,250158,101
8,250290,250173,117
9,252660,252097,563
10,252681,252084,597
11,250284,250183,101
12,252388,251819,569
13,252461,251925,536
14,252309,251756,553
15,250250,250149,101
16,250289,250173,116
17,250257,250181,76
18,252235,251672,563
19,250261,250185,76
20,250271,250195,76
21,252241,251638,603
22,250224,250148,76
23,252168,251581,587
24,252215,251619,596
25,250282,250181,101
26,250297,250221,76
27,250260,250184,76
28,250243,250167,76
29,250257,250181,76
30,252143,251581,562
31,252146,251583,563
32,250284,250168,116
33,250257,250181,76
34,252073,251510,563
35,250260,250184,76
36,252000,251437,563
37,252019,251456,563
38,250240,250139,101
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,251883,251320,563
43,250257,250181,76
44,252004,251415,589
45,251936,251348,588
46,250248,250147,101
47,250236,250160,76
48,252015,251437,578
49,250249,250173,76
50,250242,250166,76
51,250265,250189,76
52,252029,251448,581
53,250261,250185,76
54,250221,250145,76
55,250236,250160,76
56,250250,250159,91
57,250254,250178,76
58,252002,251440,562
59,252056,251453,603
60,250274,250173,101
61,250260,250184,76
62,250201,250125,76
63,250252,250176,76
64,252027,251449,578
65,252005,251442,563
66,252057,251485,572
67,251975,251443,532
68,251996,251461,535
69,250285,250184,101
70,250237,250136,101
71,250237,250161,76
72,252002,251425,577
73,250257,250181,76
74,252005,251442,563
75,252041,251476,565
76,252002,251432,570
77,250282,250181,101
78,251991,251423,568
79,250263,250162,101
80,250289,250173,116
81,250281,250205,76
82,250261,250185,76
83,251993,251430,563
84,250250,250174,76
85,252043,251440,603
86,250218,250142,76
87,252039,251476,563
88,251898,251323,575
89,251878,251343,535
90,250282,250181,101
91,251985,251449,536
92,250276,250175,101
93,252000,251448,552
94,250248,250147,101
95,250264,250163,101
96,252075,251456,619
97,250283,250182,101
98,250257,250181,76
99,250244,250168,76
100,250252,250176,76
101,252015,251452,563
102,250223,250147,76
103,250238,250162,76
104,251918,251343,575
105,252059,251455,604
106,250282,250181,101
107,250257,250181,76
108,252041,251468,573
109,250251,250175,76
110,250223,250147,76
111,250236,250160,76
112,250263,250172,91
113,252048,251455,593
114,251963,251366,597
115,250282,250181,101
116,252044,251459,585
117,251990,251454,536
118,251855,251319,536
119,251835,251302,533
120,250289,250173,116
121,251993,251457,536
122,250280,250179,101
123,252009,251457,552
124,252004,251468,536
125,250273,250172,101
126,250249,250148,101
127,252637,252074,563
128,252634,252102,532
129,250282,250181,101
130,250277,250176,101
131,250255,250179,76
132,250255,250179,76
133,250257,250181,76
134,250272,250181,91
135,252502,251907,595
136,252726,252123,603
137,252459,251923,536
138,252474,251943,531
139,250276,250175,101
140,252311,251778,533
141,252327,251791,536
142,250297,250181,116
143,250214,250113,101
144,250285,250209,76
145,252343,251780,563
146,252333,251770,563
147,252301,251764,537
148,252331,251775,556
149,250282,250181,101
150,252380,251830,550
151,250214,250113,101
152,250285,250184,101
153,250251,250175,76
154,252359,251756,603
155,252314,251751,563
156,250265,250164,101
157,250261,250185,76
158,250272,250181,91
159,252271,251708,563
160,250259,250183,76
161,250246,250170,76
162,250249,250173,76
163,252231,251656,575
164,252209,251605,604
165,250284,250183,101
166,252061,251486,575
167,252095,251559,536
168,250283,250182,101
169,250273,250172,101
170,252167,251604,563
171,252164,251628,536
172,252156,251620,536
173,250286,250185,101
174,252078,251494,584
175,250227,250126,101
176,250282,250181,101
177,252035,251472,563
178,252166,251634,532
179,250272,250171,101
180,252153,251593,560
181,252183,251647,536
182,250286,250170,116
183,250221,250120,101
184,250257,250181,76
185,252190,251629,561
186,250244,250168,76
187,250259,250183,76
188,252169,251607,562
189,250257,250181,76
190,251973,251394,579
191,250197,250121,76
192,250241,250165,76
193,252204,251625,579
194,252178,251616,562
195,252100,251568,532
196,250283,250182,101
197,251935,251399,536
198,250290,250174,116
199,250224,250123,101
200,250251,250175,76
201,252176,251614,562
202,250257,250181,76
203,252049,251487,562
204,252183,251612,571
205,252171,251638,533
206,252219,251629,590
207,250221,250120,101
208,250274,250173,101
209,250258,250182,76
210,252036,251473,563
211,252193,251606,587
212,250286,250185,101
213,250255,250179,76
214,250272,250181,91
215,250196,250120,76
216,252170,251607,563
217,252259,251655,604
218,250282,250181,101
219,250249,250173,76
220,252184,251622,562
221,250249,250173,76
222,251996,251384,612
223,251845,251282,563
224,250273,250172,101
225,250261,250185,76
226,250255,250179,76
227,252030,251435,595
228,252022,251459,563
229,250263,250162,101
230,252062,251460,602
231,251755,251220,535
232,251851,251315,536
233,250284,250183,101
234,251829,251296,533
235,250274,250173,101
236,250282,250181,101
237,251830,251268,562
238,250299,250183,116
239,251669,251082,587
240,250282,250181,101
241,250245,250169,76
242,250254,250178,76
243,251702,251114,588
244,250257,250181,76
245,251700,251121,579
246,250276,250185,91
247,251533,250954,579
248,250265,250189,76
249,251698,251135,563
250,250246,250170,76
251,250251,250175,76
252,251717,251120,597
253,251721,251124,597
254,252569,252001,568
255,252676,252141,535
256,252660,252100,560
257,250274,250173,101
258,250282,250181,101
259,250248,250172,76
260,252686,252094,592
261,252546,251983,563
262,250238,250137,101
263,250258,250182,76
264,250235,250159,76
265,250250,250174,76
