bit_position,bit_interval,receiver_interval,sender_interval
0,249973,249806,167
1,249914,249803,111
2,249810,249734,76
3,252376,251677,699
4,252271,251690,581
5,252230,251693,537
6,252214,251657,557
7,249840,249739,101
8,249917,249775,142
9,252216,251653,563
10,252204,251644,560
11,249887,249786,101
12,249855,249754,101
13,249851,249775,76
14,252237,251666,571
15,252094,251523,571
16,249883,249767,116
17,252306,251703,603
18,249833,249732,101
19,252081,251477,604
20,252180,251644,536
21,252086,251534,552
22,249864,249763,101
23,249839,249738,101
24,252277,251667,610
25,252104,251528,576
26,249850,249749,101
27,252069,251533,536
28,249849,249748,101
29,252226,251690,536
30,249863,249762,101
31,249833,249732,101
32,252289,251675,614
33,252191,251658,533
34,252197,251664,533
35,252233,251701,532
36,249844,249743,101
37,249877,249776,101
38,249858,249782,76
39,252228,251663,565
40,252287,251677,610
41,249853,249752,101
42,252219,251632,587
43,252232,251696,536
44,249840,249739,101
45,249882,249781,101
46,252269,251674,595
47,249838,249737,101
48,252284,251684,600
49,249855,249754,101
50,252250,251646,604
51,252079,251543,536
52,251943,251389,554
53,249880,249779,101
54,249861,249760,101
55,251929,251366,563
56,252094,251545,549
57,249852,249751,101
58,249843,249742,101
59,252068,251487,581
60,251957,251387,570
61,252076,251540,536
62,252063,251527,536
63,249842,249741,101
64,252083,251533,550
65,252059,251489,570
66,249846,249745,101
67,251947,251393,554
68,251879,251346,533
69,251920,251352,568
70,249852,249751,101
71,251894,251318,576
72,249883,249767,116
73,249863,249762,101
74,251910,251347,563
75,251958,251386,572
76,249855,249754,101
77,249868,249767,101
78,251876,251316,560
79,251681,251145,536
80,249883,249767,116
81,249863,249762,101
82,251746,251187,559
83,249865,249764,101
84,251699,251136,563
85,251745,251209,536
86,249858,249757,101
87,251706,251170,536
88,251738,251188,550
89,251749,251214,535
90,251743,251173,570
91,251742,251206,536
92,249857,249756,101
93,249874,249773,101
94,249838,249762,76
95,251745,251185,560
96,249852,249761,91
97,251772,251210,562
98,249817,249741,76
99,249846,249770,76
100,251741,251179,562
101,249850,249774,76
102,249838,249762,76
103,251759,251162,597
104,251791,251188,603
105,249864,249763,101
106,249817,249741,76
107,251759,251200,559
108,251789,251212,577
109,251613,251081,532
110,251661,251101,560
111,251595,251059,536
112,249874,249758,116
113,249866,249765,101
114,249816,249740,76
115,251609,251037,572
116,249832,249756,76
117,251481,250918,563
118,251450,250887,563
119,251271,250735,536
120,251453,250903,550
121,249867,249766,101
122,251387,250856,531
123,249876,249775,101
124,251404,250868,536
125,251304,250768,536
126,251401,250865,536
127,249898,249797,101
128,252127,251539,588
129,252151,251595,556
130,252188,251653,535
131,252204,251654,550
132,252100,251546,554
133,249845,249744,101
134,252090,251540,550
135,252042,251510,532
136,251642,251066,576
137,251823,251266,557
138,251925,251349,576
139,249842,249741,101
140,251834,251264,570
141,249846,249745,101
142,251826,251260,566
143,251772,251236,536
144,249834,249733,101
