bit_position,bit_interval,receiver_interval,sender_interval
0,250104,249937,167
1,252456,251766,690
2,252111,251541,570
3,252217,251682,535
4,249991,249890,101
5,250036,249935,101
6,250006,249930,76
7,249987,249911,76
8,250013,249896,117
9,252202,251642,560
10,249973,249897,76
11,252071,251483,588
12,249974,249898,76
13,252120,251523,597
14,250013,249937,76
15,251937,251342,595
16,249989,249898,91
17,249982,249906,76
18,249976,249900,76
19,251808,251248,560
20,249970,249894,76
21,250016,249940,76
22,250004,249928,76
23,251867,251304,563
24,251659,251081,578
25,251709,251173,536
26,250015,249914,101
27,250010,249909,101
28,251748,251145,603
29,250041,249940,101
30,251802,251214,588
31,249997,249896,101
32,251754,251176,578
33,251638,251068,570
34,250007,249906,101
35,251723,251187,536
36,249988,249887,101
37,251781,251225,556
38,251772,251212,560
39,249996,249895,101
40,250019,249903,116
41,251530,250967,563
42,250012,249911,101
43,249980,249904,76
44,249963,249887,76
45,251779,251219,560
46,251781,251202,579
47,250007,249906,101
48,251727,251149,578
49,251751,251195,556
50,251756,251186,570
51,251741,251189,552
52,249994,249893,101
53,251743,251210,533
54,250025,249924,101
55,251710,251175,535
56,251762,251174,588
57,249996,249895,101
58,251626,251072,554
59,251619,251083,536
60,251726,251188,538
61,250056,249955,101
62,251744,251211,533
63,251614,251078,536
64,250015,249899,116
65,251728,251192,536
66,250008,249907,101
67,251697,251161,536
68,249999,249898,101
69,251753,251217,536
70,251724,251188,536
71,251762,251194,568
72,250020,249904,116
73,251724,251188,536
74,251709,251173,536
75,251709,251174,535
76,250002,249901,101
77,250040,249939,101
78,249988,249912,76
79,249984,249908,76
80,251783,251164,619
81,249982,249906,76
82,249986,249910,76
83,249971,249895,76
84,249975,249899,76
85,250016,249940,76
86,249998,249922,76
87,251783,251195,588
88,251649,251071,578
89,250006,249905,101
90,249982,249906,76
91,251784,251181,603
92,249976,249900,76
93,251828,251225,603
94,250003,249927,76
95,249988,249912,76
96,251632,251055,577
97,249975,249899,76
98,249982,249906,76
99,251749,251186,563
100,249980,249904,76
101,251708,251111,597
102,251761,251198,563
103,250009,249908,101
104,251777,251159,618
105,250008,249907,101
106,249982,249906,76
107,249990,249914,76
108,251733,251171,562
109,251780,251201,579
110,250028,249927,101
111,249985,249909,76
112,249982,249891,91
113,251659,251071,588
114,251622,251018,604
115,251437,250905,532
116,251545,251009,536
117,250030,249929,101
118,251621,251049,572
119,250015,249914,101
120,250014,249898,116
121,249986,249910,76
122,249980,249904,76
123,251464,250871,593
124,251342,250747,595
125,251270,250734,536
126,251284,250723,561
127,252416,251880,536
128,252257,251697,560
129,252320,251784,536
130,252337,251793,544
131,250002,249901,101
132,252374,251822,552
133,252256,251723,533
134,252146,251562,584
135,252170,251634,536
136,249996,249895,101
137,252268,251714,554
138,252219,251687,532
139,250019,249918,101
140,252327,251791,536
141,250001,249900,101
142,250071,249955,116
143,252388,251825,563
144,252241,251689,552
145,252349,251798,551
146,249999,249898,101
147,252347,251811,536
148,252255,251698,557
149,249996,249895,101
150,250078,249962,116
151,249979,249903,76
152,252184,251621,563
153,249986,249910,76
154,252375,251812,563
155,252427,251832,595
156,250005,249904,101
157,249973,249897,76
158,250048,249957,91
159,252224,251636,588
160,252140,251537,603
161,252199,251639,560
162,249988,249887,101
163,252177,251645,532
164,250007,249906,101
165,250007,249906,101
166,252217,251621,596
167,250004,249903,101
168,249980,249904,76
169,252073,251502,571
170,252101,251497,604
171,252050,251515,535
172,250007,249906,101
173,252067,251513,554
174,251972,251426,546
175,252001,251467,534
176,251855,251295,560
177,250009,249908,101
178,252003,251467,536
179,251905,251335,570
180,251773,251237,536
181,251888,251352,536
182,251928,251378,550
183,251899,251338,561
184,250009,249908,101
185,251928,251358,570
186,249995,249894,101
187,250002,249901,101
188,249976,249900,76
189,249984,249908,76
190,251966,251386,580
191,251902,251339,563
192,251936,251366,570
193,250007,249906,101
194,251866,251309,557
195,250008,249907,101
196,249996,249895,101
197,251911,251352,559
198,250069,249953,116
199,251916,251313,603
200,250012,249911,101
201,249980,249904,76
202,249974,249898,76
203,249980,249904,76
204,249973,249897,76
205,249984,249908,76
206,251998,251404,594
207,249982,249906,76
208,251887,251327,560
209,249986,249910,76
210,251669,251066,603
211,249982,249906,76
212,249983,249907,76
213,251727,251167,560
214,251799,251197,602
215,251612,251080,532
216,250007,249906,101
217,249998,249897,101
218,249975,249899,76
219,249982,249906,76
220,249990,249914,76
221,249981,249905,76
222,250012,249921,91
223,251628,251033,595
224,249985,249909,76
