bit_position,bit_interval,receiver_interval,sender_interval
0,248236,248069,167
1,250569,249879,690
2,248149,248048,101
3,248160,248059,101
4,248127,248051,76
5,250588,249993,595
6,250534,249953,581
7,248158,248057,101
8,250588,249967,621
9,248161,248060,101
10,250540,249936,604
11,248162,248061,101
12,248127,248051,76
13,250572,249983,589
14,250577,250014,563
15,250516,249956,560
16,250500,249950,550
17,248160,248059,101
18,248151,248050,101
19,250521,249959,562
20,250522,249952,570
21,248160,248059,101
22,250439,249867,572
23,250505,249931,574
24,248169,248053,116
25,250420,249860,560
26,248159,248058,101
27,248163,248062,101
28,250368,249805,563
29,248160,248059,101
30,248135,248059,76
31,250178,249582,596
32,250438,249828,610
33,250062,249492,570
34,248160,248059,101
35,248163,248062,101
36,250133,249536,597
37,250189,249654,535
38,250028,249475,553
39,248154,248053,101
40,248172,248056,116
41,250103,249524,579
42,250260,249692,568
43,248160,248059,101
44,250089,249533,556
45,249903,249331,572
46,248160,248059,101
47,249756,249180,576
48,248169,248053,116
49,248152,248051,101
50,248136,248060,76
51,249764,249200,564
52,249743,249180,563
53,249725,249189,536
54,249714,249178,536
55,248160,248059,101
56,248169,248053,116
57,249763,249160,603
58,249747,249211,536
59,248160,248059,101
60,248152,248051,101
61,249623,249060,563
62,248152,248051,101
63,248135,248059,76
64,248142,248051,91
65,249766,249171,595
66,249572,249012,560
67,249551,249015,536
68,248152,248051,101
69,248162,248061,101
70,249557,248998,559
71,248161,248060,101
72,249619,249042,577
73,248160,248059,101
74,249448,248861,587
75,249414,248878,536
76,248152,248051,101
77,249391,248853,538
78,248150,248049,101
79,249429,248857,572
80,248167,248051,116
81,248160,248059,101
82,248139,248063,76
83,248124,248048,76
84,249396,248833,563
85,249434,248871,563
86,248155,248054,101
87,248139,248063,76
88,248138,248047,91
89,249413,248854,559
90,249424,248861,563
91,248148,248047,101
92,248129,248053,76
93,248135,248059,76
94,249428,248865,563
95,248138,248062,76
96,249462,248844,618
97,248136,248060,76
98,249272,248709,563
99,248130,248054,76
100,249353,248750,603
101,248134,248058,76
102,248135,248059,76
103,249286,248723,563
104,249162,248585,577
105,248161,248060,101
106,249429,248866,563
107,249379,248822,557
108,249411,248876,535
109,248154,248053,101
110,248160,248059,101
111,248135,248059,76
112,248133,248042,91
113,249418,248855,563
114,249410,248847,563
115,248160,248059,101
116,249434,248839,595
117,248149,248048,101
118,249405,248842,563
119,249394,248858,536
120,248167,248051,116
121,249292,248756,536
122,249281,248745,536
123,248160,248059,101
124,249387,248851,536
125,248151,248050,101
126,248161,248060,101
127,248151,248075,76
128,248124,248048,76
129,248135,248059,76
130,248127,248051,76
131,248130,248054,76
132,250562,249999,563
133,250485,249884,601
134,250527,249977,550
135,250551,250015,536
136,250425,249889,536
137,248161,248060,101
138,250495,249961,534
139,250433,249865,568
140,248162,248061,101
141,250514,249978,536
142,248167,248051,116
143,250406,249874,532
144,250430,249860,570
145,248164,248063,101
146,250375,249843,532
147,250524,249956,568
148,250417,249885,532
149,250469,249933,536
150,248168,248052,116
151,250505,249973,532
152,250560,249984,576
153,248164,248063,101
154,248146,248045,101
155,248135,248059,76
156,248135,248059,76
157,250426,249823,603
158,248146,248055,91
159,248135,248059,76
160,248135,248059,76
161,248137,248061,76
162,248116,248040,76
163,250384,249824,560
164,250388,249803,585
165,248160,248059,101
166,248145,248054,91
167,248133,248057,76
168,250258,249695,563
169,250203,249641,562
170,250275,249707,568
171,250344,249808,536
172,250366,249790,576
173,250361,249828,533
174,248171,248055,116
175,248149,248048,101
176,248135,248059,76
177,248135,248059,76
178,250273,249710,563
179,248139,248063,76
180,248133,248057,76
181,248135,248059,76
182,248142,248051,91
183,248124,248048,76
184,248137,248061,76
185,248135,248059,76
186,250421,249828,593
187,248138,248062,76
188,250413,249809,604
189,248135,248059,76
190,248142,248051,91
191,250398,249811,587
192,250407,249826,581
193,250383,249823,560
194,248152,248051,101
195,250282,249706,576
196,250318,249786,532
197,250263,249693,570
198,248167,248051,116
199,250361,249825,536
200,248165,248064,101
201,250361,249825,536
202,248152,248051,101
203,248160,248059,101
204,248126,248050,76
205,250238,249679,559
206,248142,248051,91
207,250385,249813,572
208,248136,248060,76
209,250386,249791,595
210,248128,248052,76
211,248135,248059,76
212,248135,248059,76
213,248139,248063,76
214,248140,248049,91
215,248135,248059,76
